Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
488,EST,LD,539239,M,2000-02-01,A,15.0,161028,EST,HOL,1.0,30.0,0.0,2014-12-09
673,EST,MD,431371,F,1981-10-05,A,34.0,820556,EST,PLK,1.0,83.0,0.0,2013-11-25
498,EST,LD,563479,F,2002-04-01,A,13.0,365433,EST,PLK,1.0,45.0,0.0,2015-03-30
1469,EST,UD,575498,F,2005-05-01,A,10.0,648657,EST,ABS,1.0,68.0,0.0,2013-05-17
1307,EST,UD,445713,F,1983-10-06,A,32.0,357407,EST,PLK,1.0,44.0,12.0,2013-04-22
681,EST,MD,449349,F,1984-05-16,A,31.0,363207,EST,CRE,1.0,45.0,0.0,2015-05-22
1040,EST,ST,107262,M,1984-01-01,A,32.0,651687,EST,ABS,1.0,68.0,9.0,2013-06-17
1407,EST,UD,526816,F,1995-10-09,A,20.0,128702,EST,PLK,1.0,28.0,0.0,2013-09-10
1035,EST,ST,104535,F,1989-06-01,A,26.0,393422,EST,PLK,1.0,47.0,5.0,2015-05-21
660,EST,MD,391880,M,1977-11-17,A,38.0,524142,EST,LLO,1.0,58.0,0.0,2014-01-23
1412,EST,UD,530351,F,1998-09-01,A,17.0,182265,EST,PLK,1.0,31.0,5.0,2012-03-10
1068,EST,ST,120392,M,2001-11-01,A,14.0,589826,EST,ABS,1.0,63.0,3.0,2012-02-02
1436,EST,UD,545400,F,2000-02-01,A,15.0,720029,EST,ABS,1.0,74.0,0.0,2012-09-05
876,EST,MD,1045451,F,1998-09-01,T,17.0,149580,EST,ABS,1.0,29.0,4.0,2013-03-16
1064,EST,ST,119685,M,2001-11-01,A,14.0,692687,EST,PLK,1.0,72.0,0.0,2014-12-22
498,EST,LD,563479,F,2002-04-01,A,13.0,161464,EST,PLK,1.0,30.0,0.0,2013-01-03
1438,EST,UD,545804,M,2000-02-01,A,15.0,801051,EST,XHP,1.0,81.0,0.0,2013-08-10
44,EST,HO,73124,M,1987-06-14,A,28.0,521750,EST,PLK,1.0,58.0,0.0,2012-11-21
679,EST,MD,441875,F,1983-12-01,A,32.0,408779,EST,PLK,1.0,48.0,17.0,2014-06-09
84,EST,HO,92920,F,1998-09-01,A,17.0,107488,EST,XHP,1.0,27.0,0.0,2013-08-09
1040,EST,ST,107262,M,1984-01-01,A,32.0,644210,EST,PLK,1.0,68.0,0.0,2014-08-30
659,EST,MD,391476,M,1977-05-18,A,38.0,669626,EST,PLG,1.0,70.0,0.0,2014-12-04
49,EST,HO,74740,M,1991-11-01,A,24.0,322678,EST,PLG,1.0,42.0,0.0,2013-05-14
1347,EST,UD,480053,M,1987-10-01,A,28.0,439161,EST,LLO,1.0,51.0,0.0,2014-03-05
1365,EST,UD,490456,M,1988-08-31,A,27.0,287611,EST,PH,1.0,39.0,0.0,2015-05-01
35,EST,HO,69791,M,1984-11-20,A,31.0,781172,EST,ABS,1.0,79.0,1.0,2013-08-22
93,EST,HO,96152,M,2000-05-01,A,15.0,213869,EST,ABS,1.0,33.0,17.0,2012-05-09
1461,EST,UD,569842,F,2003-06-23,A,12.0,746288,EST,ABS,1.0,76.0,1.0,2015-07-09
688,EST,MD,457833,M,1986-09-10,A,29.0,892106,EST,ABS,1.0,94.0,10.0,2013-02-23
1281,EST,UD,378851,M,1979-01-01,A,37.0,217701,EST,XHP,1.0,34.0,0.0,2012-07-02
465,EST,LD,514595,F,1989-02-01,A,26.0,439751,EST,PLK,1.0,51.0,0.0,2013-10-07
362,EST,HO,1094941,M,2004-06-01,A,11.0,493764,EST,ABS,1.0,55.0,9.0,2015-02-10
652,EST,MD,300172,M,1970-01-01,A,46.0,324835,EST,TH1,1.0,42.0,0.0,2012-06-01
658,EST,MD,390971,M,1977-05-18,A,38.0,674977,EST,XXX,1.0,70.0,5.0,2012-08-22
72,EST,HO,89385,F,1984-11-03,A,31.0,871939,EST,PLK,1.0,88.0,0.0,2015-07-03
1281,EST,UD,378851,M,1979-01-01,A,37.0,312629,EST,SAC,1.0,41.0,0.0,2012-05-04
25,EST,HO,63529,F,1983-04-27,A,32.0,679180,EST,PLK,1.0,71.0,0.0,2013-09-27
1393,EST,UD,520756,M,1971-04-15,A,44.0,21073,EST,XHP,1.0,22.0,13.0,2014-10-25
92,EST,HO,95243,M,2000-05-01,A,15.0,850839,EST,PLK,1.0,86.0,0.0,2013-09-20
1065,EST,ST,119887,M,2001-11-01,A,14.0,11947,EST,ABS,1.0,22.0,6.0,2014-09-10
1448,EST,UD,549642,M,2001-03-10,A,14.0,581167,EST,ABS,1.0,62.0,18.0,2012-10-09
283,EST,HO,1075448,F,2000-05-01,A,15.0,664487,EST,ABS,1.0,69.0,12.0,2014-06-17
197,EST,HO,116453,F,1967-12-31,T,48.0,292723,EST,ABS,1.0,39.0,9.0,2012-02-15
1437,EST,UD,545602,M,2000-02-01,A,15.0,876359,EST,XXX,1.0,88.0,0.0,2012-08-22
666,EST,MD,414504,M,1978-09-13,A,37.0,467630,EST,PLK,1.0,53.0,3.0,2014-04-29
1471,EST,UD,576104,F,2005-05-01,A,10.0,893388,EST,ABS,1.0,95.0,7.0,2015-10-09
1281,EST,UD,378851,M,1979-01-01,A,37.0,693563,EST,SAC,1.0,72.0,0.0,2015-05-15
1312,EST,UD,452177,F,1985-01-04,A,31.0,561354,EST,CRE,1.0,61.0,0.0,2012-03-22
429,EST,LD,371882,M,1977-04-21,A,38.0,820132,EST,PLG,1.0,83.0,0.0,2015-03-09
438,EST,LD,433492,F,1984-01-01,A,32.0,487765,EST,XHP,1.0,55.0,0.0,2013-11-05
1475,EST,UD,1016464,F,2003-02-01,A,12.0,180589,EST,LLO,1.0,31.0,0.0,2014-11-13
460,EST,LD,496314,M,1988-12-01,A,27.0,145207,EST,PR,1.0,29.0,0.0,2013-11-18
103,EST,HO,103525,M,2001-03-01,A,14.0,216182,EST,WBN,1.0,34.0,0.0,2014-07-31
878,EST,MD,1053228,F,1999-12-06,T,16.0,626351,EST,XXX,1.0,66.0,3.0,2012-09-10
1423,EST,UD,542370,M,2000-02-01,A,15.0,881817,EST,ABS,1.0,89.0,2.0,2014-10-13
729,EST,MD,523079,F,1992-09-01,A,23.0,402296,EST,PLK,1.0,48.0,0.0,2012-02-02
35,EST,HO,69791,M,1984-11-20,A,31.0,558339,EST,PLK,1.0,61.0,0.0,2012-08-30
1049,EST,ST,110090,M,2000-02-01,A,15.0,336523,EST,XHP,1.0,43.0,0.0,2012-09-08
1037,EST,ST,105949,F,1984-01-01,A,32.0,230265,EST,PLK,1.0,35.0,0.0,2012-10-16
271,EST,HO,124331,M,2000-05-01,T,15.0,716831,EST,AO1,1.0,74.0,0.0,2014-04-12
773,EST,MD,572872,F,2005-04-20,A,10.0,289133,EST,PLK,1.0,39.0,0.0,2015-05-25
672,EST,MD,425412,F,1980-01-05,A,36.0,529111,EST,ABS,1.0,58.0,4.0,2012-07-11
1458,EST,UD,568933,F,2002-09-01,A,13.0,599964,EST,LLO,1.0,64.0,0.0,2014-04-11
708,EST,MD,486921,F,1988-06-02,A,27.0,718881,EST,PLK,1.0,74.0,0.0,2013-01-19
490,EST,LD,539441,M,2000-02-01,A,15.0,427406,EST,SAC,1.0,50.0,0.0,2012-03-21
1281,EST,UD,378851,M,1979-01-01,A,37.0,143682,EST,SAC,1.0,29.0,0.0,2015-09-10
419,EST,LD,289365,M,1968-12-11,A,47.0,90332,EST,PLK,1.0,26.0,0.0,2015-03-09
1054,EST,ST,117261,F,2002-01-08,A,13.0,271979,EST,PLK,1.0,38.0,0.0,2014-08-05
463,EST,LD,503889,F,1989-08-03,A,26.0,495710,EST,ABS,1.0,55.0,18.0,2013-06-08
1334,EST,UD,469448,M,1984-10-13,A,31.0,658483,EST,LLO,1.0,69.0,0.0,2014-12-09
1405,EST,UD,525604,F,1994-09-05,A,21.0,191901,EST,PLK,1.0,32.0,0.0,2012-11-05
443,EST,LD,450864,F,1984-11-07,A,31.0,3927,EST,XHP,1.0,22.0,0.0,2012-09-10
44,EST,HO,73124,M,1987-06-14,A,28.0,796276,EST,XXX,1.0,81.0,0.0,2012-02-25
1306,EST,UD,445208,F,1983-12-01,A,32.0,676095,EST,ABS,1.0,70.0,10.0,2012-07-12
471,EST,LD,522877,F,1992-08-01,A,23.0,816373,EST,XXX,1.0,82.0,15.0,2014-08-15
443,EST,LD,450864,F,1984-11-07,A,31.0,34782,EST,PLK,1.0,23.0,7.0,2015-03-28
1426,EST,UD,542875,M,2000-02-01,A,15.0,178752,EST,LLO,1.0,31.0,0.0,2012-11-24
746,EST,MD,534290,F,2000-02-01,A,15.0,92768,EST,PLK,1.0,26.0,0.0,2014-01-30
1405,EST,UD,525604,F,1994-09-05,A,21.0,394225,EST,ABS,1.0,47.0,8.0,2014-01-18
713,EST,MD,508333,F,1990-02-14,A,25.0,525676,EST,PLK,1.0,58.0,0.0,2015-03-02
5,EST,HO,37875,F,1973-05-02,A,42.0,903199,EST,PLK,1.0,104.0,0.0,2014-12-16
1434,EST,UD,544693,M,2000-02-01,A,15.0,352752,EST,LLO,1.0,44.0,0.0,2013-05-18
1441,EST,UD,547218,F,2000-02-01,A,15.0,241868,EST,PLK,1.0,35.0,17.0,2014-03-28
199,EST,HO,122008,F,1997-08-16,T,18.0,504728,EST,XXX,1.0,56.0,4.0,2014-08-15
1330,EST,UD,468236,M,1986-10-13,A,29.0,622342,EST,LLO,1.0,66.0,0.0,2014-12-11
767,EST,MD,571256,F,2004-04-01,A,11.0,38805,EST,PLK,1.0,23.0,12.0,2015-10-16
1346,EST,UD,475407,F,1987-05-10,A,28.0,363813,EST,PLK,1.0,45.0,0.0,2013-09-23
1364,EST,UD,490153,F,1988-08-25,A,27.0,500949,EST,PLK,1.0,56.0,0.0,2015-01-20
53,EST,HO,76558,F,1988-02-15,A,27.0,360433,EST,PLK,1.0,45.0,0.0,2014-12-11
92,EST,HO,95243,M,2000-05-01,A,15.0,398603,EST,PLK,1.0,48.0,0.0,2013-10-15
68,EST,HO,86658,F,1990-02-13,A,25.0,368086,EST,ABS,1.0,45.0,5.0,2014-07-12
1023,EST,ST,79588,M,1988-01-01,A,28.0,739484,EST,EFD,1.0,76.0,0.0,2014-01-17
1276,EST,UD,353298,M,1975-03-13,A,40.0,350216,EST,WE1,1.0,44.0,0.0,2014-12-19
1299,EST,UD,424099,F,1979-01-05,A,37.0,331855,EST,ABS,1.0,42.0,10.0,2015-09-11
281,EST,HO,1074539,F,2000-05-01,A,15.0,433702,EST,ABS,1.0,50.0,16.0,2014-12-15
662,EST,MD,392486,M,1980-07-08,A,35.0,47298,EST,PLG,1.0,24.0,0.0,2014-11-12
1479,EST,UD,1018888,F,2003-04-29,A,12.0,442815,EST,ABS,1.0,51.0,2.0,2013-01-25
1376,EST,UD,504293,F,1989-09-30,A,26.0,586552,EST,PLK,1.0,63.0,0.0,2013-02-28
655,EST,MD,387436,M,1973-06-01,A,42.0,199908,EST,PLK,1.0,32.0,16.0,2013-11-21
1378,EST,UD,506616,M,1989-10-01,A,26.0,537838,EST,FGR,1.0,59.0,0.0,2014-06-04
431,EST,LD,407838,M,1978-05-01,A,37.0,809685,EST,PLG,1.0,82.0,0.0,2013-02-15
437,EST,LD,433391,F,1981-02-01,A,34.0,36954,EST,LLP,1.0,23.0,10.0,2013-12-24
1384,EST,UD,511565,M,1990-05-01,A,25.0,464333,EST,LLO,1.0,53.0,0.0,2015-08-07
1376,EST,UD,504293,F,1989-09-30,A,26.0,760377,EST,ABS,1.0,77.0,12.0,2013-07-08
719,EST,MD,513181,F,1991-06-24,A,24.0,191724,EST,ABS,1.0,32.0,0.0,2012-10-03
1068,EST,ST,120392,M,2001-11-01,A,14.0,862556,EST,GLP,1.0,87.0,0.0,2013-10-22
440,EST,LD,440966,M,1980-06-04,A,35.0,30961,EST,PLK,1.0,23.0,2.0,2013-07-18
1031,EST,ST,102212,F,1987-05-01,A,28.0,792148,EST,XXX,1.0,80.0,2.0,2013-06-25
492,EST,LD,540047,F,2000-02-01,A,15.0,146094,EST,XHP,1.0,29.0,0.0,2014-08-30
1358,EST,UD,484598,F,1988-02-01,A,27.0,476487,EST,PLK,1.0,54.0,0.0,2014-11-13
1422,EST,UD,542168,M,2000-02-01,A,15.0,275386,EST,LLO,1.0,38.0,0.0,2014-09-11
450,EST,LD,479043,M,1987-05-01,A,28.0,754797,EST,PLG,1.0,77.0,0.0,2014-04-23
70,EST,HO,87971,F,1984-02-01,A,31.0,846146,EST,PLK,1.0,85.0,1.0,2014-09-15
1374,EST,UD,500758,M,1989-03-31,A,26.0,402003,EST,FGR,1.0,48.0,0.0,2014-12-05
70,EST,HO,87971,F,1984-02-01,A,31.0,335716,EST,PLK,1.0,43.0,0.0,2012-08-04
1375,EST,UD,500960,F,1989-05-31,A,26.0,19981,EST,PLK,1.0,22.0,17.0,2012-08-29
73,EST,HO,89688,F,1992-01-05,A,24.0,639747,EST,XXX,1.0,67.0,9.0,2012-11-14
723,EST,MD,514292,F,1972-04-04,A,43.0,71586,EST,PLK,1.0,25.0,0.0,2013-12-10
496,EST,LD,563277,F,2002-04-08,A,13.0,790366,EST,PLK,1.0,80.0,0.0,2015-09-10
720,EST,MD,513383,F,1991-08-22,A,24.0,352006,EST,PLK,1.0,44.0,0.0,2014-12-04
420,EST,LD,296536,M,1969-12-31,A,46.0,511653,EST,WDM,1.0,57.0,0.0,2013-12-10
1438,EST,UD,545804,M,2000-02-01,A,15.0,826019,EST,ABS,1.0,83.0,8.0,2012-04-18
1350,EST,UD,480356,M,1987-10-20,A,28.0,658687,EST,WDC,1.0,69.0,0.0,2013-05-22
451,EST,LD,479144,M,1999-11-01,A,16.0,159963,EST,XXX,1.0,30.0,0.0,2012-08-11
702,EST,MD,465509,M,1987-04-24,A,28.0,573765,EST,ABS,1.0,62.0,0.0,2012-05-12
99,EST,HO,98879,M,2000-05-01,A,15.0,699694,EST,ABS,1.0,72.0,9.0,2015-08-11
56,EST,HO,77871,M,1989-03-24,A,26.0,398183,EST,GLP,1.0,48.0,0.0,2012-11-02
1286,EST,UD,396829,F,1977-11-16,A,38.0,573044,EST,LLO,1.0,62.0,0.0,2014-09-27
1358,EST,UD,484598,F,1988-02-01,A,27.0,414048,EST,PLK,1.0,49.0,0.0,2012-07-30
194,EST,HO,117867,M,1977-11-18,T,38.0,131737,EST,PLK,1.0,28.0,2.0,2013-03-15
1321,EST,UD,458136,F,1986-10-22,A,29.0,351041,EST,XHP,1.0,44.0,0.0,2012-07-02
1470,EST,UD,575599,F,2005-05-01,A,10.0,38065,EST,PLK,1.0,23.0,11.0,2013-05-21
674,EST,MD,435613,F,1982-02-01,A,33.0,280975,EST,ABS,1.0,38.0,13.0,2013-02-18
674,EST,MD,435613,F,1982-02-01,A,33.0,95823,EST,PLK,1.0,26.0,2.0,2013-03-11
1421,EST,UD,541865,M,2000-02-01,A,15.0,340223,EST,LLO,1.0,43.0,0.0,2015-07-16
1327,EST,UD,467327,M,1984-10-13,A,31.0,718438,EST,LLO,1.0,74.0,0.0,2013-11-28
1318,EST,UD,455813,M,1984-11-15,A,31.0,634176,EST,PH,1.0,67.0,0.0,2013-04-14
1062,EST,ST,119382,M,2001-11-01,A,14.0,436949,EST,AO3,1.0,51.0,0.0,2015-10-22
447,EST,LD,476114,M,1984-11-13,A,31.0,589879,EST,PLK,1.0,63.0,3.0,2015-05-29
1454,EST,UD,566004,M,2002-06-01,A,13.0,747584,EST,ABS,1.0,76.0,7.0,2015-09-07
1437,EST,UD,545602,M,2000-02-01,A,15.0,288711,EST,LLO,1.0,39.0,0.0,2013-07-01
1435,EST,UD,545198,F,2000-01-01,A,16.0,543544,EST,ABS,1.0,59.0,13.0,2013-06-21
470,EST,LD,519847,F,1988-12-01,A,27.0,21050,EST,PLK,1.0,22.0,18.0,2015-11-04
1460,EST,UD,569741,M,2003-04-17,A,12.0,50485,EST,LLO,1.0,24.0,0.0,2013-12-30
71,EST,HO,88779,F,1977-03-30,A,38.0,174471,EST,PLK,1.0,31.0,0.0,2012-02-29
1325,EST,UD,464499,F,1987-04-24,A,28.0,351171,EST,ABS,1.0,44.0,0.0,2012-10-18
777,EST,MD,573680,F,2005-04-20,A,10.0,684710,EST,PLK,1.0,71.0,0.0,2015-07-13
22,EST,HO,61408,F,1981-02-27,A,34.0,492583,EST,ABS,1.0,55.0,5.0,2015-05-02
73,EST,HO,89688,F,1992-01-05,A,24.0,604844,EST,ABS,1.0,64.0,16.0,2012-08-03
444,EST,LD,453086,F,1985-09-06,A,30.0,3961,EST,PLK,1.0,22.0,0.0,2013-07-05
1356,EST,UD,481770,M,1987-12-01,A,28.0,604688,EST,ABS,1.0,64.0,15.0,2015-01-10
682,EST,MD,449551,F,1984-03-12,A,31.0,350871,EST,XHP,1.0,44.0,0.0,2013-07-13
82,EST,HO,92516,F,1998-09-01,A,17.0,591565,EST,ABS,1.0,63.0,11.0,2014-07-12
773,EST,MD,572872,F,2005-04-20,A,10.0,34285,EST,PLK,1.0,23.0,6.0,2012-05-30
100,EST,HO,99384,M,2000-05-01,A,15.0,1235,EST,PR,1.0,22.0,0.0,2014-08-13
1063,EST,ST,119483,M,2001-11-01,A,14.0,142771,EST,PLK,1.0,29.0,0.0,2012-08-13
1290,EST,UD,398748,F,1980-08-01,A,35.0,885759,EST,ABS,1.0,90.0,12.0,2013-05-20
880,EST,MD,1053531,M,2000-03-09,A,15.0,252926,EST,ABS,1.0,36.0,8.0,2012-03-02
1303,EST,UD,439047,F,1985-04-03,A,30.0,580250,EST,ABS,1.0,62.0,14.0,2013-01-10
1477,EST,UD,1017171,F,2003-02-01,A,12.0,208225,EST,PLK,1.0,33.0,0.0,2013-01-24
101,EST,HO,99889,F,2001-06-04,A,14.0,306562,EST,PLK,1.0,40.0,11.0,2015-04-17
1416,EST,UD,531058,F,1998-11-09,A,17.0,76847,EST,ABS,1.0,25.0,3.0,2012-01-16
1407,EST,UD,526816,F,1995-10-09,A,20.0,250955,EST,PLK,1.0,36.0,2.0,2013-08-05
723,EST,MD,514292,F,1972-04-04,A,43.0,5305,EST,PLK,1.0,22.0,0.0,2012-10-15
442,EST,LD,448440,F,1984-02-01,A,31.0,792200,EST,ABS,1.0,80.0,2.0,2012-10-13
449,EST,LD,478033,M,1986-03-11,A,29.0,247265,EST,IR1,1.0,36.0,0.0,2012-07-25
456,EST,LD,488436,M,1988-03-24,A,27.0,832458,EST,FGR,1.0,84.0,0.0,2013-12-21
1477,EST,UD,1017171,F,2003-02-01,A,12.0,846080,EST,LLO,1.0,85.0,0.0,2012-04-19
445,EST,LD,457429,F,1986-07-14,A,29.0,842470,EST,CRE,1.0,85.0,0.0,2012-04-10
445,EST,LD,457429,F,1986-07-14,A,29.0,375961,EST,CRE,1.0,46.0,0.0,2015-09-25
445,EST,LD,457429,F,1986-07-14,A,29.0,901782,EST,ABS,1.0,103.0,9.0,2014-03-20
1328,EST,UD,467832,M,1984-10-13,A,31.0,706585,EST,LLO,1.0,73.0,0.0,2014-07-25
103,EST,HO,103525,M,2001-03-01,A,14.0,591796,EST,XXX,1.0,63.0,12.0,2012-06-05
1448,EST,UD,549642,M,2001-03-10,A,14.0,884437,EST,ABS,1.0,90.0,1.0,2013-04-17
1403,EST,UD,525402,F,1994-07-11,A,21.0,344124,EST,ABS,1.0,43.0,8.0,2012-10-08
1475,EST,UD,1016464,F,2003-02-01,A,12.0,277246,EST,LLO,1.0,38.0,0.0,2013-01-04
1462,EST,UD,570852,F,2003-01-01,A,13.0,675924,EST,ABS,1.0,70.0,9.0,2012-06-11
1379,EST,UD,507828,F,1989-09-01,A,26.0,442461,EST,PLK,1.0,51.0,1.0,2012-11-16
1045,EST,ST,108979,F,1995-12-18,A,20.0,76547,EST,PLK,1.0,25.0,3.0,2014-06-09
652,EST,MD,300172,M,1970-01-01,A,46.0,245948,EST,PLG,1.0,36.0,0.0,2012-05-21
193,EST,HO,116251,M,1978-01-01,T,38.0,632494,EST,PLK,1.0,67.0,0.0,2014-11-26
1074,EST,ST,204929,F,2003-12-01,A,12.0,399831,EST,PLK,1.0,48.0,0.0,2015-10-06
1378,EST,UD,506616,M,1989-10-01,A,26.0,320960,EST,ABS,1.0,41.0,17.0,2012-10-11
1274,EST,UD,352692,M,1979-01-01,A,37.0,729405,EST,PLG,1.0,75.0,0.0,2012-03-17
492,EST,LD,540047,F,2000-02-01,A,15.0,240819,EST,PLK,1.0,35.0,14.0,2013-08-29
47,EST,HO,74336,M,1987-08-26,A,28.0,209757,EST,XXX,1.0,33.0,5.0,2014-07-19
773,EST,MD,572872,F,2005-04-20,A,10.0,648563,EST,PLK,1.0,68.0,0.0,2013-12-11
720,EST,MD,513383,F,1991-08-22,A,24.0,711135,EST,ABS,1.0,73.0,6.0,2014-04-17
1275,EST,UD,353096,M,1979-01-01,A,37.0,504026,EST,ABS,1.0,56.0,1.0,2012-12-05
1413,EST,UD,530553,F,1998-09-01,A,17.0,252212,EST,PLK,1.0,36.0,6.0,2012-04-17
479,EST,LD,530048,F,1998-09-01,A,17.0,165200,EST,PLK,1.0,30.0,4.0,2014-03-14
733,EST,MD,527624,F,1986-05-21,A,29.0,367455,EST,PLK,1.0,45.0,2.0,2015-05-02
457,EST,LD,495506,M,1986-08-29,A,29.0,92014,EST,PLK,1.0,26.0,0.0,2013-12-19
1399,EST,UD,524796,F,1994-01-05,A,22.0,699983,EST,PLK,1.0,72.0,10.0,2012-03-05
1349,EST,UD,480255,M,1987-07-01,A,28.0,426206,EST,PLG,1.0,50.0,0.0,2012-10-31
1352,EST,UD,480861,F,1987-11-23,A,28.0,730755,EST,XHP,1.0,75.0,0.0,2012-08-22
14,EST,HO,43834,M,1977-04-20,A,38.0,283578,EST,BB,1.0,39.0,0.0,2013-03-05
294,EST,HO,1087871,F,2000-05-01,T,15.0,209391,EST,ABS,1.0,33.0,3.0,2015-03-02
757,EST,MD,559338,F,2002-02-20,A,13.0,734786,EST,ABS,1.0,75.0,4.0,2013-01-07
1455,EST,UD,568630,F,2002-09-01,A,13.0,589926,EST,ABS,1.0,63.0,3.0,2015-01-06
432,EST,LD,409959,F,1978-03-07,A,37.0,253668,EST,PLK,1.0,36.0,11.0,2013-05-29
105,EST,HO,105141,M,2001-03-01,A,14.0,320879,EST,XXX,1.0,41.0,17.0,2012-08-22
27,EST,HO,64741,M,1988-12-01,A,27.0,542308,EST,ABS,1.0,59.0,8.0,2013-04-08
1476,EST,UD,1016666,F,2003-04-01,A,12.0,10369,EST,PLK,1.0,22.0,3.0,2013-09-04
749,EST,MD,534997,F,2000-02-01,A,15.0,847204,EST,XXX,1.0,85.0,6.0,2015-11-10
100,EST,HO,99384,M,2000-05-01,A,15.0,829479,EST,BB,1.0,84.0,0.0,2013-11-06
72,EST,HO,89385,F,1984-11-03,A,31.0,222047,EST,PLK,1.0,34.0,1.0,2014-04-19
661,EST,MD,391981,M,1977-11-17,A,38.0,312705,EST,SAC,1.0,41.0,0.0,2013-10-16
1274,EST,UD,352692,M,1979-01-01,A,37.0,597041,EST,PLG,1.0,64.0,0.0,2013-01-04
