Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
46,EST,HO,74033,M,1978-09-12,A,37.0,485090,EST,SAO,1.0,55.0,0.0,2012-05-28
1358,EST,UD,484598,F,1988-02-01,A,27.0,670867,EST,PLK,1.0,70.0,0.0,2013-07-26
398,EST,HO,124028,M,2005-05-09,A,10.0,808742,EST,AI1,1.0,82.0,0.0,2014-04-09
775,EST,MD,573478,F,2005-04-20,A,10.0,624298,EST,PLK,1.0,66.0,0.0,2014-05-31
1022,EST,ST,79386,M,1980-01-01,A,36.0,691481,EST,PLK,1.0,72.0,0.0,2015-03-03
656,EST,MD,389860,M,1977-05-08,A,38.0,24728,EST,LLO,1.0,23.0,0.0,2015-07-29
1370,EST,UD,492880,F,1988-11-30,A,27.0,810946,EST,PLK,1.0,82.0,0.0,2015-05-29
268,EST,HO,121604,M,2000-04-01,A,15.0,616154,EST,ABS,1.0,65.0,12.0,2012-06-08
700,EST,MD,464095,M,1987-04-08,A,28.0,634402,EST,PLK,1.0,67.0,0.0,2015-03-21
716,EST,MD,509646,F,1990-06-28,A,25.0,811138,EST,PLK,1.0,82.0,0.0,2012-03-19
43,EST,HO,73023,M,1988-06-13,A,27.0,472736,EST,WDC,1.0,54.0,0.0,2013-07-06
438,EST,LD,433492,F,1984-01-01,A,32.0,853114,EST,PLK,1.0,86.0,0.0,2013-01-17
425,EST,LD,361782,M,1975-03-21,A,40.0,222528,EST,ABS,1.0,34.0,2.0,2012-06-21
439,EST,LD,433795,F,1982-02-01,A,33.0,603099,EST,PLK,1.0,64.0,8.0,2015-01-10
66,EST,HO,85143,M,1984-09-20,A,31.0,861365,EST,FBR,1.0,87.0,0.0,2014-02-10
88,EST,HO,94132,M,2000-05-01,A,15.0,751778,EST,LSW,1.0,77.0,0.0,2014-05-10
1026,EST,ST,91304,F,1984-07-01,A,31.0,404790,EST,PLK,1.0,48.0,1.0,2014-09-02
1444,EST,UD,547925,F,2000-06-01,A,15.0,876398,EST,PLK,1.0,88.0,0.0,2013-12-03
1377,EST,UD,504899,F,1989-08-29,A,26.0,402038,EST,PLK,1.0,48.0,0.0,2013-12-19
1293,EST,UD,418443,F,1981-06-01,A,34.0,338128,EST,PLK,1.0,43.0,0.0,2012-09-03
64,EST,HO,82416,M,1989-05-12,A,26.0,343569,EST,ABS,1.0,43.0,6.0,2014-07-08
1325,EST,UD,464499,F,1987-04-24,A,28.0,376153,EST,PLK,1.0,46.0,0.0,2015-03-20
1314,EST,UD,453591,M,1985-09-30,A,30.0,831692,EST,FGR,1.0,84.0,0.0,2012-11-05
453,EST,LD,484800,F,1988-12-04,A,27.0,18545,EST,PLK,1.0,22.0,15.0,2012-01-30
681,EST,MD,449349,F,1984-05-16,A,31.0,512357,EST,CRE,1.0,57.0,0.0,2014-09-18
679,EST,MD,441875,F,1983-12-01,A,32.0,670055,EST,PLK,1.0,70.0,0.0,2013-04-03
22,EST,HO,61408,F,1981-02-27,A,34.0,201513,EST,CRE,1.0,33.0,0.0,2014-07-31
455,EST,LD,485103,M,1987-04-27,A,28.0,513186,EST,FWD,1.0,57.0,0.0,2012-07-25
1345,EST,UD,475104,F,1987-05-01,A,28.0,338931,EST,XHP,1.0,43.0,0.0,2014-08-13
1458,EST,UD,568933,F,2002-09-01,A,13.0,365520,EST,LLO,1.0,45.0,0.0,2013-09-03
1387,EST,UD,512373,F,1990-12-16,A,25.0,439700,EST,PLK,1.0,51.0,0.0,2014-02-10
1289,EST,UD,398546,F,1978-07-01,A,37.0,105069,EST,PLK,1.0,26.0,17.0,2015-06-06
1284,EST,UD,396122,M,1981-06-01,A,34.0,370429,EST,ABS,1.0,45.0,14.0,2012-01-13
764,EST,MD,567620,F,2002-06-20,A,13.0,378059,EST,PLK,1.0,46.0,0.0,2013-10-04
709,EST,MD,494193,M,1988-10-03,A,27.0,901226,EST,ABS,1.0,102.0,9.0,2014-08-13
1403,EST,UD,525402,F,1994-07-11,A,21.0,49411,EST,PH,1.0,24.0,0.0,2012-05-01
1075,EST,ST,205131,F,2005-05-19,A,10.0,19804,EST,PLK,1.0,22.0,17.0,2015-06-15
420,EST,LD,296536,M,1969-12-31,A,46.0,693388,EST,XHP,1.0,72.0,0.0,2013-09-07
737,EST,MD,532270,F,2000-02-01,A,15.0,477359,EST,PLK,1.0,54.0,0.0,2015-01-24
714,EST,MD,508737,M,1989-09-02,A,26.0,837433,EST,XXX,1.0,84.0,12.0,2014-01-09
201,EST,HO,124533,F,1983-01-01,A,33.0,656804,EST,FWD,1.0,69.0,0.0,2014-08-08
1044,EST,ST,108171,M,1987-06-01,A,28.0,601960,EST,ABS,1.0,64.0,3.0,2015-08-11
1437,EST,UD,545602,M,2000-02-01,A,15.0,280777,EST,ABS,1.0,38.0,12.0,2014-02-08
692,EST,MD,460863,F,1986-05-21,A,29.0,573639,EST,PLK,1.0,62.0,0.0,2015-03-19
768,EST,MD,572165,F,2005-04-20,A,10.0,170263,EST,PLK,1.0,30.0,13.0,2013-05-20
1065,EST,ST,119887,M,2001-11-01,A,14.0,46179,EST,PR,1.0,24.0,0.0,2012-02-24
1427,EST,UD,543380,F,2000-02-01,A,15.0,220134,EST,PLK,1.0,34.0,0.0,2012-08-14
1076,EST,ST,205232,F,2005-05-19,A,10.0,467847,EST,ABS,1.0,53.0,4.0,2012-02-23
1053,EST,ST,117160,F,2002-01-08,A,13.0,236174,EST,PLK,1.0,35.0,1.0,2014-12-26
1387,EST,UD,512373,F,1990-12-16,A,25.0,267150,EST,PLK,1.0,37.0,11.0,2013-06-06
454,EST,LD,485002,M,1987-04-01,A,28.0,778219,EST,MF,1.0,79.0,0.0,2015-06-26
1424,EST,UD,542471,M,2000-02-01,A,15.0,532136,EST,XXX,1.0,58.0,17.0,2012-11-13
1043,EST,ST,108070,F,1993-01-01,A,23.0,804736,EST,ABS,1.0,81.0,11.0,2013-01-18
1040,EST,ST,107262,M,1984-01-01,A,32.0,386611,EST,WDC,1.0,47.0,0.0,2015-09-18
278,EST,HO,1071307,M,2000-05-01,A,15.0,887781,EST,ABS,1.0,91.0,11.0,2013-08-21
1068,EST,ST,120392,M,2001-11-01,A,14.0,797747,EST,XHP,1.0,81.0,0.0,2012-07-13
65,EST,HO,84739,F,1989-09-01,A,26.0,442338,EST,ABS,1.0,51.0,1.0,2012-04-03
1379,EST,UD,507828,F,1989-09-01,A,26.0,417578,EST,PLK,1.0,49.0,2.0,2012-05-25
1054,EST,ST,117261,F,2002-01-08,A,13.0,330582,EST,ABS,1.0,42.0,5.0,2013-05-10
430,EST,LD,394405,M,1980-08-07,A,35.0,24801,EST,WDM,1.0,23.0,0.0,2014-04-22
1042,EST,ST,107767,F,1984-01-01,A,32.0,808009,EST,PLK,1.0,82.0,0.0,2013-08-21
94,EST,HO,96556,M,2000-04-01,A,15.0,510103,EST,LLO,1.0,57.0,0.0,2015-04-11
1431,EST,UD,543986,M,2000-02-01,A,15.0,696001,EST,LLO,1.0,72.0,0.0,2014-12-08
81,EST,HO,92213,F,1997-11-18,A,18.0,850728,EST,PLK,1.0,86.0,0.0,2013-07-03
198,EST,HO,117463,M,1986-08-02,A,29.0,361691,EST,PLK,1.0,45.0,0.0,2012-10-05
1361,EST,UD,486820,F,1988-05-13,A,27.0,138603,EST,PLK,1.0,28.0,15.0,2014-06-17
1349,EST,UD,480255,M,1987-07-01,A,28.0,891799,EST,XXX,1.0,94.0,5.0,2015-11-09
98,EST,HO,98475,M,2000-05-01,A,15.0,45198,EST,WDM,1.0,24.0,0.0,2013-03-06
1366,EST,UD,491365,M,1988-12-12,A,27.0,821664,EST,XHP,1.0,83.0,0.0,2013-07-27
449,EST,LD,478033,M,1986-03-11,A,29.0,706799,EST,XHP,1.0,73.0,0.0,2015-08-03
978,EST,MD,1098880,M,2002-11-10,A,13.0,698331,EST,ABS,1.0,72.0,2.0,2015-02-11
202,EST,HO,123220,F,1978-01-01,A,38.0,374553,EST,PH,1.0,46.0,0.0,2013-04-14
26,EST,HO,64236,F,1979-01-01,A,37.0,83884,EST,PLK,1.0,25.0,14.0,2015-05-28
1036,EST,ST,105848,M,1984-01-01,A,32.0,1448,EST,LLO,1.0,22.0,0.0,2012-08-09
191,EST,HO,124735,F,1979-12-31,T,36.0,231066,EST,AI2,1.0,35.0,0.0,2014-09-29
723,EST,MD,514292,F,1972-04-04,A,43.0,357673,EST,PLK,1.0,44.0,13.0,2013-05-03
1410,EST,UD,527826,F,1997-01-10,A,18.0,477217,EST,PLK,1.0,54.0,0.0,2013-10-04
1050,EST,ST,110393,M,2000-02-01,A,15.0,879481,EST,XXX,1.0,88.0,9.0,2014-08-20
57,EST,HO,78275,M,1991-11-01,A,24.0,22165,EST,WDM,1.0,23.0,0.0,2012-05-08
681,EST,MD,449349,F,1984-05-16,A,31.0,425508,EST,CRE,1.0,50.0,0.0,2014-03-10
80,EST,HO,91809,F,1983-11-23,A,32.0,310761,EST,XHP,1.0,41.0,0.0,2012-08-03
273,EST,HO,1058682,M,2000-04-01,A,15.0,827392,EST,ABS,1.0,83.0,15.0,2014-12-17
751,EST,MD,537017,M,2001-07-01,A,14.0,145979,EST,WDM,1.0,29.0,0.0,2014-03-17
1409,EST,UD,527523,F,1996-07-01,A,19.0,237700,EST,ABS,1.0,35.0,5.0,2013-12-24
705,EST,MD,466822,M,1987-11-20,A,28.0,330632,EST,ABS,1.0,42.0,5.0,2013-12-21
1047,EST,ST,109282,F,1998-09-10,A,17.0,432688,EST,PLK,1.0,50.0,13.0,2013-05-06
269,EST,HO,123018,M,2000-05-01,A,15.0,873202,EST,SAI,1.0,88.0,0.0,2013-05-09
651,EST,MD,284719,F,1968-11-02,A,47.0,759935,EST,PLK,1.0,77.0,10.0,2014-10-10
435,EST,LD,425109,F,1979-10-28,A,36.0,388397,EST,PLK,1.0,47.0,0.0,2014-11-18
728,EST,MD,522372,F,1972-07-08,A,43.0,71706,EST,PLK,1.0,25.0,0.0,2014-02-05
1381,EST,UD,510252,F,1989-10-10,A,26.0,846828,EST,ABS,1.0,85.0,4.0,2013-04-15
36,EST,HO,70094,M,1972-07-01,A,43.0,322496,EST,PLG,1.0,42.0,0.0,2012-03-29
682,EST,MD,449551,F,1984-03-12,A,31.0,810028,EST,MO,1.0,82.0,0.0,2013-05-29
768,EST,MD,572165,F,2005-04-20,A,10.0,179229,EST,PLK,1.0,31.0,0.0,2012-10-25
1408,EST,UD,527321,F,1996-06-17,A,19.0,414813,EST,PLK,1.0,49.0,0.0,2013-12-26
1388,EST,UD,512474,F,1990-12-12,A,25.0,38656,EST,PLK,1.0,23.0,12.0,2014-03-19
452,EST,LD,480760,F,1988-01-01,A,28.0,32563,EST,PLK,1.0,23.0,4.0,2012-05-31
1045,EST,ST,108979,F,1995-12-18,A,20.0,211564,EST,PLK,1.0,33.0,10.0,2015-07-18
1383,EST,UD,511464,F,1990-09-19,A,25.0,364381,EST,PLK,1.0,45.0,0.0,2012-11-05
1385,EST,UD,511969,F,1990-09-12,A,25.0,43171,EST,PLK,1.0,23.0,18.0,2012-05-16
1043,EST,ST,108070,F,1993-01-01,A,23.0,269035,EST,PLK,1.0,37.0,18.0,2015-04-23
1408,EST,UD,527321,F,1996-06-17,A,19.0,586938,EST,LLO,1.0,63.0,0.0,2014-01-25
1447,EST,UD,548531,M,2000-06-01,A,15.0,587550,EST,GMP,1.0,63.0,0.0,2012-01-11
1102,EST,ST,221392,F,1976-09-23,A,39.0,764994,EST,PLK,1.0,78.0,0.0,2015-09-26
695,EST,MD,462277,M,1984-11-20,A,31.0,159549,EST,SAO,1.0,30.0,0.0,2015-10-19
1442,EST,UD,547420,F,2000-02-01,A,15.0,538809,EST,LLO,1.0,59.0,0.0,2012-01-27
456,EST,LD,488436,M,1988-03-24,A,27.0,821601,EST,PLK,1.0,83.0,0.0,2013-06-19
1508,EST,UD,419655,F,1971-04-15,A,44.0,400785,EST,PLG,1.0,48.0,0.0,2014-08-06
22,EST,HO,61408,F,1981-02-27,A,34.0,310143,EST,CRE,1.0,41.0,0.0,2015-05-14
735,EST,MD,529442,F,1998-09-01,A,17.0,822312,EST,PLK,1.0,83.0,0.0,2012-06-29
1386,EST,UD,512171,F,1987-04-24,A,28.0,123151,EST,PLK,1.0,27.0,18.0,2013-06-19
1060,EST,ST,118978,M,2002-11-30,A,13.0,728559,EST,FWD,1.0,75.0,0.0,2015-09-10
430,EST,LD,394405,M,1980-08-07,A,35.0,362757,EST,PD,1.0,45.0,0.0,2014-11-11
1300,EST,UD,425614,F,1980-02-20,A,35.0,204454,EST,PLK,1.0,33.0,0.0,2013-02-06
456,EST,LD,488436,M,1988-03-24,A,27.0,810836,EST,FBR,1.0,82.0,0.0,2012-05-03
1432,EST,UD,544188,F,2000-02-01,A,15.0,178819,EST,LLO,1.0,31.0,0.0,2012-03-17
1034,EST,ST,104333,F,1989-06-09,A,26.0,163788,EST,PLK,1.0,30.0,2.0,2012-12-18
1435,EST,UD,545198,F,2000-01-01,A,16.0,477687,EST,CRE,1.0,54.0,0.0,2012-10-22
1471,EST,UD,576104,F,2005-05-01,A,10.0,378328,EST,LLO,1.0,46.0,0.0,2014-09-19
676,EST,MD,440865,F,1983-02-24,A,32.0,3806,EST,PLK,1.0,22.0,0.0,2013-10-04
1476,EST,UD,1016666,F,2003-04-01,A,12.0,846075,EST,PLK,1.0,85.0,0.0,2013-07-01
68,EST,HO,86658,F,1990-02-13,A,25.0,368087,EST,ABS,1.0,45.0,5.0,2015-03-04
680,EST,MD,444501,F,1985-10-10,A,30.0,589864,EST,ABS,1.0,63.0,3.0,2015-03-03
56,EST,HO,77871,M,1989-03-24,A,26.0,22149,EST,FGR,1.0,23.0,0.0,2015-01-07
1343,EST,UD,474599,F,1987-05-01,A,28.0,646697,EST,PLK,1.0,68.0,0.0,2014-08-25
108,EST,HO,113524,F,2005-05-02,A,10.0,57577,EST,PLK,1.0,24.0,8.0,2014-06-20
1466,EST,UD,574892,F,2005-05-01,A,10.0,866408,EST,LLO,1.0,87.0,0.0,2014-01-31
469,EST,LD,519746,F,1988-05-01,A,27.0,747966,EST,PLK,1.0,76.0,9.0,2012-03-16
402,EST,HO,1058783,M,2005-05-10,A,10.0,771604,EST,ABS,1.0,78.0,10.0,2014-03-18
1421,EST,UD,541865,M,2000-02-01,A,15.0,262098,EST,WBN,1.0,37.0,0.0,2014-03-01
269,EST,HO,123018,M,2000-05-01,A,15.0,361960,EST,SAI,1.0,45.0,0.0,2012-01-02
459,EST,LD,496213,M,1991-11-01,A,24.0,110944,EST,SAC,1.0,27.0,0.0,2015-05-16
1287,EST,UD,397637,M,1981-06-01,A,34.0,217886,EST,LLO,1.0,34.0,0.0,2013-03-28
655,EST,MD,387436,M,1973-06-01,A,42.0,217742,EST,PLK,1.0,34.0,0.0,2014-09-26
426,EST,LD,370771,M,1977-05-19,A,38.0,657469,EST,PLK,1.0,69.0,0.0,2015-01-26
767,EST,MD,571256,F,2004-04-01,A,11.0,844705,EST,PLK,1.0,85.0,0.0,2013-09-30
194,EST,HO,117867,M,1977-11-18,T,38.0,125722,EST,PLK,1.0,28.0,0.0,2015-09-04
1045,EST,ST,108979,F,1995-12-18,A,20.0,862111,EST,PLK,1.0,87.0,0.0,2012-10-30
49,EST,HO,74740,M,1991-11-01,A,24.0,570545,EST,PLG,1.0,62.0,0.0,2012-09-25
423,EST,LD,359661,M,1975-03-21,A,40.0,475032,EST,FWD,1.0,54.0,0.0,2015-10-21
402,EST,HO,1058783,M,2005-05-10,A,10.0,482050,EST,ABS,1.0,54.0,11.0,2014-03-14
42,EST,HO,72316,M,1987-08-26,A,28.0,546081,EST,WDC,1.0,60.0,0.0,2013-01-28
693,EST,MD,461772,M,1984-11-20,A,31.0,622146,EST,DIG,1.0,66.0,0.0,2014-11-17
769,EST,MD,572367,F,2005-04-20,A,10.0,636483,EST,PLK,1.0,67.0,0.0,2014-11-17
199,EST,HO,122008,F,1997-08-16,T,18.0,285483,EST,XHP,1.0,39.0,0.0,2013-08-09
454,EST,LD,485002,M,1987-04-01,A,28.0,658813,EST,PLK,1.0,69.0,0.0,2013-06-24
64,EST,HO,82416,M,1989-05-12,A,26.0,251439,EST,XXX,1.0,36.0,4.0,2012-04-12
1422,EST,UD,542168,M,2000-02-01,A,15.0,206381,EST,LLO,1.0,33.0,0.0,2014-01-25
660,EST,MD,391880,M,1977-11-17,A,38.0,209536,EST,ABS,1.0,33.0,4.0,2015-01-08
1337,EST,UD,471771,M,1987-03-01,A,28.0,880622,EST,ABS,1.0,88.0,16.0,2013-06-22
1314,EST,UD,453591,M,1985-09-30,A,30.0,524664,EST,PR,1.0,58.0,0.0,2014-04-28
470,EST,LD,519847,F,1988-12-01,A,27.0,653937,EST,PLK,1.0,68.0,7.0,2014-09-11
454,EST,LD,485002,M,1987-04-01,A,28.0,26248,EST,PLK,1.0,23.0,0.0,2013-06-04
1402,EST,UD,525301,F,1994-01-24,A,21.0,868704,EST,ABS,1.0,87.0,6.0,2015-06-04
1036,EST,ST,105848,M,1984-01-01,A,32.0,728066,EST,AO3,1.0,75.0,0.0,2012-02-27
108,EST,HO,113524,F,2005-05-02,A,10.0,56852,EST,PLK,1.0,24.0,7.0,2013-08-06
196,EST,HO,122109,F,1978-12-31,T,37.0,531149,EST,ABS,1.0,58.0,13.0,2012-04-17
1273,EST,UD,333502,F,1973-01-11,A,42.0,337673,EST,PLK,1.0,43.0,0.0,2013-07-18
483,EST,LD,537724,M,2000-02-01,A,15.0,464916,EST,FFL,1.0,53.0,0.0,2012-05-25
653,EST,MD,350672,M,1975-03-18,A,40.0,350169,EST,PLG,1.0,44.0,0.0,2012-06-11
751,EST,MD,537017,M,2001-07-01,A,14.0,604256,EST,ABS,1.0,64.0,13.0,2014-08-12
490,EST,LD,539441,M,2000-02-01,A,15.0,789938,EST,SAC,1.0,80.0,0.0,2012-02-20
1446,EST,UD,548127,F,2000-06-01,A,15.0,79609,EST,LLP,1.0,25.0,7.0,2013-03-29
202,EST,HO,123220,F,1978-01-01,A,38.0,104999,EST,PLK,1.0,26.0,17.0,2014-06-11
274,EST,HO,1058985,M,2000-05-01,A,15.0,317469,EST,ABS,1.0,41.0,2.0,2015-07-08
1071,EST,ST,120796,M,2001-11-01,A,14.0,461796,EST,MF,1.0,53.0,0.0,2015-06-27
451,EST,LD,479144,M,1999-11-01,A,16.0,91696,EST,PLK,1.0,26.0,0.0,2015-08-27
1294,EST,UD,419049,F,1979-03-31,A,36.0,82106,EST,PLK,1.0,25.0,11.0,2012-08-30
1477,EST,UD,1017171,F,2003-02-01,A,12.0,566267,EST,ABS,1.0,61.0,5.0,2012-11-05
464,EST,LD,510151,F,1990-07-28,A,25.0,30298,EST,PLK,1.0,23.0,1.0,2013-03-01
703,EST,MD,465812,M,1987-05-21,A,28.0,893936,EST,ABS,1.0,95.0,16.0,2015-04-04
82,EST,HO,92516,F,1998-09-01,A,17.0,257765,EST,ABS,1.0,37.0,0.0,2012-11-01
877,EST,MD,1045552,F,1998-09-01,T,17.0,237800,EST,ABS,1.0,35.0,5.0,2013-01-09
399,EST,HO,116958,M,2005-05-10,A,10.0,882149,EST,ABS,1.0,89.0,5.0,2012-12-12
33,EST,HO,68680,M,1984-11-20,A,31.0,667064,EST,WE1,1.0,70.0,0.0,2014-09-26
1381,EST,UD,510252,F,1989-10-10,A,26.0,205708,EST,LLO,1.0,33.0,0.0,2013-04-22
452,EST,LD,480760,F,1988-01-01,A,28.0,864644,EST,PLK,1.0,87.0,0.0,2014-04-25
765,EST,MD,569034,F,2002-11-14,A,13.0,563630,EST,PLK,1.0,61.0,0.0,2014-12-02
693,EST,MD,461772,M,1984-11-20,A,31.0,842558,EST,EFD,1.0,85.0,0.0,2013-05-03
775,EST,MD,573478,F,2005-04-20,A,10.0,73209,EST,PLK,1.0,25.0,0.0,2012-07-26
42,EST,HO,72316,M,1987-08-26,A,28.0,793093,EST,XXX,1.0,80.0,7.0,2012-07-21
1457,EST,UD,568832,F,2002-09-01,A,13.0,867916,EST,PLK,1.0,87.0,1.0,2012-08-03
766,EST,MD,569135,F,2002-12-01,A,13.0,624202,EST,LLO,1.0,66.0,0.0,2014-11-14
479,EST,LD,530048,F,1998-09-01,A,17.0,371015,EST,ABS,1.0,45.0,16.0,2013-09-06
422,EST,LD,342188,F,1957-03-14,A,58.0,252750,EST,PLK,1.0,36.0,8.0,2013-05-09
50,EST,HO,75043,F,1987-06-15,A,28.0,582739,EST,PH,1.0,63.0,0.0,2013-04-14
1472,EST,UD,576205,F,2005-05-01,A,10.0,340960,EST,WDM,1.0,43.0,0.0,2015-10-12
103,EST,HO,103525,M,2001-03-01,A,14.0,411231,EST,LSW,1.0,49.0,0.0,2013-11-26
63,EST,HO,82315,M,1988-12-07,A,27.0,156615,EST,XHP,1.0,30.0,0.0,2012-08-09
444,EST,LD,453086,F,1985-09-06,A,30.0,34789,EST,PLK,1.0,23.0,7.0,2014-10-07
735,EST,MD,529442,F,1998-09-01,A,17.0,327127,EST,PLK,1.0,42.0,0.0,2012-12-10
448,EST,LD,476619,F,1986-05-21,A,29.0,91659,EST,PLK,1.0,26.0,0.0,2015-07-06
1287,EST,UD,397637,M,1981-06-01,A,34.0,312790,EST,LLO,1.0,41.0,0.0,2012-03-23
1334,EST,UD,469448,M,1984-10-13,A,31.0,694547,EST,LLO,1.0,72.0,0.0,2014-02-26
1473,EST,UD,576710,F,2005-06-01,A,10.0,129786,EST,PLK,1.0,28.0,0.0,2013-11-25
1481,EST,UD,1019292,F,2003-04-29,A,12.0,805580,EST,ABS,1.0,81.0,15.0,2015-07-02
1358,EST,UD,484598,F,1988-02-01,A,27.0,488596,EST,PLK,1.0,55.0,0.0,2013-07-05
1381,EST,UD,510252,F,1989-10-10,A,26.0,326750,EST,LLO,1.0,42.0,0.0,2012-07-18
1034,EST,ST,104333,F,1989-06-09,A,26.0,495437,EST,XXX,1.0,55.0,17.0,2014-02-15
498,EST,LD,563479,F,2002-04-01,A,13.0,453013,EST,PLK,1.0,52.0,0.0,2014-11-19
705,EST,MD,466822,M,1987-11-20,A,28.0,292791,EST,ABS,1.0,39.0,9.0,2013-04-08
1457,EST,UD,568832,F,2002-09-01,A,13.0,172507,EST,PLK,1.0,30.0,17.0,2015-04-06
1450,EST,UD,554995,F,2000-08-01,A,15.0,380837,EST,ABS,1.0,46.0,5.0,2012-06-19
722,EST,MD,514090,F,1991-10-28,A,24.0,700216,EST,PLK,1.0,72.0,11.0,2014-12-12
667,EST,MD,416322,M,1979-03-31,A,36.0,362901,EST,MF,1.0,45.0,0.0,2013-05-02
1347,EST,UD,480053,M,1987-10-01,A,28.0,513040,EST,LLO,1.0,57.0,0.0,2014-12-12
1347,EST,UD,480053,M,1987-10-01,A,28.0,476363,EST,LLO,1.0,54.0,0.0,2014-01-24
777,EST,MD,573680,F,2005-04-20,A,10.0,279952,EST,ABS,1.0,38.0,9.0,2015-02-05
1317,EST,UD,454904,F,1986-02-20,A,29.0,869817,EST,XXX,1.0,87.0,13.0,2015-11-09
1457,EST,UD,568832,F,2002-09-01,A,13.0,315467,EST,PLK,1.0,41.0,0.0,2015-02-16
43,EST,HO,73023,M,1988-06-13,A,27.0,257339,EST,XHP,1.0,37.0,0.0,2015-08-14
26,EST,HO,64236,F,1979-01-01,A,37.0,796060,EST,PLK,1.0,81.0,0.0,2013-01-22
727,EST,MD,517524,F,1989-02-22,A,26.0,394486,EST,PLK,1.0,47.0,9.0,2012-11-20
1323,EST,UD,459449,F,1984-04-30,A,31.0,585705,EST,PLK,1.0,63.0,0.0,2015-01-07
1033,EST,ST,103828,F,1989-01-01,A,27.0,271489,EST,PLK,1.0,38.0,0.0,2015-10-21
460,EST,LD,496314,M,1988-12-01,A,27.0,60812,EST,ABS,1.0,24.0,12.0,2014-01-11
197,EST,HO,116453,F,1967-12-31,T,48.0,323967,EST,PLK,1.0,42.0,0.0,2014-02-24
1397,EST,UD,524493,F,1993-10-08,A,22.0,525949,EST,PLK,1.0,58.0,0.0,2015-10-09
1294,EST,UD,419049,F,1979-03-31,A,36.0,863715,EST,PLK,1.0,87.0,0.0,2013-07-03
776,EST,MD,573579,F,2005-04-20,A,10.0,696493,EST,PLK,1.0,72.0,0.0,2015-08-10
489,EST,LD,539340,M,2000-02-01,A,15.0,894613,EST,ABS,1.0,96.0,3.0,2015-05-09
729,EST,MD,523079,F,1992-09-01,A,23.0,185957,EST,XXX,1.0,31.0,16.0,2015-11-11
279,EST,HO,1074135,M,2002-05-01,T,13.0,615196,EST,ABS,1.0,65.0,7.0,2013-10-22
658,EST,MD,390971,M,1977-05-18,A,38.0,710237,EST,XXX,1.0,73.0,2.0,2012-07-14
16,EST,HO,45450,M,1977-11-18,A,38.0,481420,EST,ABS,1.0,54.0,9.0,2012-10-24
