Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
461,EST,LD,499748,M,1998-02-05,A,17.0,719061,EST,PLG,1.0,74.0,0.0,2014-01-27
1313,EST,UD,453490,F,1985-11-01,A,30.0,438607,EST,PLK,1.0,51.0,0.0,2015-10-23
1300,EST,UD,425614,F,1980-02-20,A,35.0,589382,EST,ABS,1.0,63.0,1.0,2012-04-03
66,EST,HO,85143,M,1984-09-20,A,31.0,296849,EST,PLK,1.0,40.0,0.0,2013-04-27
1345,EST,UD,475104,F,1987-05-01,A,28.0,70751,EST,LLO,1.0,25.0,0.0,2014-06-21
1370,EST,UD,492880,F,1988-11-30,A,27.0,431152,EST,PLK,1.0,50.0,7.0,2013-05-08
1461,EST,UD,569842,F,2003-06-23,A,12.0,812348,EST,CRE,1.0,82.0,0.0,2012-07-30
731,EST,MD,526513,F,1991-07-05,A,24.0,281869,EST,ABS,1.0,38.0,16.0,2012-01-02
441,EST,LD,447430,F,1984-12-11,A,31.0,135496,EST,PLK,1.0,28.0,9.0,2013-03-12
1376,EST,UD,504293,F,1989-09-30,A,26.0,54058,EST,PLK,1.0,24.0,3.0,2015-07-21
454,EST,LD,485002,M,1987-04-01,A,28.0,247430,EST,PLK,1.0,36.0,0.0,2014-06-11
1328,EST,UD,467832,M,1984-10-13,A,31.0,598197,EST,LLO,1.0,64.0,0.0,2014-09-05
488,EST,LD,539239,M,2000-02-01,A,15.0,477496,EST,IR1,1.0,54.0,0.0,2012-07-30
1477,EST,UD,1017171,F,2003-02-01,A,12.0,746059,EST,LLO,1.0,76.0,0.0,2014-05-15
40,EST,HO,71104,M,1984-11-20,A,31.0,817846,EST,WDM,1.0,83.0,0.0,2015-05-06
709,EST,MD,494193,M,1988-10-03,A,27.0,137070,EST,ABS,1.0,28.0,12.0,2012-03-03
1461,EST,UD,569842,F,2003-06-23,A,12.0,514723,EST,XHP,1.0,57.0,0.0,2015-09-07
1440,EST,UD,547117,F,2000-02-01,A,15.0,578535,EST,ABS,1.0,62.0,6.0,2012-01-09
198,EST,HO,117463,M,1986-08-02,A,29.0,203091,EST,PLK,1.0,33.0,0.0,2015-07-09
688,EST,MD,457833,M,1986-09-10,A,29.0,816004,EST,ABS,1.0,82.0,13.0,2012-01-23
703,EST,MD,465812,M,1987-05-21,A,28.0,224650,EST,ABS,1.0,34.0,8.0,2012-02-24
1312,EST,UD,452177,F,1985-01-04,A,31.0,670175,EST,CRE,1.0,70.0,0.0,2013-12-26
1424,EST,UD,542471,M,2000-02-01,A,15.0,327481,EST,LLO,1.0,42.0,0.0,2012-04-25
1364,EST,UD,490153,F,1988-08-25,A,27.0,383385,EST,PLK,1.0,46.0,15.0,2014-10-31
464,EST,LD,510151,F,1990-07-28,A,25.0,293089,EST,ABS,1.0,39.0,10.0,2015-07-06
432,EST,LD,409959,F,1978-03-07,A,37.0,20573,EST,PLK,1.0,22.0,18.0,2013-11-19
1385,EST,UD,511969,F,1990-09-12,A,25.0,451959,EST,PLK,1.0,52.0,0.0,2015-08-08
734,EST,MD,529240,F,1988-09-01,A,27.0,429823,EST,PLK,1.0,50.0,2.0,2015-04-25
1310,EST,UD,449955,M,1984-10-13,A,31.0,144213,EST,PR,1.0,29.0,0.0,2015-03-26
764,EST,MD,567620,F,2002-06-20,A,13.0,331431,EST,PLK,1.0,42.0,8.0,2013-02-14
1375,EST,UD,500960,F,1989-05-31,A,26.0,659099,EST,PLK,1.0,69.0,0.0,2014-12-29
497,EST,LD,563378,F,2002-04-01,A,13.0,795227,EST,PLK,1.0,80.0,18.0,2012-02-20
1288,EST,UD,398344,F,1980-08-01,A,35.0,457564,EST,ABS,1.0,52.0,13.0,2013-08-08
1479,EST,UD,1018888,F,2003-04-29,A,12.0,697794,EST,PH,1.0,72.0,0.0,2014-04-14
18,EST,HO,51914,F,1983-01-01,A,33.0,97383,EST,PLK,1.0,26.0,5.0,2012-05-02
699,EST,MD,463792,M,1987-04-24,A,28.0,658358,EST,SAC,1.0,69.0,0.0,2013-09-04
725,EST,MD,516211,M,1980-12-24,A,35.0,875631,EST,FBR,1.0,88.0,0.0,2012-05-21
1298,EST,UD,421978,F,1979-03-31,A,36.0,603515,EST,ABS,1.0,64.0,10.0,2012-12-17
769,EST,MD,572367,F,2005-04-20,A,10.0,181647,EST,PLK,1.0,31.0,3.0,2015-04-17
1359,EST,UD,485305,F,1987-11-19,A,28.0,128047,EST,PLK,1.0,28.0,0.0,2015-07-09
49,EST,HO,74740,M,1991-11-01,A,24.0,107108,EST,PLG,1.0,27.0,0.0,2013-01-09
1322,EST,UD,458237,F,1986-10-22,A,29.0,677043,EST,XXX,1.0,70.0,14.0,2014-01-14
677,EST,MD,441471,F,1983-10-10,A,32.0,788108,EST,PLK,1.0,80.0,0.0,2012-09-05
474,EST,LD,525806,F,1994-09-06,A,21.0,178288,EST,PLK,1.0,31.0,0.0,2012-01-19
1402,EST,UD,525301,F,1994-01-24,A,21.0,191892,EST,PLK,1.0,32.0,0.0,2014-05-08
1054,EST,ST,117261,F,2002-01-08,A,13.0,361682,EST,PH,1.0,45.0,0.0,2014-05-01
457,EST,LD,495506,M,1986-08-29,A,29.0,821741,EST,XHP,1.0,83.0,0.0,2015-08-22
478,EST,LD,529846,F,1998-09-01,A,17.0,530978,EST,LLP,1.0,58.0,12.0,2012-09-14
437,EST,LD,433391,F,1981-02-01,A,34.0,273480,EST,XHP,1.0,38.0,0.0,2014-08-21
1304,EST,UD,439956,F,1983-03-31,A,32.0,500025,EST,LLO,1.0,56.0,0.0,2012-02-01
108,EST,HO,113524,F,2005-05-02,A,10.0,142553,EST,XHP,1.0,29.0,0.0,2014-08-11
435,EST,LD,425109,F,1979-10-28,A,36.0,626241,EST,PLK,1.0,66.0,3.0,2014-07-10
751,EST,MD,537017,M,2001-07-01,A,14.0,635783,EST,MF,1.0,67.0,0.0,2012-12-12
1436,EST,UD,545400,F,2000-02-01,A,15.0,587469,EST,PLK,1.0,63.0,0.0,2015-01-12
480,EST,LD,531159,F,1999-01-02,A,17.0,327182,EST,PLK,1.0,42.0,0.0,2014-12-10
1022,EST,ST,79386,M,1980-01-01,A,36.0,88352,EST,XHP,1.0,26.0,0.0,2013-07-13
79,EST,HO,91001,F,1995-03-29,A,20.0,667613,EST,PLK,1.0,70.0,0.0,2013-02-19
1428,EST,UD,543481,F,2000-02-01,A,15.0,563230,EST,PLK,1.0,61.0,0.0,2013-09-10
754,EST,MD,552066,M,2001-07-01,A,14.0,315297,EST,CTE,1.0,41.0,0.0,2015-01-12
279,EST,HO,1074135,M,2002-05-01,T,13.0,529239,EST,ABS,1.0,58.0,4.0,2014-07-12
769,EST,MD,572367,F,2005-04-20,A,10.0,823190,EST,PLK,1.0,83.0,0.0,2015-07-11
666,EST,MD,414504,M,1978-09-13,A,37.0,765442,EST,XHP,1.0,78.0,0.0,2015-08-10
1336,EST,UD,469751,M,1984-10-13,A,31.0,463681,EST,IR1,1.0,53.0,0.0,2012-09-07
404,EST,HO,1059793,M,2005-05-10,A,10.0,794978,EST,XXX,1.0,80.0,16.0,2012-08-20
724,EST,MD,515605,M,1979-03-31,A,36.0,219524,EST,IR1,1.0,34.0,0.0,2012-07-20
1479,EST,UD,1018888,F,2003-04-29,A,12.0,504188,EST,PLK,1.0,56.0,1.0,2015-05-27
1048,EST,ST,109787,F,1999-07-19,A,16.0,226851,EST,PLK,1.0,34.0,15.0,2012-11-22
671,EST,MD,417332,M,1979-03-31,A,36.0,787921,EST,LSW,1.0,80.0,0.0,2012-09-03
1480,EST,UD,1019191,F,2003-04-29,A,12.0,746082,EST,XHP,1.0,76.0,0.0,2012-08-20
25,EST,HO,63529,F,1983-04-27,A,32.0,654972,EST,PLK,1.0,69.0,0.0,2012-09-27
202,EST,HO,123220,F,1978-01-01,A,38.0,189305,EST,PLK,1.0,32.0,0.0,2012-06-25
107,EST,HO,112312,F,2004-02-01,A,11.0,271820,EST,XHP,1.0,38.0,0.0,2014-10-10
1367,EST,UD,491567,M,1988-09-01,A,27.0,670988,EST,LLO,1.0,70.0,0.0,2012-09-11
83,EST,HO,92617,F,1998-11-18,A,17.0,546498,EST,PLK,1.0,60.0,0.0,2014-02-27
681,EST,MD,449349,F,1984-05-16,A,31.0,592094,EST,ABS,1.0,63.0,13.0,2012-10-12
664,EST,MD,411171,M,1978-08-16,A,37.0,669781,EST,BB,1.0,70.0,0.0,2015-02-24
768,EST,MD,572165,F,2005-04-20,A,10.0,638984,EST,ABS,1.0,67.0,5.0,2012-08-23
114,EST,HO,114736,F,2005-05-02,A,10.0,704549,EST,PLK,1.0,73.0,0.0,2015-08-06
697,EST,MD,462984,M,1984-11-20,A,31.0,760734,EST,XXX,1.0,77.0,14.0,2012-07-20
1318,EST,UD,455813,M,1984-11-15,A,31.0,874539,EST,LLO,1.0,88.0,0.0,2014-05-06
1416,EST,UD,531058,F,1998-11-09,A,17.0,248251,EST,PLK,1.0,36.0,0.0,2015-08-26
1045,EST,ST,108979,F,1995-12-18,A,20.0,728173,EST,PLK,1.0,75.0,0.0,2012-06-29
1344,EST,UD,474902,F,1987-05-10,A,28.0,463757,EST,PLK,1.0,53.0,0.0,2015-06-27
1066,EST,ST,120089,M,2001-11-01,A,14.0,2231,EST,PLK,1.0,22.0,0.0,2014-11-19
1442,EST,UD,547420,F,2000-02-01,A,15.0,377848,EST,LLO,1.0,46.0,0.0,2014-11-15
1472,EST,UD,576205,F,2005-05-01,A,10.0,378342,EST,PLK,1.0,46.0,0.0,2014-03-05
1445,EST,UD,548026,M,2000-06-01,A,15.0,327660,EST,LLO,1.0,42.0,0.0,2014-11-07
106,EST,HO,111807,F,2003-10-13,A,12.0,20410,EST,PLK,1.0,22.0,18.0,2013-11-12
199,EST,HO,122008,F,1997-08-16,T,18.0,454696,EST,ABS,1.0,52.0,1.0,2012-10-10
457,EST,LD,495506,M,1986-08-29,A,29.0,464135,EST,WDC,1.0,53.0,0.0,2014-12-13
1060,EST,ST,118978,M,2002-11-30,A,13.0,436940,EST,PLK,1.0,51.0,0.0,2015-07-03
1035,EST,ST,104535,F,1989-06-01,A,26.0,653705,EST,PLK,1.0,68.0,18.0,2013-09-11
1432,EST,UD,544188,F,2000-02-01,A,15.0,27680,EST,LLO,1.0,23.0,0.0,2014-05-20
687,EST,MD,454399,F,1986-05-26,A,29.0,152713,EST,PLK,1.0,29.0,12.0,2014-05-22
682,EST,MD,449551,F,1984-03-12,A,31.0,609777,EST,MO,1.0,65.0,0.0,2015-10-22
1368,EST,UD,492375,M,1988-11-16,A,27.0,351704,EST,LLO,1.0,44.0,0.0,2014-02-25
1384,EST,UD,511565,M,1990-05-01,A,25.0,537929,EST,LLO,1.0,59.0,0.0,2014-11-28
1437,EST,UD,545602,M,2000-02-01,A,15.0,402962,EST,WBN,1.0,48.0,0.0,2015-02-24
1464,EST,UD,574488,F,2005-05-01,A,10.0,100376,EST,LLP,1.0,26.0,9.0,2014-10-15
61,EST,HO,81608,M,1988-12-27,A,27.0,335614,EST,FFL,1.0,43.0,0.0,2013-10-10
78,EST,HO,90698,F,1984-09-12,A,31.0,149256,EST,PLK,1.0,29.0,4.0,2012-08-27
474,EST,LD,525806,F,1994-09-06,A,21.0,314558,EST,PLK,1.0,41.0,0.0,2015-07-21
93,EST,HO,96152,M,2000-05-01,A,15.0,345196,EST,ABS,1.0,43.0,13.0,2013-02-19
1380,EST,UD,507929,F,1990-01-24,A,25.0,239761,EST,XXX,1.0,35.0,11.0,2012-11-13
1385,EST,UD,511969,F,1990-09-12,A,25.0,743414,EST,PLK,1.0,76.0,0.0,2012-09-27
1339,EST,UD,472478,M,1987-05-01,A,28.0,543501,EST,ABS,1.0,59.0,13.0,2013-03-25
768,EST,MD,572165,F,2005-04-20,A,10.0,563709,EST,PLK,1.0,61.0,0.0,2014-03-19
114,EST,HO,114736,F,2005-05-02,A,10.0,136928,EST,PLK,1.0,28.0,12.0,2014-05-03
1397,EST,UD,524493,F,1993-10-08,A,22.0,719411,EST,PLK,1.0,74.0,0.0,2013-02-06
1367,EST,UD,491567,M,1988-09-01,A,27.0,854112,EST,LLO,1.0,86.0,0.0,2015-01-08
