Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
114,EST,HO,114736,F,2005-05-02,A,10.0,311575,EST,PLK,1.0,41.0,0.0,2012-03-02
1368,EST,UD,492375,M,1988-11-16,A,27.0,574339,EST,LLO,1.0,62.0,0.0,2014-06-02
1470,EST,UD,575599,F,2005-05-01,A,10.0,333739,EST,PLK,1.0,42.0,17.0,2014-06-02
1411,EST,UD,527927,M,1977-05-02,A,38.0,854706,EST,WBN,1.0,86.0,0.0,2014-10-13
1446,EST,UD,548127,F,2000-06-01,A,15.0,629073,EST,ABS,1.0,66.0,15.0,2012-03-23
1073,EST,ST,121099,F,2001-11-01,A,14.0,700370,EST,PLK,1.0,72.0,12.0,2012-02-18
1033,EST,ST,103828,F,1989-01-01,A,27.0,297476,EST,PLK,1.0,40.0,0.0,2012-11-17
1068,EST,ST,120392,M,2001-11-01,A,14.0,830256,EST,WE1,1.0,84.0,0.0,2014-07-03
1035,EST,ST,104535,F,1989-06-01,A,26.0,41353,EST,ABS,1.0,23.0,16.0,2013-04-20
441,EST,LD,447430,F,1984-12-11,A,31.0,150225,EST,ABS,1.0,29.0,6.0,2013-02-16
199,EST,HO,122008,F,1997-08-16,T,18.0,258950,EST,PLK,1.0,37.0,0.0,2015-01-31
765,EST,MD,569034,F,2002-11-14,A,13.0,541496,EST,ABS,1.0,59.0,4.0,2014-10-11
1369,EST,UD,492678,F,1988-11-01,A,27.0,91987,EST,LLO,1.0,26.0,0.0,2014-04-03
449,EST,LD,478033,M,1986-03-11,A,29.0,788797,EST,IR1,1.0,80.0,0.0,2012-10-11
1101,EST,ST,221291,F,1973-05-23,T,42.0,723091,EST,PLK,1.0,74.0,6.0,2015-10-13
58,EST,HO,78477,M,1988-12-01,A,27.0,22169,EST,PLK,1.0,23.0,0.0,2013-08-27
1418,EST,UD,531563,F,1999-07-21,A,16.0,288325,EST,PLK,1.0,39.0,0.0,2014-09-01
1045,EST,ST,108979,F,1995-12-18,A,20.0,626190,EST,PLK,1.0,66.0,3.0,2012-06-13
13,EST,HO,43632,M,1977-05-18,A,38.0,521404,EST,TH1,1.0,58.0,0.0,2012-01-11
484,EST,LD,537825,M,2000-02-01,A,15.0,671836,EST,XHP,1.0,70.0,0.0,2015-08-28
401,EST,HO,123119,M,2005-05-10,A,10.0,175744,EST,SAI,1.0,31.0,0.0,2012-04-12
1346,EST,UD,475407,F,1987-05-10,A,28.0,287324,EST,XHP,1.0,39.0,0.0,2013-08-31
30,EST,HO,67064,F,1984-02-28,A,31.0,58958,EST,PLK,1.0,24.0,10.0,2012-03-09
767,EST,MD,571256,F,2004-04-01,A,11.0,262611,EST,PLK,1.0,37.0,0.0,2013-01-28
1379,EST,UD,507828,F,1989-09-01,A,26.0,695172,EST,PLK,1.0,72.0,0.0,2014-02-17
1313,EST,UD,453490,F,1985-11-01,A,30.0,299588,EST,PH,1.0,40.0,0.0,2014-05-01
688,EST,MD,457833,M,1986-09-10,A,29.0,742400,EST,WDC,1.0,76.0,0.0,2012-11-22
1317,EST,UD,454904,F,1986-02-20,A,29.0,682430,EST,PLK,1.0,71.0,0.0,2012-02-10
1053,EST,ST,117160,F,2002-01-08,A,13.0,148102,EST,PLK,1.0,29.0,1.0,2012-05-22
423,EST,LD,359661,M,1975-03-21,A,40.0,669469,EST,PLK,1.0,70.0,0.0,2013-11-30
733,EST,MD,527624,F,1986-05-21,A,29.0,58686,EST,PLK,1.0,24.0,9.0,2013-08-29
768,EST,MD,572165,F,2005-04-20,A,10.0,18013,EST,PLK,1.0,22.0,14.0,2012-02-20
673,EST,MD,431371,F,1981-10-05,A,34.0,706041,EST,PLK,1.0,73.0,0.0,2014-02-19
1064,EST,ST,119685,M,2001-11-01,A,14.0,349372,EST,WAS,1.0,44.0,0.0,2012-04-23
1392,EST,UD,520655,M,1979-01-01,A,37.0,641939,EST,PLG,1.0,67.0,4.0,2013-06-29
1294,EST,UD,419049,F,1979-03-31,A,36.0,76002,EST,PLK,1.0,25.0,2.0,2013-05-02
1407,EST,UD,526816,F,1995-10-09,A,20.0,293104,EST,PLK,1.0,39.0,10.0,2015-04-18
1292,EST,UD,417837,M,1979-03-31,A,36.0,273366,EST,LLO,1.0,38.0,0.0,2014-03-04
1028,EST,ST,99788,F,1986-12-08,A,29.0,872358,EST,PLK,1.0,88.0,0.0,2013-10-23
768,EST,MD,572165,F,2005-04-20,A,10.0,876699,EST,PLK,1.0,88.0,0.0,2012-09-18
1455,EST,UD,568630,F,2002-09-01,A,13.0,551239,EST,CRE,1.0,60.0,0.0,2012-02-15
481,EST,LD,531664,F,1999-08-12,A,16.0,20054,EST,PLK,1.0,22.0,17.0,2012-06-26
1027,EST,ST,97970,F,1989-07-01,A,26.0,497841,EST,XHP,1.0,56.0,0.0,2013-09-28
771,EST,MD,572670,F,2005-04-20,A,10.0,600074,EST,PLK,1.0,64.0,0.0,2013-03-28
109,EST,HO,114130,F,2005-05-02,A,10.0,771046,EST,PLK,1.0,78.0,8.0,2015-05-14
658,EST,MD,390971,M,1977-05-18,A,38.0,217760,EST,WE1,1.0,34.0,0.0,2012-03-15
703,EST,MD,465812,M,1987-05-21,A,28.0,401369,EST,PLT,1.0,48.0,0.0,2012-01-10
1452,EST,UD,557419,F,2001-10-01,A,14.0,735868,EST,ABS,1.0,75.0,9.0,2012-04-10
28,EST,HO,65751,F,1983-12-01,A,32.0,85908,EST,PLK,1.0,25.0,17.0,2013-11-13
1361,EST,UD,486820,F,1988-05-13,A,27.0,586296,EST,XHP,1.0,63.0,0.0,2014-07-29
1404,EST,UD,525503,F,1994-09-05,A,21.0,304769,EST,PLK,1.0,40.0,5.0,2013-05-04
1073,EST,ST,121099,F,2001-11-01,A,14.0,387182,EST,PLK,1.0,47.0,0.0,2015-06-25
1469,EST,UD,575498,F,2005-05-01,A,10.0,759397,EST,ABS,1.0,77.0,7.0,2013-07-17
875,EST,MD,587517,F,1972-09-01,A,43.0,760992,EST,ABS,1.0,77.0,15.0,2012-04-20
777,EST,MD,573680,F,2005-04-20,A,10.0,577431,EST,XXX,1.0,62.0,1.0,2012-08-18
1054,EST,ST,117261,F,2002-01-08,A,13.0,704644,EST,XHP,1.0,73.0,0.0,2015-09-03
777,EST,MD,573680,F,2005-04-20,A,10.0,75511,EST,PLK,1.0,25.0,1.0,2012-10-08
1338,EST,UD,472175,M,1987-05-10,A,28.0,670588,EST,LLO,1.0,70.0,0.0,2012-01-14
1439,EST,UD,546814,F,2000-02-01,A,15.0,319061,EST,PLK,1.0,41.0,9.0,2013-05-14
11,EST,HO,42622,M,1978-01-01,A,38.0,860775,EST,PLK,1.0,87.0,0.0,2012-01-18
1462,EST,UD,570852,F,2003-01-01,A,13.0,587851,EST,PLK,1.0,63.0,0.0,2012-01-12
737,EST,MD,532270,F,2000-02-01,A,15.0,208543,EST,PLK,1.0,33.0,1.0,2014-06-19
682,EST,MD,449551,F,1984-03-12,A,31.0,573417,EST,MO,1.0,62.0,0.0,2015-08-24
56,EST,HO,77871,M,1989-03-24,A,26.0,546223,EST,PLK,1.0,60.0,0.0,2015-01-30
753,EST,MD,551258,F,2001-07-01,A,14.0,395740,EST,ABS,1.0,47.0,14.0,2013-04-15
446,EST,LD,459146,F,1984-02-28,A,31.0,820923,EST,PLK,1.0,83.0,0.0,2012-10-12
1471,EST,UD,576104,F,2005-05-01,A,10.0,391105,EST,LLO,1.0,47.0,0.0,2013-11-08
698,EST,MD,463287,M,1984-11-20,A,31.0,338646,EST,WDM,1.0,43.0,0.0,2012-06-14
271,EST,HO,124331,M,2000-05-01,T,15.0,511129,EST,AO1,1.0,57.0,0.0,2014-01-27
95,EST,HO,97162,F,2000-05-01,A,15.0,661848,EST,ABS,1.0,69.0,1.0,2015-08-04
426,EST,LD,370771,M,1977-05-19,A,38.0,831094,EST,IR1,1.0,84.0,0.0,2012-09-05
1302,EST,UD,432482,M,1982-01-18,A,33.0,396587,EST,ABS,1.0,47.0,18.0,2014-05-12
773,EST,MD,572872,F,2005-04-20,A,10.0,186015,EST,PLK,1.0,31.0,16.0,2014-07-05
723,EST,MD,514292,F,1972-04-04,A,43.0,369203,EST,ABS,1.0,45.0,9.0,2014-03-15
682,EST,MD,449551,F,1984-03-12,A,31.0,109937,EST,MO,1.0,27.0,0.0,2012-04-24
461,EST,LD,499748,M,1998-02-05,A,17.0,92072,EST,FFL,1.0,26.0,0.0,2015-07-03
737,EST,MD,532270,F,2000-02-01,A,15.0,390209,EST,PLK,1.0,47.0,0.0,2015-07-25
107,EST,HO,112312,F,2004-02-01,A,11.0,258490,EST,XHP,1.0,37.0,0.0,2013-08-10
1037,EST,ST,105949,F,1984-01-01,A,32.0,195843,EST,PLK,1.0,32.0,5.0,2013-07-06
88,EST,HO,94132,M,2000-05-01,A,15.0,196551,EST,XXX,1.0,32.0,7.0,2012-01-14
423,EST,LD,359661,M,1975-03-21,A,40.0,8493,EST,PLK,1.0,22.0,1.0,2013-08-28
400,EST,HO,119079,M,2005-05-10,A,10.0,674736,EST,ABS,1.0,70.0,4.0,2013-01-17
687,EST,MD,454399,F,1986-05-26,A,29.0,96406,EST,PLK,1.0,26.0,3.0,2012-03-22
1377,EST,UD,504899,F,1989-08-29,A,26.0,381050,EST,PLK,1.0,46.0,6.0,2014-11-05
680,EST,MD,444501,F,1985-10-10,A,30.0,186251,EST,PLK,1.0,31.0,17.0,2015-06-09
1427,EST,UD,543380,F,2000-02-01,A,15.0,248580,EST,LLO,1.0,36.0,0.0,2015-10-05
1459,EST,UD,569236,M,2002-12-12,A,13.0,206855,EST,LLO,1.0,33.0,0.0,2012-09-26
55,EST,HO,77669,M,1988-03-24,A,27.0,631281,EST,PLK,1.0,67.0,0.0,2014-06-21
109,EST,HO,114130,F,2005-05-02,A,10.0,18330,EST,PLK,1.0,22.0,15.0,2014-09-19
1379,EST,UD,507828,F,1989-09-01,A,26.0,476827,EST,PLK,1.0,54.0,0.0,2014-12-13
1059,EST,ST,118877,M,2001-11-01,A,14.0,387021,EST,MF,1.0,47.0,0.0,2012-09-26
1354,EST,UD,481164,M,1987-12-01,A,28.0,875111,EST,WDC,1.0,88.0,0.0,2015-03-19
703,EST,MD,465812,M,1987-05-21,A,28.0,114698,EST,ABS,1.0,27.0,2.0,2012-08-15
681,EST,MD,449349,F,1984-05-16,A,31.0,109933,EST,XXX,1.0,27.0,0.0,2012-11-14
22,EST,HO,61408,F,1981-02-27,A,34.0,422423,EST,CRE,1.0,50.0,0.0,2013-02-05
693,EST,MD,461772,M,1984-11-20,A,31.0,475932,EST,XHP,1.0,54.0,0.0,2013-08-31
733,EST,MD,527624,F,1986-05-21,A,29.0,659525,EST,PLK,1.0,69.0,0.0,2014-03-21
1294,EST,UD,419049,F,1979-03-31,A,36.0,885521,EST,ABS,1.0,90.0,10.0,2015-01-03
765,EST,MD,569034,F,2002-11-14,A,13.0,403245,EST,PLK,1.0,48.0,0.0,2012-03-29
1022,EST,ST,79386,M,1980-01-01,A,36.0,66774,EST,WE1,1.0,25.0,0.0,2014-09-13
774,EST,MD,573276,F,2005-04-20,A,10.0,551394,EST,PLK,1.0,60.0,0.0,2012-09-13
46,EST,HO,74033,M,1978-09-12,A,37.0,594777,EST,WAS,1.0,64.0,0.0,2012-04-27
656,EST,MD,389860,M,1977-05-08,A,38.0,820200,EST,LLO,1.0,83.0,0.0,2015-09-16
1045,EST,ST,108979,F,1995-12-18,A,20.0,656143,EST,PLK,1.0,69.0,0.0,2015-10-01
187,EST,HO,121402,M,1978-01-01,T,38.0,584223,EST,WE1,1.0,63.0,0.0,2014-09-26
487,EST,LD,538835,M,2000-02-01,A,15.0,526337,EST,WDC,1.0,58.0,0.0,2012-12-13
1454,EST,UD,566004,M,2002-06-01,A,13.0,720254,EST,LLO,1.0,74.0,0.0,2013-05-27
474,EST,LD,525806,F,1994-09-06,A,21.0,611181,EST,PLK,1.0,65.0,0.0,2012-06-19
48,EST,HO,74639,M,1987-05-30,A,28.0,357326,EST,ABS,1.0,44.0,12.0,2015-06-11
1324,EST,UD,459550,F,1986-04-30,A,29.0,127505,EST,LLO,1.0,28.0,0.0,2013-01-05
458,EST,LD,496112,F,1988-11-01,A,27.0,593254,EST,ABS,1.0,63.0,18.0,2013-11-18
270,EST,HO,123422,M,2000-05-01,T,15.0,175765,EST,XHP,1.0,31.0,0.0,2014-08-12
1435,EST,UD,545198,F,2000-01-01,A,16.0,50104,EST,PLK,1.0,24.0,0.0,2014-11-11
88,EST,HO,94132,M,2000-05-01,A,15.0,703745,EST,WDM,1.0,73.0,0.0,2015-04-23
1476,EST,UD,1016666,F,2003-04-01,A,12.0,113739,EST,PLK,1.0,27.0,0.0,2013-03-11
51,EST,HO,75346,M,1991-11-01,A,24.0,579319,EST,ABS,1.0,62.0,10.0,2013-09-25
484,EST,LD,537825,M,2000-02-01,A,15.0,854893,EST,EFD,1.0,86.0,0.0,2012-01-25
1464,EST,UD,574488,F,2005-05-01,A,10.0,38061,EST,PLK,1.0,23.0,11.0,2013-11-28
1282,EST,UD,378952,M,1979-01-01,A,37.0,3306,EST,EFD,1.0,22.0,0.0,2014-01-18
881,EST,MD,1053733,F,2000-02-01,T,15.0,153697,EST,ABS,1.0,29.0,14.0,2012-10-12
1332,EST,UD,469044,M,1984-10-18,A,31.0,159736,EST,PLG,1.0,30.0,0.0,2013-10-22
1033,EST,ST,103828,F,1989-01-01,A,27.0,411249,EST,PLK,1.0,49.0,0.0,2013-10-07
500,EST,LD,571458,F,2004-02-20,A,11.0,367732,EST,ABS,1.0,45.0,3.0,2014-12-15
454,EST,LD,485002,M,1987-04-01,A,28.0,476505,EST,MF,1.0,54.0,0.0,2015-05-05
1388,EST,UD,512474,F,1990-12-12,A,25.0,356477,EST,ABS,1.0,44.0,8.0,2012-04-02
1418,EST,UD,531563,F,1999-07-21,A,16.0,707733,EST,PLK,1.0,73.0,0.0,2015-01-30
675,EST,MD,438239,F,1981-05-28,A,34.0,218175,EST,PLK,1.0,34.0,0.0,2012-10-22
64,EST,HO,82416,M,1989-05-12,A,26.0,18921,EST,PLK,1.0,22.0,16.0,2012-04-17
401,EST,HO,123119,M,2005-05-10,A,10.0,68494,EST,SAI,1.0,25.0,0.0,2012-05-14
723,EST,MD,514292,F,1972-04-04,A,43.0,537999,EST,MO,1.0,59.0,0.0,2012-12-11
477,EST,LD,526412,F,1995-12-16,A,20.0,722929,EST,PLK,1.0,74.0,5.0,2012-05-28
189,EST,HO,121503,F,1978-01-01,T,38.0,216949,EST,PLK,1.0,34.0,0.0,2012-03-14
1445,EST,UD,548026,M,2000-06-01,A,15.0,575496,EST,LLO,1.0,62.0,0.0,2013-08-05
1317,EST,UD,454904,F,1986-02-20,A,29.0,19221,EST,PLK,1.0,22.0,16.0,2012-12-29
188,EST,HO,121301,F,1977-06-18,A,38.0,819402,EST,PLK,1.0,83.0,0.0,2012-04-05
110,EST,HO,114231,F,2005-05-02,A,10.0,78564,EST,PLK,1.0,25.0,6.0,2014-10-20
1327,EST,UD,467327,M,1984-10-13,A,31.0,730439,EST,LLO,1.0,75.0,0.0,2015-04-17
444,EST,LD,453086,F,1985-09-06,A,30.0,810088,EST,PLK,1.0,82.0,0.0,2015-02-26
89,EST,HO,94435,M,2000-05-01,A,15.0,348429,EST,ABS,1.0,44.0,0.0,2012-06-12
1282,EST,UD,378952,M,1979-01-01,A,37.0,312647,EST,EFD,1.0,41.0,0.0,2014-07-10
767,EST,MD,571256,F,2004-04-01,A,11.0,518690,EST,ABS,1.0,57.0,11.0,2012-10-08
762,EST,MD,567216,F,2002-06-20,A,13.0,804991,EST,ABS,1.0,81.0,12.0,2013-07-23
25,EST,HO,63529,F,1983-04-27,A,32.0,827707,EST,PLK,1.0,83.0,18.0,2014-02-19
271,EST,HO,124331,M,2000-05-01,T,15.0,692910,EST,WE1,1.0,72.0,0.0,2014-09-22
80,EST,HO,91809,F,1983-11-23,A,32.0,570874,EST,PH,1.0,62.0,0.0,2014-05-01
111,EST,HO,114332,F,2005-05-02,A,10.0,851554,EST,XHP,1.0,86.0,0.0,2012-07-23
108,EST,HO,113524,F,2005-05-02,A,10.0,157593,EST,PLK,1.0,30.0,0.0,2014-02-27
442,EST,LD,448440,F,1984-02-01,A,31.0,799096,EST,PLK,1.0,81.0,0.0,2012-08-24
1050,EST,ST,110393,M,2000-02-01,A,15.0,323756,EST,WDC,1.0,42.0,0.0,2012-10-26
720,EST,MD,513383,F,1991-08-22,A,24.0,457613,EST,ABS,1.0,52.0,13.0,2014-11-17
22,EST,HO,61408,F,1981-02-27,A,34.0,679151,EST,CRE,1.0,71.0,0.0,2015-07-15
489,EST,LD,539340,M,2000-02-01,A,15.0,599491,EST,WDM,1.0,64.0,0.0,2014-10-10
759,EST,MD,561762,F,2002-04-01,A,13.0,790350,EST,PLK,1.0,80.0,0.0,2013-02-14
110,EST,HO,114231,F,2005-05-02,A,10.0,380719,EST,PLK,1.0,46.0,5.0,2013-05-21
1357,EST,UD,484194,F,1988-01-01,A,28.0,177678,EST,PLK,1.0,31.0,0.0,2012-12-10
714,EST,MD,508737,M,1989-09-02,A,26.0,426665,EST,WDM,1.0,50.0,0.0,2014-11-01
64,EST,HO,82416,M,1989-05-12,A,26.0,818122,EST,XHP,1.0,83.0,0.0,2013-09-07
454,EST,LD,485002,M,1987-04-01,A,28.0,574197,EST,WDM,1.0,62.0,0.0,2013-09-09
1431,EST,UD,543986,M,2000-02-01,A,15.0,444828,EST,ABS,1.0,51.0,11.0,2015-02-10
437,EST,LD,433391,F,1981-02-01,A,34.0,293313,EST,PLK,1.0,39.0,11.0,2013-04-20
460,EST,LD,496314,M,1988-12-01,A,27.0,574422,EST,XHP,1.0,62.0,0.0,2015-08-18
1069,EST,ST,120594,M,2001-11-01,A,14.0,764367,EST,MRB,1.0,78.0,0.0,2013-08-16
79,EST,HO,91001,F,1995-03-29,A,20.0,691706,EST,PLK,1.0,72.0,0.0,2012-08-16
705,EST,MD,466822,M,1987-11-20,A,28.0,825808,EST,ABS,1.0,83.0,7.0,2012-08-08
43,EST,HO,73023,M,1988-06-13,A,27.0,243704,EST,FGR,1.0,36.0,0.0,2013-07-01
1453,EST,UD,564792,F,2002-06-01,A,13.0,404960,EST,ABS,1.0,48.0,1.0,2012-03-16
1065,EST,ST,119887,M,2001-11-01,A,14.0,361790,EST,PLK,1.0,45.0,0.0,2013-03-22
1034,EST,ST,104333,F,1989-06-09,A,26.0,595625,EST,XHP,1.0,64.0,0.0,2015-09-30
1459,EST,UD,569236,M,2002-12-12,A,13.0,660334,EST,LLO,1.0,69.0,0.0,2013-05-11
26,EST,HO,64236,F,1979-01-01,A,37.0,460022,EST,XHP,1.0,53.0,0.0,2012-10-06
716,EST,MD,509646,F,1990-06-28,A,25.0,439620,EST,PLK,1.0,51.0,0.0,2012-03-17
1034,EST,ST,104333,F,1989-06-09,A,26.0,181102,EST,PLK,1.0,31.0,2.0,2013-11-15
725,EST,MD,516211,M,1980-12-24,A,35.0,314413,EST,CWC,1.0,41.0,0.0,2012-12-10
109,EST,HO,114130,F,2005-05-02,A,10.0,470656,EST,PLK,1.0,53.0,16.0,2014-05-20
1379,EST,UD,507828,F,1989-09-01,A,26.0,719138,EST,PLK,1.0,74.0,0.0,2015-02-28
1049,EST,ST,110090,M,2000-02-01,A,15.0,862179,EST,PLG,1.0,87.0,0.0,2014-08-23
1341,EST,UD,473286,M,1987-05-01,A,28.0,338874,EST,PLK,1.0,43.0,0.0,2015-03-10
771,EST,MD,572670,F,2005-04-20,A,10.0,249036,EST,PLK,1.0,36.0,0.0,2012-07-16
690,EST,MD,458944,F,1987-02-16,A,28.0,718273,EST,PLK,1.0,74.0,0.0,2013-04-10
653,EST,MD,350672,M,1975-03-18,A,40.0,158597,EST,LLO,1.0,30.0,0.0,2013-08-21
1327,EST,UD,467327,M,1984-10-13,A,31.0,777794,EST,LLO,1.0,79.0,0.0,2014-07-29
447,EST,LD,476114,M,1984-11-13,A,31.0,290917,EST,ABS,1.0,39.0,2.0,2014-05-10
79,EST,HO,91001,F,1995-03-29,A,20.0,56753,EST,PLK,1.0,24.0,7.0,2015-04-04
1351,EST,UD,480457,F,1987-11-16,A,28.0,816884,EST,ABS,1.0,82.0,18.0,2012-02-22
92,EST,HO,95243,M,2000-05-01,A,15.0,510065,EST,WDM,1.0,57.0,0.0,2013-11-21
1384,EST,UD,511565,M,1990-05-01,A,25.0,339532,EST,LLO,1.0,43.0,0.0,2015-09-02
1375,EST,UD,500960,F,1989-05-31,A,26.0,135021,EST,PLK,1.0,28.0,8.0,2013-09-02
1330,EST,UD,468236,M,1986-10-13,A,29.0,274016,EST,LLO,1.0,38.0,0.0,2013-08-08
474,EST,LD,525806,F,1994-09-06,A,21.0,280190,EST,PLK,1.0,38.0,10.0,2012-04-16
496,EST,LD,563277,F,2002-04-08,A,13.0,9475,EST,PLK,1.0,22.0,2.0,2014-02-03
436,EST,LD,426422,F,1980-07-14,A,35.0,879814,EST,ABS,1.0,88.0,11.0,2014-08-11
437,EST,LD,433391,F,1981-02-01,A,34.0,475547,EST,PLK,1.0,54.0,0.0,2014-01-03
442,EST,LD,448440,F,1984-02-01,A,31.0,159261,EST,PLK,1.0,30.0,0.0,2015-08-28
490,EST,LD,539441,M,2000-02-01,A,15.0,27514,EST,SAC,1.0,23.0,0.0,2013-05-02
715,EST,MD,509343,F,1990-04-16,A,25.0,464276,EST,PLK,1.0,53.0,0.0,2014-03-17
1399,EST,UD,524796,F,1994-01-05,A,22.0,885661,EST,ABS,1.0,90.0,11.0,2012-01-18
1377,EST,UD,504899,F,1989-08-29,A,26.0,574502,EST,PLK,1.0,62.0,0.0,2015-09-26
44,EST,HO,73124,M,1987-06-14,A,28.0,506319,EST,ABS,1.0,56.0,11.0,2014-01-18
111,EST,HO,114332,F,2005-05-02,A,10.0,308747,EST,PLK,1.0,40.0,18.0,2012-04-21
1363,EST,UD,489951,F,1988-11-06,A,27.0,513239,EST,FGR,1.0,57.0,0.0,2012-10-22
91,EST,HO,94940,M,2000-04-01,A,15.0,774922,EST,XHP,1.0,79.0,0.0,2013-07-20
481,EST,LD,531664,F,1999-08-12,A,16.0,33451,EST,PLK,1.0,23.0,5.0,2012-06-02
1294,EST,UD,419049,F,1979-03-31,A,36.0,787954,EST,PLK,1.0,80.0,0.0,2012-09-28
426,EST,LD,370771,M,1977-05-19,A,38.0,548357,EST,NSC,1.0,60.0,0.0,2013-01-23
31,EST,HO,67468,M,1979-04-09,A,36.0,96139,EST,ABS,1.0,26.0,3.0,2015-01-03
75,EST,HO,90294,F,1990-05-02,A,25.0,759101,EST,XXX,1.0,77.0,6.0,2012-12-08
1302,EST,UD,432482,M,1982-01-18,A,33.0,338217,EST,LLO,1.0,43.0,0.0,2014-02-18
