Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
111,EST,HO,114332,F,2005-05-02,A,10.0,77908,EST,PLK,1.0,25.0,5.0,2012-03-16
51,EST,HO,75346,M,1991-11-01,A,24.0,870395,EST,ABS,1.0,87.0,17.0,2012-04-09
420,EST,LD,296536,M,1969-12-31,A,46.0,298803,EST,PH,1.0,40.0,0.0,2012-02-04
1330,EST,UD,468236,M,1986-10-13,A,29.0,222932,EST,ABS,1.0,34.0,3.0,2015-06-11
1508,EST,UD,419655,F,1971-04-15,A,44.0,548740,EST,PLG,1.0,60.0,0.0,2015-03-20
1344,EST,UD,474902,F,1987-05-10,A,28.0,810578,EST,PLK,1.0,82.0,0.0,2015-08-20
1423,EST,UD,542370,M,2000-02-01,A,15.0,719900,EST,LLO,1.0,74.0,0.0,2013-04-03
686,EST,MD,453894,F,1986-02-20,A,29.0,105116,EST,PLK,1.0,26.0,17.0,2012-04-03
445,EST,LD,457429,F,1986-07-14,A,29.0,765862,EST,CRE,1.0,78.0,0.0,2013-03-30
1376,EST,UD,504293,F,1989-09-30,A,26.0,566185,EST,ABS,1.0,61.0,5.0,2014-10-09
761,EST,MD,566610,M,2002-06-10,A,13.0,224356,EST,ABS,1.0,34.0,7.0,2012-11-24
1447,EST,UD,548531,M,2000-06-01,A,15.0,403028,EST,WBN,1.0,48.0,0.0,2013-07-24
74,EST,HO,89890,F,1990-01-01,A,26.0,66981,EST,PLK,1.0,25.0,0.0,2013-12-09
1343,EST,UD,474599,F,1987-05-01,A,28.0,389165,EST,PLK,1.0,47.0,0.0,2015-02-28
711,EST,MD,496415,F,1988-11-18,A,27.0,622933,EST,PLK,1.0,66.0,0.0,2014-09-11
98,EST,HO,98475,M,2000-05-01,A,15.0,691957,EST,WDM,1.0,72.0,0.0,2013-12-30
442,EST,LD,448440,F,1984-02-01,A,31.0,504546,EST,PLK,1.0,56.0,3.0,2012-03-05
1274,EST,UD,352692,M,1979-01-01,A,37.0,693432,EST,PLG,1.0,72.0,0.0,2012-04-21
268,EST,HO,121604,M,2000-04-01,A,15.0,891721,EST,ABS,1.0,94.0,4.0,2015-06-08
483,EST,LD,537724,M,2000-02-01,A,15.0,566860,EST,ABS,1.0,61.0,8.0,2015-09-11
696,EST,MD,462378,M,1984-11-20,A,31.0,885888,EST,XXX,1.0,90.0,13.0,2012-08-11
194,EST,HO,117867,M,1977-11-18,T,38.0,461647,EST,PLK,1.0,53.0,0.0,2015-01-02
670,EST,MD,416827,M,1979-03-31,A,36.0,858074,EST,ABS,1.0,86.0,7.0,2012-03-15
1024,EST,ST,85042,M,1981-10-01,A,34.0,565636,EST,ABS,1.0,61.0,3.0,2012-05-03
1473,EST,UD,576710,F,2005-06-01,A,10.0,308588,EST,LLP,1.0,40.0,17.0,2013-05-28
1308,EST,UD,447935,F,1984-02-06,A,31.0,306968,EST,PLK,1.0,40.0,12.0,2013-06-01
720,EST,MD,513383,F,1991-08-22,A,24.0,430094,EST,ABS,1.0,50.0,3.0,2012-09-14
1281,EST,UD,378851,M,1979-01-01,A,37.0,47197,EST,SAC,1.0,24.0,0.0,2012-05-11
478,EST,LD,529846,F,1998-09-01,A,17.0,133501,EST,PLK,1.0,28.0,5.0,2014-10-02
1352,EST,UD,480861,F,1987-11-23,A,28.0,735425,EST,PLK,1.0,75.0,7.0,2012-06-20
367,EST,HO,1095446,M,2004-11-17,A,11.0,516405,EST,ABS,1.0,57.0,1.0,2015-11-05
472,EST,LD,524291,F,1993-06-10,A,22.0,170750,EST,PLK,1.0,30.0,14.0,2012-02-06
470,EST,LD,519847,F,1988-12-01,A,27.0,593363,EST,PLK,1.0,63.0,5.0,2013-08-23
1477,EST,UD,1017171,F,2003-02-01,A,12.0,554156,EST,XXX,1.0,60.0,6.0,2012-10-20
1401,EST,UD,525200,F,1994-02-22,A,21.0,759584,EST,PLK,1.0,77.0,8.0,2013-08-27
1425,EST,UD,542572,M,2000-02-01,A,15.0,514271,EST,LLO,1.0,57.0,0.0,2014-04-03
26,EST,HO,64236,F,1979-01-01,A,37.0,29884,EST,PLK,1.0,23.0,1.0,2015-10-22
762,EST,MD,567216,F,2002-06-20,A,13.0,756406,EST,PLK,1.0,77.0,0.0,2012-01-11
1393,EST,UD,520756,M,1971-04-15,A,44.0,750038,EST,LLO,1.0,76.0,14.0,2012-08-18
75,EST,HO,90294,F,1990-05-02,A,25.0,323004,EST,PLK,1.0,42.0,0.0,2014-12-02
53,EST,HO,76558,F,1988-02-15,A,27.0,850423,EST,XHP,1.0,86.0,0.0,2014-08-25
477,EST,LD,526412,F,1995-12-16,A,20.0,115288,EST,PLK,1.0,27.0,3.0,2012-05-15
437,EST,LD,433391,F,1981-02-01,A,34.0,132366,EST,PLK,1.0,28.0,3.0,2014-11-27
1314,EST,UD,453591,M,1985-09-30,A,30.0,363284,EST,PLK,1.0,45.0,0.0,2012-07-05
1369,EST,UD,492678,F,1988-11-01,A,27.0,864891,EST,LLO,1.0,87.0,0.0,2014-02-18
1071,EST,ST,120796,M,2001-11-01,A,14.0,578900,EST,ABS,1.0,62.0,8.0,2014-02-21
1469,EST,UD,575498,F,2005-05-01,A,10.0,42585,EST,PLK,1.0,23.0,17.0,2015-05-22
194,EST,HO,117867,M,1977-11-18,T,38.0,13408,EST,PLK,1.0,22.0,8.0,2012-03-20
1337,EST,UD,471771,M,1987-03-01,A,28.0,222577,EST,ABS,1.0,34.0,2.0,2012-09-21
650,EST,MD,214322,M,1975-03-18,A,40.0,517650,EST,XXX,1.0,57.0,7.0,2012-09-22
676,EST,MD,440865,F,1983-02-24,A,32.0,676332,EST,PLK,1.0,70.0,11.0,2014-10-18
665,EST,MD,411272,M,1978-08-16,A,37.0,717761,EST,WDC,1.0,74.0,0.0,2015-05-15
766,EST,MD,569135,F,2002-12-01,A,13.0,36459,EST,PLK,1.0,23.0,9.0,2012-12-12
1476,EST,UD,1016666,F,2003-04-01,A,12.0,758005,EST,PLK,1.0,77.0,0.0,2015-06-03
100,EST,HO,99384,M,2000-05-01,A,15.0,619771,EST,WDC,1.0,66.0,0.0,2014-04-23
81,EST,HO,92213,F,1997-11-18,A,18.0,103001,EST,PLK,1.0,26.0,14.0,2012-05-30
1374,EST,UD,500758,M,1989-03-31,A,26.0,414339,EST,MF,1.0,49.0,0.0,2014-10-29
43,EST,HO,73023,M,1988-06-13,A,27.0,174151,EST,XHP,1.0,31.0,0.0,2013-08-24
189,EST,HO,121503,F,1978-01-01,T,38.0,411989,EST,FFL,1.0,49.0,0.0,2012-06-20
1444,EST,UD,547925,F,2000-06-01,A,15.0,379723,EST,PLK,1.0,46.0,1.0,2013-04-29
1294,EST,UD,419049,F,1979-03-31,A,36.0,392723,EST,ABS,1.0,47.0,2.0,2014-03-17
1327,EST,UD,467327,M,1984-10-13,A,31.0,585867,EST,LLO,1.0,63.0,0.0,2013-06-04
660,EST,MD,391880,M,1977-11-17,A,38.0,609293,EST,LLO,1.0,65.0,0.0,2015-06-20
695,EST,MD,462277,M,1984-11-20,A,31.0,670384,EST,PLK,1.0,70.0,0.0,2012-04-03
1441,EST,UD,547218,F,2000-02-01,A,15.0,491757,EST,PLK,1.0,55.0,1.0,2014-08-12
1393,EST,UD,520756,M,1971-04-15,A,44.0,617629,EST,LLO,1.0,65.0,18.0,2013-02-11
1037,EST,ST,105949,F,1984-01-01,A,32.0,361245,EST,PLK,1.0,45.0,0.0,2014-09-20
196,EST,HO,122109,F,1978-12-31,T,37.0,404839,EST,XXX,1.0,48.0,1.0,2014-08-15
456,EST,LD,488436,M,1988-03-24,A,27.0,104537,EST,ABS,1.0,26.0,16.0,2012-06-18
719,EST,MD,513181,F,1991-06-24,A,24.0,34124,EST,PLK,1.0,23.0,6.0,2012-02-23
760,EST,MD,566408,F,2002-06-10,A,13.0,254346,EST,ABS,1.0,36.0,13.0,2012-03-12
1369,EST,UD,492678,F,1988-11-01,A,27.0,755093,EST,XHP,1.0,77.0,0.0,2012-07-18
40,EST,HO,71104,M,1984-11-20,A,31.0,509494,EST,WDM,1.0,57.0,0.0,2013-02-26
111,EST,HO,114332,F,2005-05-02,A,10.0,131717,EST,PLK,1.0,28.0,2.0,2013-03-19
707,EST,MD,483184,F,1987-11-16,A,28.0,54809,EST,PLK,1.0,24.0,4.0,2013-06-25
429,EST,LD,371882,M,1977-04-21,A,38.0,609185,EST,PLG,1.0,65.0,0.0,2012-11-21
1043,EST,ST,108070,F,1993-01-01,A,23.0,258304,EST,PLK,1.0,37.0,0.0,2013-10-25
1366,EST,UD,491365,M,1988-12-12,A,27.0,476613,EST,LLO,1.0,54.0,0.0,2012-10-31
721,EST,MD,513787,F,1991-09-18,A,24.0,282144,EST,ABS,1.0,38.0,17.0,2013-09-23
1270,EST,UD,301384,F,1979-06-01,A,36.0,14956,EST,PLK,1.0,22.0,10.0,2013-09-03
1060,EST,ST,118978,M,2002-11-30,A,13.0,14841,EST,ABS,1.0,22.0,10.0,2013-01-25
1447,EST,UD,548531,M,2000-06-01,A,15.0,890043,EST,ABS,1.0,93.0,1.0,2015-11-02
1416,EST,UD,531058,F,1998-11-09,A,17.0,811576,EST,XHP,1.0,82.0,0.0,2014-08-06
26,EST,HO,64236,F,1979-01-01,A,37.0,772426,EST,PLK,1.0,78.0,15.0,2013-01-02
1424,EST,UD,542471,M,2000-02-01,A,15.0,288600,EST,LLO,1.0,39.0,0.0,2015-09-22
1359,EST,UD,485305,F,1987-11-19,A,28.0,153128,EST,PLK,1.0,29.0,13.0,2013-04-19
1300,EST,UD,425614,F,1980-02-20,A,35.0,475519,EST,PLK,1.0,54.0,0.0,2014-09-13
1372,EST,UD,499445,F,1989-03-30,A,26.0,525581,EST,PLK,1.0,58.0,0.0,2012-08-15
121,EST,HO,707101,M,2002-01-01,A,14.0,276476,EST,LSW,1.0,38.0,0.0,2013-03-08
706,EST,MD,482679,F,1987-10-22,A,28.0,110717,EST,PLK,1.0,27.0,0.0,2013-03-25
1430,EST,UD,543784,F,2000-02-01,A,15.0,767680,EST,LLO,1.0,78.0,0.0,2012-07-27
769,EST,MD,572367,F,2005-04-20,A,10.0,161641,EST,PLK,1.0,30.0,0.0,2012-10-05
61,EST,HO,81608,M,1988-12-27,A,27.0,66809,EST,LSW,1.0,25.0,0.0,2012-07-11
438,EST,LD,433492,F,1984-01-01,A,32.0,34760,EST,PLK,1.0,23.0,7.0,2014-05-28
17,EST,HO,47773,M,1977-11-18,A,38.0,817619,EST,PR,1.0,83.0,0.0,2014-12-11
40,EST,HO,71104,M,1984-11-20,A,31.0,715172,EST,PLK,1.0,74.0,0.0,2012-11-20
47,EST,HO,74336,M,1987-08-26,A,28.0,257391,EST,PR,1.0,37.0,0.0,2014-02-06
1366,EST,UD,491365,M,1988-12-12,A,27.0,634952,EST,XHP,1.0,67.0,0.0,2012-12-18
1385,EST,UD,511969,F,1990-09-12,A,25.0,119385,EST,PLK,1.0,27.0,11.0,2012-01-06
99,EST,HO,98879,M,2000-05-01,A,15.0,485713,EST,PH,1.0,55.0,0.0,2015-05-01
1289,EST,UD,398546,F,1978-07-01,A,37.0,252759,EST,PLK,1.0,36.0,8.0,2013-05-29
675,EST,MD,438239,F,1981-05-28,A,34.0,325454,EST,PLK,1.0,42.0,0.0,2014-02-28
1331,EST,UD,468842,M,1984-10-13,A,31.0,4370,EST,PLK,1.0,22.0,0.0,2012-06-08
748,EST,MD,534694,F,2000-02-01,A,15.0,707835,EST,PLK,1.0,73.0,0.0,2012-01-12
454,EST,LD,485002,M,1987-04-01,A,28.0,287514,EST,IR1,1.0,39.0,0.0,2012-07-31
114,EST,HO,114736,F,2005-05-02,A,10.0,825772,EST,ABS,1.0,83.0,7.0,2014-05-17
99,EST,HO,98879,M,2000-05-01,A,15.0,88891,EST,XHP,1.0,26.0,0.0,2014-09-04
1385,EST,UD,511969,F,1990-09-12,A,25.0,671283,EST,PLK,1.0,70.0,0.0,2015-07-27
496,EST,LD,563277,F,2002-04-08,A,13.0,239485,EST,PLK,1.0,35.0,10.0,2012-11-28
1385,EST,UD,511969,F,1990-09-12,A,25.0,170729,EST,PLK,1.0,30.0,14.0,2012-03-05
423,EST,LD,359661,M,1975-03-21,A,40.0,584883,EST,ABS,1.0,63.0,0.0,2013-01-25
1329,EST,UD,468034,M,1984-10-13,A,31.0,381318,EST,ABS,1.0,46.0,7.0,2012-01-06
1366,EST,UD,491365,M,1988-12-12,A,27.0,574311,EST,LLO,1.0,62.0,0.0,2013-05-25
1358,EST,UD,484598,F,1988-02-01,A,27.0,9327,EST,PLK,1.0,22.0,2.0,2013-08-22
726,EST,MD,516817,M,1975-03-18,A,40.0,505958,EST,ABS,1.0,56.0,9.0,2015-11-05
46,EST,HO,74033,M,1978-09-12,A,37.0,88201,EST,LSW,1.0,26.0,0.0,2015-01-14
1422,EST,UD,542168,M,2000-02-01,A,15.0,352624,EST,LLO,1.0,44.0,0.0,2013-07-26
687,EST,MD,454399,F,1986-05-26,A,29.0,116749,EST,PLK,1.0,27.0,6.0,2015-05-15
1508,EST,UD,419655,F,1971-04-15,A,44.0,820489,EST,PLG,1.0,83.0,0.0,2015-04-17
1437,EST,UD,545602,M,2000-02-01,A,15.0,275530,EST,LLO,1.0,38.0,0.0,2013-07-03
1290,EST,UD,398748,F,1980-08-01,A,35.0,47387,EST,PLK,1.0,24.0,0.0,2014-09-02
14,EST,HO,43834,M,1977-04-20,A,38.0,8211,EST,ABS,1.0,22.0,1.0,2014-09-11
1469,EST,UD,575498,F,2005-05-01,A,10.0,518211,EST,ABS,1.0,57.0,9.0,2012-10-02
281,EST,HO,1074539,F,2000-05-01,A,15.0,281996,EST,ABS,1.0,38.0,16.0,2015-02-09
23,EST,HO,62317,M,1981-07-21,A,34.0,484800,EST,PLG,1.0,55.0,0.0,2013-08-07
675,EST,MD,438239,F,1981-05-28,A,34.0,493863,EST,ABS,1.0,55.0,10.0,2013-07-15
1469,EST,UD,575498,F,2005-05-01,A,10.0,50714,EST,PLK,1.0,24.0,0.0,2013-10-07
1139,EST,ST,207252,F,1989-03-01,A,26.0,467132,EST,ABS,1.0,53.0,1.0,2012-02-18
1474,EST,UD,1014747,F,2002-11-15,A,13.0,556349,EST,XXX,1.0,60.0,15.0,2012-07-14
68,EST,HO,86658,F,1990-02-13,A,25.0,485347,EST,XHP,1.0,55.0,0.0,2015-08-11
692,EST,MD,460863,F,1986-05-21,A,29.0,742474,EST,PLK,1.0,76.0,0.0,2015-04-27
650,EST,MD,214322,M,1975-03-18,A,40.0,862935,EST,LLO,1.0,87.0,0.0,2012-09-25
1368,EST,UD,492375,M,1988-11-16,A,27.0,604944,EST,XXX,1.0,64.0,16.0,2014-02-15
1448,EST,UD,549642,M,2001-03-10,A,14.0,483348,EST,ABS,1.0,54.0,17.0,2012-12-05
1320,EST,UD,457732,F,1986-08-25,A,29.0,118327,EST,PLK,1.0,27.0,9.0,2012-03-19
1342,EST,UD,474296,M,1987-05-10,A,28.0,864507,EST,XHP,1.0,87.0,0.0,2014-08-25
471,EST,LD,522877,F,1992-08-01,A,23.0,288066,EST,PLK,1.0,39.0,0.0,2012-06-27
1427,EST,UD,543380,F,2000-02-01,A,15.0,146178,EST,LLO,1.0,29.0,0.0,2014-06-27
46,EST,HO,74033,M,1978-09-12,A,37.0,631193,EST,FFL,1.0,67.0,0.0,2015-05-15
433,EST,LD,415514,F,1978-10-01,A,37.0,209899,EST,PLK,1.0,33.0,5.0,2014-01-29
202,EST,HO,123220,F,1978-01-01,A,38.0,324290,EST,XHP,1.0,42.0,0.0,2014-08-18
1394,EST,UD,521059,F,1981-11-26,A,34.0,295253,EST,PLK,1.0,39.0,18.0,2012-07-20
1319,EST,UD,456015,M,1984-10-13,A,31.0,204741,EST,WBN,1.0,33.0,0.0,2012-11-22
96,EST,HO,97768,F,2000-05-01,A,15.0,244338,EST,PLK,1.0,36.0,0.0,2013-02-05
36,EST,HO,70094,M,1972-07-01,A,43.0,156274,EST,PLG,1.0,30.0,0.0,2012-04-03
70,EST,HO,87971,F,1984-02-01,A,31.0,268212,EST,PLK,1.0,37.0,15.0,2012-03-26
35,EST,HO,69791,M,1984-11-20,A,31.0,174039,EST,WDM,1.0,31.0,0.0,2014-02-25
121,EST,HO,707101,M,2002-01-01,A,14.0,316113,EST,LSW,1.0,41.0,0.0,2013-02-20
727,EST,MD,517524,F,1989-02-22,A,26.0,352097,EST,PLK,1.0,44.0,0.0,2014-02-19
708,EST,MD,486921,F,1988-06-02,A,27.0,694916,EST,PLK,1.0,72.0,0.0,2013-02-21
28,EST,HO,65751,F,1983-12-01,A,32.0,173941,EST,PLK,1.0,31.0,0.0,2013-12-28
1342,EST,UD,474296,M,1987-05-10,A,28.0,326165,EST,SAC,1.0,42.0,0.0,2013-07-24
92,EST,HO,95243,M,2000-05-01,A,15.0,229897,EST,WE1,1.0,35.0,0.0,2015-08-22
14,EST,HO,43834,M,1977-04-20,A,38.0,857649,EST,ABS,1.0,86.0,5.0,2012-02-15
109,EST,HO,114130,F,2005-05-02,A,10.0,185822,EST,PLK,1.0,31.0,16.0,2015-06-08
1314,EST,UD,453591,M,1985-09-30,A,30.0,512440,EST,WE1,1.0,57.0,0.0,2014-10-11
703,EST,MD,465812,M,1987-05-21,A,28.0,884553,EST,ABS,1.0,90.0,2.0,2015-02-02
765,EST,MD,569034,F,2002-11-14,A,13.0,722235,EST,ABS,1.0,74.0,2.0,2015-05-11
1414,EST,UD,530856,F,1998-09-01,A,17.0,314711,EST,PLK,1.0,41.0,0.0,2015-10-05
1442,EST,UD,547420,F,2000-02-01,A,15.0,756215,EST,LLO,1.0,77.0,0.0,2013-04-17
1050,EST,ST,110393,M,2000-02-01,A,15.0,157476,EST,MF,1.0,30.0,0.0,2013-04-01
61,EST,HO,81608,M,1988-12-27,A,27.0,187896,EST,PLG,1.0,32.0,0.0,2015-07-16
1062,EST,ST,119382,M,2001-11-01,A,14.0,862487,EST,PR,1.0,87.0,0.0,2014-09-09
1287,EST,UD,397637,M,1981-06-01,A,34.0,820328,EST,LLO,1.0,83.0,0.0,2013-07-01
58,EST,HO,78477,M,1988-12-01,A,27.0,509668,EST,FFL,1.0,57.0,0.0,2012-02-23
1357,EST,UD,484194,F,1988-01-01,A,28.0,718824,EST,PLK,1.0,74.0,0.0,2012-02-29
1040,EST,ST,107262,M,1984-01-01,A,32.0,436529,EST,PLK,1.0,51.0,0.0,2015-02-23
874,EST,MD,586507,M,1987-08-02,A,28.0,179706,EST,BB,1.0,31.0,0.0,2012-01-27
18,EST,HO,51914,F,1983-01-01,A,33.0,630902,EST,XHP,1.0,67.0,0.0,2012-08-03
11,EST,HO,42622,M,1978-01-01,A,38.0,410121,EST,PD,1.0,49.0,0.0,2014-10-29
1334,EST,UD,469448,M,1984-10-13,A,31.0,512836,EST,XHP,1.0,57.0,0.0,2013-08-29
14,EST,HO,43834,M,1977-04-20,A,38.0,850046,EST,PLK,1.0,86.0,0.0,2015-01-31
77,EST,HO,90597,F,1979-05-19,A,36.0,885349,EST,ABS,1.0,90.0,9.0,2012-12-24
36,EST,HO,70094,M,1972-07-01,A,43.0,88076,EST,PLG,1.0,26.0,0.0,2013-09-03
1037,EST,ST,105949,F,1984-01-01,A,32.0,33815,EST,PLK,1.0,23.0,6.0,2012-11-21
1043,EST,ST,108070,F,1993-01-01,A,23.0,688708,EST,PLK,1.0,71.0,13.0,2015-04-25
119,EST,HO,115948,M,2005-05-02,A,10.0,656404,EST,FFL,1.0,69.0,0.0,2014-11-29
762,EST,MD,567216,F,2002-06-20,A,13.0,612024,EST,WF,1.0,65.0,0.0,2013-07-05
33,EST,HO,68680,M,1984-11-20,A,31.0,182417,EST,ABS,1.0,31.0,6.0,2012-11-22
431,EST,LD,407838,M,1978-05-01,A,37.0,777090,EST,PLG,1.0,79.0,0.0,2014-09-05
1404,EST,UD,525503,F,1994-09-05,A,21.0,186639,EST,PLK,1.0,31.0,18.0,2013-03-16
421,EST,LD,332593,M,1986-08-12,A,29.0,259525,EST,WDM,1.0,37.0,0.0,2012-06-02
719,EST,MD,513181,F,1991-06-24,A,24.0,165701,EST,PLK,1.0,30.0,5.0,2012-03-06
15,EST,HO,44440,F,1975-12-31,A,40.0,104211,EST,ABS,1.0,26.0,16.0,2012-03-02
675,EST,MD,438239,F,1981-05-28,A,34.0,37763,EST,PLK,1.0,23.0,11.0,2012-03-06
1410,EST,UD,527826,F,1997-01-10,A,18.0,149062,EST,PLK,1.0,29.0,3.0,2015-04-24
1393,EST,UD,520756,M,1971-04-15,A,44.0,384340,EST,LLO,1.0,46.0,10.0,2014-07-24
1377,EST,UD,504899,F,1989-08-29,A,26.0,19987,EST,PLK,1.0,22.0,17.0,2012-04-30
405,EST,HO,1060096,M,2005-05-10,A,10.0,343989,EST,XXX,1.0,43.0,7.0,2013-06-25
457,EST,LD,495506,M,1986-08-29,A,29.0,210253,EST,PLK,1.0,33.0,6.0,2013-05-31
121,EST,HO,707101,M,2002-01-01,A,14.0,207485,EST,XXX,1.0,33.0,0.0,2012-02-25
1075,EST,ST,205131,F,2005-05-19,A,10.0,2519,EST,PLK,1.0,22.0,0.0,2012-09-27
1411,EST,UD,527927,M,1977-05-02,A,38.0,695559,EST,LLO,1.0,72.0,0.0,2013-01-19
1419,EST,UD,532472,F,2000-02-01,A,15.0,865570,EST,PLK,1.0,87.0,0.0,2012-01-31
1036,EST,ST,105848,M,1984-01-01,A,32.0,546933,EST,SAI,1.0,60.0,0.0,2013-06-14
1389,EST,UD,513888,F,1991-09-20,A,24.0,578731,EST,ABS,1.0,62.0,7.0,2012-03-23
1407,EST,UD,526816,F,1995-10-09,A,20.0,513854,EST,PLK,1.0,57.0,0.0,2012-09-06
426,EST,LD,370771,M,1977-05-19,A,38.0,809427,EST,NSC,1.0,82.0,0.0,2013-04-04
45,EST,HO,73831,M,1973-05-01,A,42.0,124361,EST,EFD,1.0,28.0,0.0,2013-05-31
681,EST,MD,449349,F,1984-05-16,A,31.0,500113,EST,XHP,1.0,56.0,0.0,2012-08-22
1331,EST,UD,468842,M,1984-10-13,A,31.0,842751,EST,XHP,1.0,85.0,0.0,2013-08-31
