Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
22057,68680,EST,HO,T,4C,2.0,26000,R,PLK,1,60,0.0,2013-05-14
473721,544188,EST,UD,T,9,6.3,48919,R,LLO,1,54,0.0,2013-07-26
297794,558833,EST,MD,T,7BVP,1.0,13500,C,XHP,1,45,0.0,2012-09-01
449722,524493,EST,UD,T,8B,0.3,2993,R,ABS,1,58,4.0,2013-07-25
69794,92213,EST,HO,T,19,5.8,30015,R,ABS,1,86,5.0,2014-07-16
500546,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,73,0.0,2013-10-10
418170,480861,EST,UD,T,9,6.3,48919,R,ABS,1,71,16.0,2015-10-10
268227,495001,EST,MD,T,COTH,0.8,9302,C,XXX,1,22,4.0,2012-04-14
239237,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,51,0.0,2014-09-11
416923,480356,EST,UD,T,7A,0.8,9653,R,BB,1,58,0.0,2012-12-07
269121,496415,EST,MD,T,C4KV,2.0,27000,C,XHP,1,41,0.0,2013-09-14
76694,93829,EST,HO,T,6A,0.8,9302,R,WE1,1,83,0.0,2014-11-08
313170,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,43,0.0,2014-03-17
111380,114029,EST,HO,T,19,5.8,30015,R,PLK,1,22,2.0,2013-03-30
193237,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,35,7.0,2012-05-14
188073,514595,EST,LD,T,C4GM,0.5,6200,C,ABS,1,37,1.0,2012-07-13
248977,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,40,17.0,2014-06-14
169686,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,25,0.0,2013-11-26
65731,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,45,0.0,2015-01-14
196627,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,76,0.0,2013-10-24
283014,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,38,0.0,2015-09-01
94452,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,84,0.0,2014-03-17
34579,73124,EST,HO,T,FW1,0.3,4500,C,XXX,1,39,3.0,2015-11-09
133332,123826,EST,HO,T,19,5.8,30015,R,ABS,1,69,2.0,2013-09-09
244200,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,85,0.0,2012-08-16
279130,515605,EST,MD,T,7,7.0,25417,R,ABS,1,55,13.0,2012-05-23
125142,121503,EST,HO,T,3A,3.3,48100,C,WE1,1,84,0.0,2014-12-19
68168,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,25,6.0,2015-10-07
328506,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,50,16.0,2013-06-04
85321,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,41,0.0,2015-11-05
289757,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,33,10.0,2015-05-15
120300,115948,EST,HO,T,4CVP,2.0,26000,R,FBR,1,52,0.0,2014-02-12
105610,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,24,0.0,2014-12-16
385716,432482,EST,UD,T,5,5.0,31505,R,LLO,1,50,0.0,2013-09-06
113930,114231,EST,HO,T,FW1,0.3,4500,C,XHP,1,52,0.0,2013-08-10
306695,571256,EST,MD,T,C4,0.8,9302,C,ABS,1,48,10.0,2014-07-14
124917,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,69,0.0,2015-04-20
357706,120089,EST,ST,T,4AVP,1.8,24000,R,FBR,1,26,0.0,2015-09-05
412996,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,33,0.0,2013-02-28
401390,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,67,0.0,2013-06-19
271303,508737,EST,MD,T,GM12,3.0,26000,C,FFL,1,49,0.0,2015-06-18
118374,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,40,17.0,2014-05-27
2765,42723,EST,HO,T,3A,3.3,48100,R,WE1,1,59,0.0,2014-09-25
464692,541764,EST,UD,T,5,5.0,31505,R,ABS,1,44,16.0,2012-12-22
496388,575195,EST,UD,T,9,6.3,48919,R,PLK,1,63,0.0,2012-02-20
483126,548531,EST,UD,T,5,5.0,31505,R,WBN,1,23,0.0,2015-10-03
11364,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,34,0.0,2015-07-24
28699,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,40,0.0,2015-03-17
487291,564792,EST,UD,B,STL,5.0,31505,R,ABS,1,65,6.0,2012-12-11
361681,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,51,0.0,2012-06-25
285491,526513,EST,MD,T,C4EM,1.5,19425,C,LLO,1,77,0.0,2012-07-31
415243,475407,EST,UD,V,VHR,0.5,5855,O,ABS,1,58,11.0,2013-10-19
391491,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,42,0.0,2013-12-09
62712,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,8.0,2015-06-05
113944,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,53,14.0,2015-04-24
95996,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,60,0.0,2014-12-26
173993,476619,EST,LD,T,5A,0.5,5855,R,ABS,1,90,7.0,2015-07-11
473481,544188,EST,UD,T,9,6.3,48919,R,LLO,1,32,0.0,2013-11-12
157198,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,74,0.0,2012-11-20
311804,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,24,2.0,2013-06-29
179159,485002,EST,LD,T,C4DM,0.8,0,C,WDM,1,40,0.0,2013-02-16
384326,420564,EST,UD,T,5,5.0,31505,R,PLK,1,29,0.0,2012-12-01
227330,390466,EST,MD,T,C4CV,1.5,19425,C,IR1,1,88,0.0,2012-06-20
269436,496415,EST,MD,T,C4KV,2.0,27000,C,PH,1,68,0.0,2014-05-01
152635,342188,EST,LD,T,C4DM,0.8,0,C,ABS,1,55,2.0,2013-07-06
310574,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,61,0.0,2013-01-10
374513,378851,EST,UD,T,9,6.3,48919,R,XHP,1,54,0.0,2013-09-28
399073,464499,EST,UD,T,9,6.3,48919,R,PLK,1,35,18.0,2014-06-30
60533,89385,EST,HO,T,6A,0.8,9302,R,ABS,1,73,8.0,2015-04-02
451687,524796,EST,UD,T,9,6.3,48919,R,PLK,1,68,1.0,2012-01-09
389867,448238,EST,UD,T,OTH,0.8,9257,O,ABS,1,80,8.0,2015-02-10
183044,496112,EST,LD,T,4K,2.0,27000,R,ABS,1,56,8.0,2012-02-02
97991,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,77,0.0,2015-04-17
148387,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,64,8.0,2013-08-21
354859,119382,EST,ST,T,C4CM,1.0,4500,C,PLK,1,69,0.0,2014-05-15
159552,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,30,0.0,2013-08-27
97327,105141,EST,HO,T,3A,3.3,48100,R,LSW,1,34,0.0,2013-12-09
276474,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,28,6.0,2014-05-05
138233,124331,EST,HO,T,6A,0.8,9302,R,PLK,1,45,0.0,2014-10-18
361143,120897,EST,ST,T,C7BV,1.0,13500,C,ABS,1,63,11.0,2012-02-15
406185,469751,EST,UD,T,8B,0.3,2993,R,KWC,1,38,0.0,2014-02-17
446208,520655,EST,UD,T,5,5.0,31505,R,PLG,1,79,18.0,2013-09-20
447688,521059,EST,UD,T,6B,0.8,9257,R,XHP,1,56,18.0,2013-08-10
55546,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,25,0.0,2014-12-09
503046,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,33,9.0,2012-04-17
330440,101707,EST,ST,T,8,2.0,23225,R,WDM,1,63,0.0,2013-02-22
173172,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,25,17.0,2013-07-01
409012,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,88,0.0,2014-10-30
86021,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,28,9.0,2013-05-10
371100,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,84,0.0,2013-01-29
230210,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,57,0.0,2014-04-09
233862,411272,EST,MD,T,GM10,1.5,19425,C,MF,1,61,0.0,2013-08-23
261783,464095,EST,MD,T,7,7.0,25417,R,LSW,1,53,0.0,2013-12-25
32433,72821,EST,HO,T,3A,3.3,48100,R,FFL,1,52,0.0,2013-02-09
158170,394405,EST,LD,T,FW3,1.5,19425,C,MF,1,73,0.0,2014-03-21
304375,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,60,0.0,2015-03-19
381880,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,28,8.0,2013-01-05
407532,471771,EST,UD,V,VHR,0.5,5855,O,FFL,1,66,0.0,2015-01-14
431644,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,4.0,2012-11-08
54913,85951,EST,HO,T,19,5.8,30015,R,PLK,1,39,0.0,2014-03-31
13863,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,33,6.0,2015-04-17
122957,121402,EST,HO,T,FW1,0.3,4500,R,PLK,1,52,10.0,2014-05-12
181134,488436,EST,LD,T,9B,6.5,50876,R,WE1,1,46,0.0,2014-07-23
64094,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,37,14.0,2013-03-14
357469,119887,EST,ST,T,C4IV,3.0,40500,C,WDM,1,71,0.0,2013-12-13
292820,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,34,18.0,2015-09-21
327810,91304,EST,ST,T,C4JM,1.0,18000,C,LLP,1,83,0.0,2014-01-25
59224,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,42,0.0,2015-09-21
433999,500758,EST,UD,T,5,5.0,31505,R,FFL,1,78,0.0,2012-01-30
380414,398748,EST,UD,T,6B,0.8,9257,R,ABS,1,82,8.0,2014-10-09
471122,543380,EST,UD,T,OTH,0.8,9257,O,PLK,1,62,0.0,2012-10-08
102541,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,8.0,2015-02-19
488705,568832,EST,UD,T,5,5.0,31505,R,PLK,1,57,0.0,2013-04-02
286984,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,75,5.0,2014-06-18
298416,559338,EST,MD,T,C4EV,1.0,13500,C,ABS,1,25,18.0,2012-06-15
336906,105848,EST,ST,T,C4FV,0.8,13500,C,LLO,1,72,0.0,2012-11-26
319038,582669,EST,MD,T,4E,0.5,6500,R,LLO,1,31,0.0,2012-01-11
505619,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,40,0.0,2013-04-17
438486,507828,EST,UD,T,9,6.3,48919,R,PLK,1,49,0.0,2015-08-04
187833,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,25,1.0,2012-06-21
445727,520655,EST,UD,T,5,5.0,31505,R,PLG,1,40,4.0,2014-12-27
352251,117362,EST,ST,T,C4FV,0.8,13500,C,ABS,1,65,16.0,2014-12-15
356332,119685,EST,ST,T,C4HM,3.0,29000,C,FGR,1,41,0.0,2012-12-05
48469,81709,EST,HO,T,4B,2.5,14308,R,ABS,1,32,10.0,2012-01-09
310244,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,34,0.0,2014-09-19
100686,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,55,0.0,2014-09-04
84471,97162,EST,HO,T,4B,2.5,14308,R,ABS,1,53,12.0,2014-06-18
494833,574993,EST,UD,T,5,5.0,31505,R,LLO,1,25,0.0,2014-07-24
320096,1045552,EST,MD,T,GM10,1.5,19425,C,ABS,1,23,18.0,2012-01-17
471848,543784,EST,UD,T,7A,0.8,9653,R,ABS,1,49,5.0,2014-05-13
64414,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,64,0.0,2014-09-13
242335,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,74,2.0,2012-05-12
31099,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,80,0.0,2013-01-23
143929,1087871,EST,HO,T,FW1,0.3,4500,C,ABS,1,37,5.0,2015-07-11
502544,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,71,0.0,2015-01-09
257455,462277,EST,MD,T,CMDG,2.0,26000,C,WE1,1,63,0.0,2012-03-22
394318,454904,EST,UD,T,9,6.3,48919,R,PLK,1,65,4.0,2014-05-21
83998,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,88,0.0,2012-08-11
313659,573478,EST,MD,T,4E,0.5,6500,R,PLK,1,22,11.0,2013-08-27
256508,461974,EST,MD,T,C4FM,0.8,12500,C,XHP,1,65,0.0,2013-08-10
414094,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,52,0.0,2013-05-30
83376,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,50,0.0,2015-05-29
324679,79386,EST,ST,T,C4CM,1.0,4500,C,ABS,1,92,3.0,2014-10-20
306184,569135,EST,MD,T,4E,0.5,6500,R,ABS,1,72,8.0,2012-06-22
454608,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,77,1.0,2015-05-22
78619,94839,EST,HO,T,FW1,0.3,4500,C,LSW,1,58,0.0,2014-03-06
451592,524796,EST,UD,T,9,6.3,48919,R,PLK,1,59,0.0,2013-09-23
235841,416322,EST,MD,T,GM12,3.0,26000,C,WE1,1,83,0.0,2012-12-10
170816,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,42,0.0,2014-09-18
196457,526412,EST,LD,T,GBMD,0.8,9302,C,XHP,1,60,0.0,2015-08-15
474107,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,22,9.0,2012-08-23
2811,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,62,0.0,2013-06-14
68212,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,26,12.0,2013-12-19
3521,43632,EST,HO,T,4B,2.5,14308,R,PLK,1,28,4.0,2013-05-06
3526,43632,EST,HO,T,4B,2.5,14308,R,FBR,1,29,0.0,2014-02-18
227530,390971,EST,MD,T,7BVP,1.0,13500,C,XXX,1,50,5.0,2014-08-18
97517,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,47,0.0,2013-06-06
133555,124533,EST,HO,T,4B,2.5,14308,R,XXX,1,28,18.0,2014-08-18
302961,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,27,8.0,2013-03-04
503609,1019292,EST,UD,T,7A,0.8,9653,R,DR1,1,80,0.0,2015-02-11
60696,89385,EST,HO,T,6A,0.8,9302,R,ABS,1,91,17.0,2014-01-09
239409,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,65,0.0,2012-07-26
419880,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,96,2.0,2015-07-08
491148,569741,EST,UD,T,GEN,3.0,17631,R,ABS,1,30,17.0,2014-02-20
391919,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,70,0.0,2013-04-09
433219,500758,EST,UD,T,5,5.0,31505,R,WDC,1,28,0.0,2014-11-01
58503,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,39,8.0,2012-03-06
366928,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,78,12.0,2014-07-08
372878,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,60,0.0,2013-09-05
198762,531159,EST,LD,T,9A,0.3,2961,R,LLP,1,48,0.0,2014-07-08
221691,1052218,EST,LD,T,C4KV,2.0,27000,C,ABS,1,34,9.0,2012-04-05
362262,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,24,3.0,2014-06-23
170612,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,30,0.0,2015-09-21
326100,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,26,0.0,2013-08-26
335574,104535,EST,ST,T,C4JM,1.0,18000,C,PLK,1,23,0.0,2014-05-30
491942,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,87,0.0,2013-07-23
303685,567519,EST,MD,T,GM10,1.5,19425,C,ABS,1,91,13.0,2014-02-12
116249,114635,EST,HO,T,19,5.8,30015,R,PLK,1,27,17.0,2012-12-01
9200,52621,EST,HO,T,6A,0.8,9302,R,ABS,1,73,12.0,2014-07-14
452769,525200,EST,UD,T,GEN,3.0,17631,R,LLP,1,55,9.0,2013-03-21
269293,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,55,5.0,2012-11-09
127104,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,77,15.0,2012-04-10
401820,468842,EST,UD,T,5,5.0,31505,R,PLK,1,30,0.0,2012-02-23
247650,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,45,0.0,2013-04-29
87336,98475,EST,HO,T,19,5.8,30015,R,PLK,1,29,0.0,2012-08-16
353764,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,58,0.0,2012-12-11
406337,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,48,0.0,2015-09-08
430377,492375,EST,UD,T,9,6.3,48919,R,LLO,1,74,0.0,2012-10-16
268892,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,28,0.0,2015-03-04
30400,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,25,1.0,2012-04-05
375881,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,75,0.0,2012-06-30
148786,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,86,4.0,2012-12-21
343506,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,30,4.0,2013-12-17
70304,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,37,4.0,2013-07-25
495872,575195,EST,UD,T,9,6.3,48919,R,PLK,1,26,5.0,2012-12-14
485963,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,26,0.0,2013-07-26
135117,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,56,0.0,2012-01-06
165219,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,81,0.0,2014-12-03
496860,575498,EST,UD,T,6B,0.8,9257,R,XXX,1,32,12.0,2014-08-18
297754,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,42,0.0,2015-03-31
274198,509747,EST,MD,T,7,7.0,25417,R,PLK,1,68,0.0,2013-12-28
176678,479144,EST,LD,T,9A,0.3,2961,R,XXX,1,65,2.0,2012-04-11
166690,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,55,0.0,2012-03-15
425349,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,24,7.0,2012-04-28
199316,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,27,0.0,2012-08-14
243556,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,27,0.0,2013-06-13
266046,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,28,0.0,2014-02-01
181487,488436,EST,LD,T,9B,6.5,50876,R,ABS,1,72,14.0,2014-03-19
303161,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,38,3.0,2015-04-21
334800,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,29,0.0,2014-02-05
113141,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,70,0.0,2015-03-10
27123,70397,EST,HO,T,FW1,0.3,4500,C,WE1,1,66,0.0,2014-07-31
303284,567519,EST,MD,T,GM10,1.5,19425,C,XXX,1,48,12.0,2012-01-14
62656,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,86,0.0,2012-07-13
294979,550753,EST,MD,T,7,7.0,25417,R,PLK,1,78,16.0,2012-03-21
11846,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,67,0.0,2015-07-25
264294,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,28,0.0,2015-07-15
394811,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,43,0.0,2014-06-28
463132,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,37,4.0,2012-05-30
173556,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,42,0.0,2015-09-25
139021,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,83,11.0,2015-01-09
22128,68680,EST,HO,T,4C,2.0,26000,R,ABS,1,65,6.0,2013-10-09
495624,574993,EST,UD,T,5,5.0,31505,R,LLO,1,82,0.0,2012-05-21
388700,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,26,1.0,2013-03-09
45924,78477,EST,HO,T,4CVP,2.0,26000,R,FFL,1,28,0.0,2013-09-11
223604,300172,EST,MD,T,GM12,3.0,26000,C,WDC,1,50,0.0,2012-12-28
92615,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,50,5.0,2012-04-21
62707,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,6.0,2013-06-20
355315,119483,EST,ST,T,C7BV,1.0,13500,C,FWD,1,33,0.0,2015-01-24
241388,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,61,15.0,2015-06-26
354036,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,76,0.0,2014-05-30
213994,563479,EST,LD,T,FW3,1.5,19425,C,XHP,1,47,0.0,2012-10-06
453963,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,87,0.0,2012-10-13
464557,532472,EST,UD,B,STL,5.0,31505,R,XHP,1,84,0.0,2012-09-06
87241,98475,EST,HO,T,19,5.8,30015,R,ABS,1,22,5.0,2012-11-10
478422,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,47,0.0,2013-06-19
437159,506616,EST,UD,T,5,5.0,31505,R,IR1,1,35,0.0,2012-06-09
65314,90698,EST,HO,T,4CVP,2.0,26000,R,XXX,1,26,13.0,2015-07-10
236578,416423,EST,MD,T,4E,0.5,6500,R,XXX,1,66,4.0,2012-08-20
334204,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,64,4.0,2015-05-02
374520,378851,EST,UD,T,9,6.3,48919,R,SAC,1,55,0.0,2012-05-14
103346,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,80,0.0,2015-08-27
457272,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,65,0.0,2013-04-03
77041,94132,EST,HO,T,19,5.8,30015,R,WE1,1,23,0.0,2012-04-26
303632,567519,EST,MD,T,GM10,1.5,19425,C,ABS,1,83,6.0,2014-05-09
386545,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,63,0.0,2012-12-28
371126,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,86,0.0,2013-05-14
46970,78982,EST,HO,T,7B,1.0,12000,R,XXX,1,55,8.0,2012-07-14
179036,485002,EST,LD,T,C4DM,0.8,0,C,PLK,1,32,0.0,2015-03-12
29115,71104,EST,HO,T,GPM9,5.0,31505,C,ABS,1,68,9.0,2015-04-02
200447,531967,EST,LD,T,FW3,1.5,19425,C,LLP,1,35,6.0,2012-04-26
408488,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,50,0.0,2014-05-06
360247,120796,EST,ST,T,C4CM,1.0,4500,C,WE1,1,24,0.0,2014-07-14
506323,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,87,0.0,2012-03-15
350163,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,48,1.0,2014-12-05
328291,97970,EST,ST,T,FW2,0.8,9257,C,ABS,1,33,17.0,2014-11-20
387365,444703,EST,UD,T,5,5.0,31505,R,PLK,1,67,0.0,2012-02-27
191876,522877,EST,LD,T,9A,0.3,2961,R,ABS,1,41,12.0,2014-01-11
170530,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,25,0.0,2014-01-20
17398,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,22,3.0,2013-02-15
394496,454904,EST,UD,T,9,6.3,48919,R,ABS,1,86,13.0,2015-10-01
364526,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,39,0.0,2013-10-31
148951,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,58,14.0,2013-12-17
436271,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,33,0.0,2014-04-29
122746,121402,EST,HO,T,FW1,0.3,4500,R,WDM,1,36,0.0,2012-03-16
161358,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,22,7.0,2012-05-31
