Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
440158,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,41,0.0,2015-10-01
390082,449955,EST,UD,T,8B,0.3,2993,R,GLP,1,36,0.0,2013-10-22
26182,70094,EST,HO,T,19,5.8,30015,R,PLG,1,86,0.0,2015-05-06
154571,370771,EST,LD,T,4I,2.0,26000,R,MF,1,41,0.0,2014-05-06
369832,301384,EST,UD,T,OTH,0.8,9257,O,PLK,1,32,17.0,2012-05-11
309641,572468,EST,MD,T,COTH,0.8,9302,C,CRE,1,50,0.0,2012-12-29
196263,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,43,16.0,2014-07-14
117320,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,34,7.0,2013-11-11
470056,542875,EST,UD,T,GEN,3.0,17631,R,PH,1,55,0.0,2015-02-04
213708,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,27,0.0,2013-12-03
377371,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,23,0.0,2014-07-15
367153,221089,EST,ST,T,C4JM,1.0,18000,C,ABS,1,32,4.0,2015-09-02
290438,534088,EST,MD,T,GM10,1.5,19425,C,WE1,1,36,0.0,2012-01-10
203709,538128,EST,LD,T,9B,6.5,50876,R,WDC,1,65,0.0,2014-05-13
186832,503889,EST,LD,T,FW3,1.5,19425,C,XHP,1,84,0.0,2013-08-24
339585,107262,EST,ST,T,8A,1.5,19425,R,FIG,1,58,0.0,2012-08-16
281416,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,53,10.0,2014-02-18
374874,378851,EST,UD,T,9,6.3,48919,R,SAC,1,79,0.0,2012-03-29
162899,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,40,7.0,2013-03-30
57764,88072,EST,HO,T,GPM9,5.0,31505,C,XXX,1,37,18.0,2012-09-10
421547,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,62,0.0,2015-06-30
50702,82416,EST,HO,T,GPM9,5.0,31505,C,PR,1,46,0.0,2013-06-08
156490,371882,EST,LD,T,5A,0.5,5855,R,PH,1,30,0.0,2015-04-14
88746,98879,EST,HO,T,4B,2.5,14308,R,ABS,1,59,1.0,2013-12-25
401590,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,82,0.0,2015-07-27
67986,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,84,0.0,2015-01-24
455977,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,23,2.0,2014-04-26
29390,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,88,0.0,2015-03-12
144129,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,23,18.0,2012-11-05
289089,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,40,13.0,2013-05-21
347205,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,33,0.0,2013-12-24
266039,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,27,16.0,2013-04-27
425698,486820,EST,UD,T,6B,0.8,9257,R,XHP,1,45,0.0,2013-11-01
282248,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,49,0.0,2012-03-28
135391,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,79,0.0,2014-04-03
68687,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,55,0.0,2015-01-27
431354,492678,EST,UD,T,6B,0.8,9257,R,XXX,1,84,10.0,2014-08-16
362021,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,77,14.0,2015-03-18
228543,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,71,0.0,2013-02-12
271544,508737,EST,MD,T,GM12,3.0,26000,C,TE2,1,71,0.0,2012-01-26
504035,6062626,EST,UD,T,9,6.3,48919,R,XXX,1,48,16.0,2012-09-15
394950,455813,EST,UD,T,6B,0.8,9257,R,WF,1,53,0.0,2015-08-10
236701,416423,EST,MD,T,4E,0.5,6500,R,ABS,1,75,5.0,2015-02-05
128229,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,22,13.0,2013-07-10
360065,120594,EST,ST,T,FW2,0.8,9257,C,FLW,1,79,0.0,2013-03-14
265371,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,40,10.0,2015-03-03
210819,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,44,11.0,2012-04-25
74187,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,32,2.0,2013-08-26
196418,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,56,0.0,2014-04-12
89473,99283,EST,HO,T,FW4,0.5,5855,C,LSW,1,37,0.0,2014-10-11
452898,525200,EST,UD,T,GEN,3.0,17631,R,PH,1,66,0.0,2012-05-01
310796,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,81,0.0,2014-01-31
502945,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,27,13.0,2012-04-02
260628,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,40,0.0,2015-03-20
140026,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,42,18.0,2012-06-19
269736,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,24,18.0,2012-05-09
291554,534391,EST,MD,T,GM12,3.0,26000,C,ABS,1,45,17.0,2012-05-21
103610,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,26,14.0,2015-09-30
111673,114029,EST,HO,T,19,5.8,30015,R,PLK,1,30,5.0,2013-11-26
171710,459146,EST,LD,T,4I,2.0,26000,R,ABS,1,36,17.0,2013-12-16
82929,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,22,0.0,2012-08-03
43061,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,45,4.0,2013-02-09
503638,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,82,0.0,2015-08-22
405893,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,84,0.0,2014-12-03
457069,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,47,0.0,2013-08-21
485483,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,75,0.0,2014-07-24
353804,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,60,16.0,2015-03-16
50242,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,73,0.0,2014-03-28
10488,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,45,0.0,2015-02-06
484122,549642,EST,UD,T,9,6.3,48919,R,WDC,1,39,0.0,2014-11-29
223312,300172,EST,MD,T,GM12,3.0,26000,C,BB,1,29,0.0,2013-11-27
437795,506616,EST,UD,T,5,5.0,31505,R,XXX,1,81,8.0,2012-04-14
188981,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,34,3.0,2013-03-28
411786,474296,EST,UD,T,6B,0.8,9257,R,XHP,1,87,0.0,2014-08-25
137607,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,49,11.0,2013-04-09
188778,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,24,12.0,2013-05-22
103067,109989,EST,HO,T,4CVP,2.0,26000,R,XHP,1,48,0.0,2015-11-04
389784,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,71,9.0,2013-08-08
397854,459550,EST,UD,T,5,5.0,31505,R,LLO,1,32,0.0,2012-11-19
343087,108171,EST,ST,T,8,2.0,23225,R,XHP,1,85,0.0,2015-08-15
194558,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,57,7.0,2014-09-19
223777,300172,EST,MD,T,GM12,3.0,26000,C,PLG,1,63,0.0,2015-01-08
378831,398546,EST,UD,T,9,6.3,48919,R,PLK,1,25,3.0,2013-11-16
107252,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,87,4.0,2014-03-27
251110,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,48,0.0,2013-12-17
96766,104939,EST,HO,T,FW1,0.3,4500,C,ABS,1,36,1.0,2012-07-18
335198,104333,EST,ST,T,4AVP,1.8,24000,R,XHP,1,51,0.0,2014-08-13
474327,544390,EST,UD,T,6B,0.8,9257,R,PH,1,33,0.0,2014-02-04
87927,98475,EST,HO,T,19,5.8,30015,R,WE1,1,70,0.0,2014-07-30
116608,114635,EST,HO,T,19,5.8,30015,R,PLK,1,53,9.0,2015-05-08
403215,469044,EST,UD,T,9,6.3,48919,R,PLG,1,61,0.0,2012-05-31
14640,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,25,1.0,2013-12-02
15194,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,55,2.0,2015-04-22
266998,486921,EST,MD,T,C4FM,0.8,12500,C,XXX,1,50,13.0,2013-05-25
164780,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,44,0.0,2014-02-24
12106,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,85,0.0,2015-05-02
408515,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,51,15.0,2013-04-08
338081,106656,EST,ST,T,C4LV,2.0,27000,C,KMF,1,69,0.0,2012-02-08
30122,71205,EST,HO,T,4C,2.0,26000,R,ABS,1,81,16.0,2014-06-13
404660,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,75,0.0,2012-02-22
491751,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,73,0.0,2015-10-31
228225,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,52,0.0,2013-03-04
33653,73023,EST,HO,T,4B,2.5,14308,R,WDM,1,47,0.0,2014-01-27
420789,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,79,0.0,2013-08-07
462447,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,46,0.0,2014-07-02
438898,507828,EST,UD,T,9,6.3,48919,R,PLK,1,87,0.0,2014-01-27
260388,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,24,0.0,2013-06-13
212822,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,28,0.0,2012-11-08
373131,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,81,0.0,2014-04-15
457271,527523,EST,UD,T,GEN,3.0,17631,R,PH,1,65,0.0,2015-04-14
459670,530856,EST,UD,T,6B,0.8,9257,R,XHP,1,38,0.0,2014-12-05
438506,507828,EST,UD,T,9,6.3,48919,R,PLK,1,50,6.0,2012-11-24
150875,296536,EST,LD,T,5A,0.5,5855,R,ABS,1,44,8.0,2012-01-02
322803,73730,EST,ST,T,8,2.0,23225,R,XXX,1,54,18.0,2012-11-12
114874,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,59,12.0,2015-06-09
350743,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,26,12.0,2014-09-09
196257,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,43,2.0,2012-06-02
310317,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,39,0.0,2013-09-30
410317,473286,EST,UD,T,9,6.3,48919,R,FFL,1,57,0.0,2015-01-31
379548,398546,EST,UD,T,9,6.3,48919,R,ABS,1,72,16.0,2013-08-15
57178,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,67,4.0,2014-07-31
494357,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,50,0.0,2014-03-04
272405,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,66,3.0,2012-12-21
288803,529442,EST,MD,T,C4KV,2.0,27000,C,ABS,1,79,14.0,2013-07-15
480512,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,25,4.0,2013-05-31
485154,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,53,0.0,2015-04-23
377299,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,86,0.0,2012-12-03
422145,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,31,9.0,2013-05-14
10502,61408,EST,HO,T,4B,2.5,14308,R,XXX,1,46,3.0,2014-01-13
181017,488436,EST,LD,T,9B,6.5,50876,R,FBR,1,37,0.0,2013-03-06
229343,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,60,0.0,2015-05-20
326783,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,84,0.0,2013-05-03
217611,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,65,17.0,2013-07-17
229297,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,57,0.0,2015-05-28
358172,120089,EST,ST,T,4AVP,1.8,24000,R,GEB,1,58,0.0,2013-08-05
96761,104939,EST,HO,T,FW1,0.3,4500,C,ABS,1,34,4.0,2012-11-22
187026,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,26,10.0,2012-12-18
2728,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,57,0.0,2015-02-24
132889,123826,EST,HO,T,19,5.8,30015,R,PLK,1,31,0.0,2014-08-23
249449,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,85,9.0,2013-05-28
447493,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,39,9.0,2014-06-27
467014,542370,EST,UD,T,5,5.0,31505,R,LLO,1,42,0.0,2015-01-14
838,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,28,11.0,2012-02-09
383614,420160,EST,UD,T,7A,0.8,9653,R,WDM,1,51,0.0,2013-10-07
282282,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,51,3.0,2012-11-23
408576,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,55,0.0,2015-06-17
153581,359661,EST,LD,T,9B,6.5,50876,R,FFL,1,73,0.0,2012-06-08
211130,559237,EST,LD,T,4I,2.0,26000,R,ABS,1,59,17.0,2012-07-19
192348,522877,EST,LD,T,9A,0.3,2961,R,XHP,1,81,0.0,2014-08-19
293825,537017,EST,MD,T,C4EM,1.5,19425,C,XHP,1,65,0.0,2012-07-10
271787,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,23,0.0,2014-09-12
431327,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,82,0.0,2014-05-03
478403,547218,EST,UD,T,GEN,3.0,17631,R,XHP,1,45,0.0,2013-08-31
467054,542370,EST,UD,T,5,5.0,31505,R,LLO,1,46,0.0,2014-06-25
294391,550753,EST,MD,T,7,7.0,25417,R,PLK,1,31,10.0,2012-03-09
288804,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,79,15.0,2012-03-19
412591,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,76,0.0,2012-10-08
122585,121402,EST,HO,T,FW1,0.3,4500,R,PH,1,24,0.0,2014-04-14
164853,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,50,0.0,2012-02-24
349332,110393,EST,ST,T,FW2,0.8,9257,C,MF,1,67,0.0,2014-01-02
443131,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,24,7.0,2013-07-10
450462,524695,EST,UD,T,5,5.0,31505,R,XHP,1,42,0.0,2012-07-02
477741,546814,EST,UD,T,9,6.3,48919,R,XHP,1,67,0.0,2013-08-31
61993,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,32,0.0,2015-02-19
129024,119988,EST,HO,T,4B,2.5,14308,C,ABS,1,76,18.0,2014-06-14
126927,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,60,0.0,2014-02-11
258464,462378,EST,MD,T,COTH,0.8,9302,C,WF,1,70,0.0,2014-08-07
83744,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,72,0.0,2013-01-05
316790,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,44,0.0,2012-08-24
134502,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,62,4.0,2013-04-22
243954,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,62,0.0,2012-03-23
126680,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,38,0.0,2014-11-15
221046,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,56,0.0,2013-02-12
404692,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,76,0.0,2015-09-18
136262,121604,EST,HO,T,FW4,0.5,5855,C,PLK,1,79,14.0,2015-04-18
261255,463792,EST,MD,T,GM11,2.0,26000,C,SAC,1,83,0.0,2014-06-25
118328,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,36,0.0,2013-08-01
224951,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,24,11.0,2012-03-17
5539,44440,EST,HO,T,FW4,0.5,5855,C,XXX,1,48,3.0,2012-07-13
370047,301384,EST,UD,T,OTH,0.8,9257,O,XHP,1,55,0.0,2012-11-12
169125,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,50,0.0,2014-03-22
357710,120089,EST,ST,T,4AVP,1.8,24000,R,WDC,1,26,0.0,2014-11-03
316583,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,28,0.0,2013-10-31
70607,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,63,13.0,2014-05-30
240260,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,58,0.0,2013-10-09
17514,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,25,2.0,2015-07-21
61168,89688,EST,HO,T,19,5.8,30015,R,ABS,1,40,14.0,2013-01-16
264438,466822,EST,MD,T,7BVP,1.0,13500,C,WDM,1,39,0.0,2013-12-06
303895,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,27,18.0,2012-03-29
319818,587517,EST,MD,T,COTH,0.8,9302,C,ABS,1,83,14.0,2013-01-18
484080,549642,EST,UD,T,9,6.3,48919,R,WBN,1,36,0.0,2015-10-26
384115,420160,EST,UD,T,7A,0.8,9653,R,PH,1,86,0.0,2014-02-04
470125,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,60,0.0,2013-08-08
103475,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,5.0,2014-05-24
379382,398546,EST,UD,T,9,6.3,48919,R,FGR,1,59,0.0,2013-10-31
240394,431371,EST,MD,T,C4AV,2.0,26000,C,ABS,1,70,4.0,2014-09-11
306224,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,76,0.0,2015-02-18
232610,411171,EST,MD,T,C4KV,2.0,27000,C,WDM,1,29,0.0,2014-03-29
196968,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,27,0.0,2014-11-28
144160,1059086,EST,HO,T,GPM9,5.0,31505,C,XXX,1,31,1.0,2012-08-02
462068,531058,EST,UD,T,OTH,0.8,9257,O,ABS,1,85,14.0,2013-04-15
345643,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,36,16.0,2013-06-01
325050,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,45,0.0,2013-09-05
377813,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,52,0.0,2012-06-16
68642,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,51,0.0,2013-01-07
252949,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,31,0.0,2013-10-04
46385,78477,EST,HO,T,4CVP,2.0,26000,R,BB,1,56,0.0,2012-12-06
130587,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,55,11.0,2015-04-11
304454,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,68,1.0,2014-08-27
322525,1105445,EST,MD,T,GM11,2.0,26000,C,ABS,1,59,7.0,2015-05-09
375764,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,68,0.0,2014-09-29
378435,398344,EST,UD,T,5,5.0,31505,R,PLK,1,26,9.0,2012-05-02
143403,1081407,EST,HO,T,FW4,0.5,5855,C,ABS,1,81,9.0,2014-09-12
290990,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,45,0.0,2015-03-18
125463,124432,EST,HO,T,19,5.8,30015,R,AO2,1,46,0.0,2014-10-02
155906,371175,EST,LD,T,4M,1.0,18000,R,WE1,1,73,0.0,2014-09-20
28458,71104,EST,HO,T,GPM9,5.0,31505,C,XHP,1,23,0.0,2013-07-20
479239,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,43,0.0,2013-09-06
247749,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,51,0.0,2014-05-13
107574,112413,EST,HO,T,3A,3.3,48100,R,XXX,1,48,6.0,2012-07-14
192776,524897,EST,LD,T,FW3,1.5,19425,C,ABS,1,35,0.0,2012-12-05
462619,531462,EST,UD,T,8B,0.3,2993,R,XHP,1,66,0.0,2013-09-07
362501,204929,EST,ST,T,C4IV,3.0,40500,C,XHP,1,33,0.0,2013-08-24
101345,108676,EST,HO,T,GPM9,5.0,31505,C,ABS,1,50,15.0,2012-11-05
99999,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,87,0.0,2014-05-28
229597,391880,EST,MD,T,C4EM,1.5,19425,C,ABS,1,79,13.0,2012-01-16
76467,93829,EST,HO,T,6A,0.8,9302,R,ABS,1,65,5.0,2012-03-09
411906,474599,EST,UD,T,GEN,3.0,17631,R,XXX,1,25,3.0,2012-04-12
143128,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,68,15.0,2014-06-14
190781,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,30,18.0,2014-02-18
13998,64236,EST,HO,T,4C,2.0,26000,R,ABS,1,40,4.0,2013-05-17
251638,457833,EST,MD,T,C4KV,2.0,27000,C,PLK,1,29,0.0,2013-07-23
153564,359661,EST,LD,T,9B,6.5,50876,R,MF,1,71,0.0,2015-09-30
5531,44440,EST,HO,T,FW4,0.5,5855,C,ABS,1,46,16.0,2012-06-06
33082,72922,EST,HO,T,19,5.8,30015,R,ABS,1,43,16.0,2012-12-14
49648,82315,EST,HO,T,FW4,0.5,5855,C,FFL,1,31,0.0,2014-12-29
490384,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,50,0.0,2014-08-11
470524,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,88,0.0,2013-01-23
180119,485103,EST,LD,T,C4GM,0.5,6200,C,WDM,1,40,0.0,2014-10-03
144478,1076256,EST,HO,T,FW1,0.3,4500,R,ABS,1,103,12.0,2014-05-08
76089,93829,EST,HO,T,6A,0.8,9302,R,ABS,1,38,6.0,2012-09-22
300067,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,38,8.0,2015-03-18
317085,574185,EST,MD,T,GM10,1.5,19425,C,XMT,1,70,0.0,2014-12-03
307387,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,42,0.0,2013-06-15
141153,1071307,EST,HO,T,4C,2.0,26000,R,ABS,1,55,3.0,2013-08-22
122223,3030303,EST,HO,T,FW4,0.5,5855,C,ABS,1,60,2.0,2013-01-08
427842,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,87,0.0,2013-10-25
142767,1076054,EST,HO,T,3A,3.3,48100,R,ABS,1,50,9.0,2015-05-02
222011,214322,EST,MD,T,GM10,1.5,19425,C,WDM,1,40,0.0,2014-01-07
136804,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,58,0.0,2014-04-04
103355,109989,EST,HO,T,4CVP,2.0,26000,R,XXX,1,81,4.0,2012-11-13
105619,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,24,4.0,2012-11-21
90776,99384,EST,HO,T,GPM9,5.0,31505,C,BB,1,65,0.0,2012-11-17
45157,77871,EST,HO,T,GPM9,5.0,31505,C,PLK,1,58,0.0,2013-02-12
55135,85951,EST,HO,T,19,5.8,30015,R,PLK,1,58,8.0,2012-09-27
183196,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,74,0.0,2014-02-24
139946,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,24,17.0,2014-08-12
384763,420564,EST,UD,T,5,5.0,31505,R,PLK,1,71,0.0,2014-06-26
