Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
332333,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,55,0.0,2013-02-22
130767,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,70,11.0,2014-10-10
298192,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,80,0.0,2013-12-12
173847,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,70,14.0,2014-06-27
27498,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,27,0.0,2014-04-05
119225,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,33,0.0,2013-02-20
481208,547925,EST,UD,V,VHR,0.5,5855,O,PH,1,82,0.0,2012-05-01
198245,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,62,0.0,2013-10-12
115875,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,73,8.0,2014-05-31
88871,98879,EST,HO,T,4B,2.5,14308,R,WDC,1,68,0.0,2014-01-23
23133,69589,EST,HO,T,7B,1.0,12000,R,WAS,1,27,0.0,2014-04-12
343895,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,54,0.0,2012-03-17
159865,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,72,15.0,2012-10-16
494298,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,44,12.0,2013-05-30
8257,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,75,0.0,2012-02-02
421843,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,82,0.0,2013-12-31
472531,543986,EST,UD,T,5,5.0,31505,R,LLO,1,28,0.0,2015-07-21
250168,453894,EST,MD,T,CMDG,2.0,26000,C,PH,1,26,0.0,2012-02-04
208644,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,73,0.0,2013-12-07
222839,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,45,0.0,2013-10-10
310749,572670,EST,MD,T,C4KV,2.0,27000,C,ABS,1,76,7.0,2013-05-08
184563,496314,EST,LD,T,4M,1.0,18000,R,PRL,1,37,0.0,2012-08-25
129657,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,48,0.0,2015-05-20
337425,105949,EST,ST,T,11,8.0,54000,R,PLK,1,41,0.0,2012-06-27
313344,573276,EST,MD,T,GM12,3.0,26000,C,XHP,1,58,0.0,2013-07-13
211688,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,76,0.0,2012-10-30
444961,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,33,0.0,2012-02-23
310365,572670,EST,MD,T,C4KV,2.0,27000,C,ABS,1,42,11.0,2014-09-18
332333,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,55,0.0,2013-02-22
495835,575195,EST,UD,T,9,6.3,48919,R,ABS,1,24,9.0,2012-01-05
256218,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,47,0.0,2014-12-09
485378,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,68,0.0,2012-01-27
52040,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,75,8.0,2015-09-23
46623,78477,EST,HO,T,4CVP,2.0,26000,R,WDC,1,70,0.0,2013-09-27
94081,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,44,14.0,2014-11-27
106000,112110,EST,HO,T,7B,1.0,12000,R,ABS,1,51,3.0,2012-10-13
161962,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,55,0.0,2015-07-13
63076,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,36,1.0,2013-05-18
307306,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,35,0.0,2014-05-09
115987,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,85,0.0,2012-01-09
397109,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,38,1.0,2012-11-19
43534,76659,EST,HO,T,FW1,0.3,4500,C,XXX,1,80,2.0,2012-01-14
16700,65852,EST,HO,T,6A,0.8,9302,R,ABS,1,30,15.0,2012-01-16
148147,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,79,9.0,2013-10-24
134743,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,22,0.0,2014-08-29
259459,462984,EST,MD,T,C4KV,2.0,27000,C,IR1,1,88,0.0,2012-02-03
8993,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,55,0.0,2012-07-17
202272,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,36,0.0,2012-05-14
43586,76659,EST,HO,T,FW1,0.3,4500,C,PLK,1,84,0.0,2014-12-25
115620,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,51,0.0,2013-06-14
60645,89385,EST,HO,T,6A,0.8,9302,R,ABS,1,84,15.0,2012-08-15
365121,505101,EST,ST,T,4AV,1.8,21000,R,XXX,1,39,11.0,2012-09-22
352255,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,66,0.0,2015-02-11
337550,105949,EST,ST,T,11,8.0,54000,R,PLK,1,53,0.0,2014-04-01
340598,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,38,1.0,2015-02-24
187796,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,24,0.0,2015-10-28
261843,464095,EST,MD,T,7,7.0,25417,R,MF,1,57,0.0,2013-03-21
413564,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,79,0.0,2012-02-14
467419,542370,EST,UD,T,5,5.0,31505,R,ABS,1,70,2.0,2014-04-17
307399,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,43,0.0,2014-08-11
410319,473286,EST,UD,T,9,6.3,48919,R,WDC,1,57,0.0,2012-05-08
101746,109888,EST,HO,T,4C,2.0,26000,R,PR,1,26,0.0,2014-04-17
340955,107767,EST,ST,T,5B,1.0,3882,R,ABS,1,70,6.0,2015-07-03
276682,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,48,0.0,2013-01-09
91010,99384,EST,HO,T,GPM9,5.0,31505,C,WE1,1,79,0.0,2014-07-28
124243,121503,EST,HO,T,3A,3.3,48100,C,FFL,1,23,0.0,2014-11-04
86569,97768,EST,HO,T,FW4,0.5,5855,C,ABS,1,72,13.0,2012-02-18
69626,92213,EST,HO,T,19,5.8,30015,R,XXX,1,65,3.0,2014-08-18
422769,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,22,0.0,2012-07-24
504759,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,37,1.0,2012-09-12
378240,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,79,0.0,2013-05-21
199869,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,62,16.0,2012-12-21
440539,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,69,0.0,2014-04-21
89992,99283,EST,HO,T,FW4,0.5,5855,C,XHP,1,75,0.0,2013-07-26
205446,538835,EST,LD,T,5A,0.5,5855,R,WDC,1,54,0.0,2014-12-08
87846,98475,EST,HO,T,19,5.8,30015,R,WDM,1,65,0.0,2014-03-20
136106,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,67,0.0,2012-08-13
426068,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,81,0.0,2012-10-30
30055,71205,EST,HO,T,4C,2.0,26000,R,PLK,1,75,0.0,2012-01-23
243894,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,57,0.0,2012-10-31
415223,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,57,0.0,2012-11-10
12569,63428,EST,HO,T,FW4,0.5,5855,C,PLK,1,82,0.0,2012-02-01
157017,371882,EST,LD,T,5A,0.5,5855,R,ABS,1,63,9.0,2013-01-10
186099,499748,EST,LD,T,9A,0.3,2961,R,PLT,1,85,0.0,2012-01-31
218134,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,90,14.0,2013-05-20
52659,85143,EST,HO,T,7B,1.0,12000,R,ABS,1,40,7.0,2013-07-23
455589,526816,EST,UD,T,9,6.3,48919,R,PLK,1,53,0.0,2015-08-07
208145,539441,EST,LD,T,C4GM,0.5,6200,C,XHP,1,41,0.0,2014-08-07
356456,119685,EST,ST,T,C4HM,3.0,29000,C,LLO,1,50,0.0,2012-06-02
477375,545804,EST,UD,T,5,5.0,31505,R,XHP,1,84,0.0,2013-07-20
208192,539441,EST,LD,T,C4GM,0.5,6200,C,XHP,1,44,0.0,2015-08-21
133961,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,26,15.0,2013-05-03
18765,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,26,8.0,2012-04-05
107961,113221,EST,HO,T,3A,3.3,48100,R,ABS,1,70,14.0,2012-04-18
275972,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,51,14.0,2014-10-14
482498,548127,EST,UD,T,7A,0.8,9653,R,ABS,1,32,11.0,2012-09-22
429620,491567,EST,UD,T,5,5.0,31505,R,LLO,1,85,0.0,2012-08-22
319561,587517,EST,MD,T,COTH,0.8,9302,C,ABS,1,38,12.0,2012-06-01
247541,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,37,0.0,2014-02-11
209998,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,10.0,2012-06-09
289283,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,71,15.0,2013-10-24
227250,390466,EST,MD,T,C4CV,1.5,19425,C,MF,1,78,0.0,2013-08-02
395180,455813,EST,UD,T,6B,0.8,9257,R,WAS,1,73,0.0,2013-06-17
439923,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,23,0.0,2013-03-08
243980,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,64,0.0,2012-01-04
410571,473286,EST,UD,T,9,6.3,48919,R,WE1,1,74,0.0,2014-08-28
447704,521059,EST,UD,T,6B,0.8,9257,R,ABS,1,57,18.0,2014-10-14
310466,572670,EST,MD,T,C4KV,2.0,27000,C,ABS,1,50,16.0,2013-08-07
147083,119079,EST,HO,T,GPM9,5.0,31505,C,ABS,1,73,8.0,2012-07-05
308778,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,70,12.0,2014-06-18
71562,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,70,0.0,2014-02-24
78819,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,76,0.0,2013-12-27
388288,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,54,0.0,2014-12-22
175943,479043,EST,LD,T,C4DM,0.8,0,C,IR1,1,82,0.0,2012-08-15
373162,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,85,0.0,2013-10-14
445626,520655,EST,UD,T,5,5.0,31505,R,PLG,1,33,18.0,2012-07-20
434630,500960,EST,UD,T,9,6.3,48919,R,ABS,1,48,15.0,2012-03-12
452229,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,23,7.0,2015-03-27
113233,114130,EST,HO,T,4B,2.5,14308,R,XHP,1,81,0.0,2013-09-07
28194,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,72,0.0,2012-12-06
345617,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,35,3.0,2013-03-01
194729,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,72,0.0,2013-02-19
106776,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,42,15.0,2013-04-27
228279,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,55,0.0,2014-06-06
412500,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,66,0.0,2015-02-25
133180,123826,EST,HO,T,19,5.8,30015,R,PLK,1,56,0.0,2015-01-02
39618,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,72,0.0,2012-06-01
387405,444703,EST,UD,T,5,5.0,31505,R,LLO,1,71,0.0,2014-10-21
272023,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,34,1.0,2013-11-21
408658,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,62,0.0,2014-06-06
209976,540047,EST,LD,T,GBMD,0.8,9302,C,XHP,1,28,0.0,2015-08-15
492704,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,76,0.0,2015-02-18
81500,95243,EST,HO,T,4C,2.0,26000,R,WDM,1,62,0.0,2014-02-25
322631,1105748,EST,MD,T,C4,0.8,9302,C,ABS,1,32,9.0,2015-09-09
38809,74639,EST,HO,T,4CVP,2.0,26000,R,PLK,1,84,12.0,2012-04-18
103319,109989,EST,HO,T,4CVP,2.0,26000,R,XHP,1,76,0.0,2014-08-25
264546,466822,EST,MD,T,7BVP,1.0,13500,C,PLK,1,46,0.0,2014-04-04
365957,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,75,17.0,2012-08-09
492962,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,46,5.0,2012-11-17
58618,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,54,0.0,2013-01-08
181672,488436,EST,LD,T,9B,6.5,50876,R,FGR,1,87,0.0,2015-04-09
93546,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,0.0,2014-11-14
179772,485002,EST,LD,T,C4DM,0.8,0,C,PLK,1,84,0.0,2014-09-01
221067,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,58,0.0,2013-07-03
300134,561762,EST,MD,T,C4FM,0.8,12500,C,ABS,1,44,0.0,2012-05-03
130663,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,62,0.0,2013-01-08
216350,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,27,2.0,2013-03-08
84924,97566,EST,HO,T,FW1,0.3,4500,C,ABS,1,24,7.0,2015-11-04
318266,574387,EST,MD,T,GM11,2.0,26000,C,PH,1,88,0.0,2015-04-14
373558,378548,EST,UD,T,5,5.0,31505,R,ABS,1,52,2.0,2014-03-12
216095,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,80,0.0,2014-07-10
361547,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,40,6.0,2015-04-06
151312,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,22,0.0,2012-11-20
326568,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,66,0.0,2012-07-20
27894,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,53,0.0,2015-03-11
107100,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,71,11.0,2013-11-22
368996,300374,EST,UD,T,6B,0.8,9257,R,ABS,1,60,1.0,2012-06-12
280983,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,25,0.0,2012-07-19
388040,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,32,0.0,2015-01-23
463395,531563,EST,UD,V,VHR,0.5,5855,O,XHP,1,58,0.0,2012-08-09
385744,432482,EST,UD,T,5,5.0,31505,R,LLO,1,52,0.0,2012-01-28
39930,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,24,1.0,2014-02-01
485266,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,60,0.0,2014-02-18
30979,71710,EST,HO,T,7B,1.0,12000,R,ABS,1,69,17.0,2014-09-10
203755,538128,EST,LD,T,9B,6.5,50876,R,SAC,1,69,0.0,2012-02-22
210015,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,18.0,2014-03-24
426466,489749,EST,UD,T,GEN,3.0,17631,R,ABS,1,44,14.0,2012-01-02
437273,506616,EST,UD,T,5,5.0,31505,R,FFL,1,43,0.0,2015-01-30
215382,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,24,16.0,2013-06-20
169379,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,72,0.0,2015-02-26
293793,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,62,12.0,2013-06-06
255769,461772,EST,MD,T,C4,0.8,9302,C,XHP,1,82,0.0,2015-06-20
270550,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,41,13.0,2012-06-06
70595,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,61,8.0,2012-04-21
270981,508333,EST,MD,T,GM11,2.0,26000,C,XHP,1,84,0.0,2015-08-20
496605,575195,EST,UD,T,9,6.3,48919,R,PLK,1,84,0.0,2014-07-26
486680,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,76,0.0,2012-04-11
99639,106757,EST,HO,T,4B,2.5,14308,R,ABS,1,62,6.0,2013-04-16
204731,538633,EST,LD,T,9A,0.3,2961,R,ABS,1,70,1.0,2014-05-15
176101,479144,EST,LD,T,9A,0.3,2961,R,FWD,1,25,0.0,2015-07-27
386996,444703,EST,UD,T,5,5.0,31505,R,PLK,1,33,0.0,2015-07-24
17839,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,40,10.0,2013-05-16
114303,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,23,9.0,2015-03-27
499368,1014747,EST,UD,T,7A,0.8,9653,R,XHP,1,40,0.0,2014-08-22
36103,74033,EST,HO,T,GPM9,5.0,31505,C,LSW,1,27,0.0,2014-07-19
59883,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,26,0.0,2015-01-31
228137,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,46,0.0,2013-12-07
129126,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,88,4.0,2013-06-08
121698,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,46,0.0,2012-03-24
462531,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,57,0.0,2013-04-10
201670,537724,EST,LD,T,C4DM,0.8,0,C,WDM,1,63,0.0,2013-01-04
336842,105848,EST,ST,T,C4FV,0.8,13500,C,LLO,1,66,0.0,2012-10-04
125785,124735,EST,HO,T,4B,2.5,14308,R,AI2,1,33,0.0,2014-10-04
403171,469044,EST,UD,T,9,6.3,48919,R,XHP,1,58,0.0,2014-07-31
209480,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,68,7.0,2012-07-12
493614,570953,EST,UD,V,VHR,0.5,5855,O,WE1,1,64,0.0,2015-06-22
301169,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,64,17.0,2013-07-09
151965,332593,EST,LD,T,FW3,1.5,19425,C,PR,1,62,0.0,2012-03-16
130355,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,35,12.0,2013-05-20
361877,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,68,0.0,2015-10-24
266001,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,26,2.0,2012-11-07
193458,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,52,0.0,2012-11-08
238483,417332,EST,MD,T,4A,3.0,17631,R,XHP,1,71,0.0,2012-07-20
408517,472478,EST,UD,T,7A,0.8,9653,R,ABS,1,51,18.0,2013-05-21
308670,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,61,4.0,2014-06-21
217098,1013737,EST,LD,T,GBMD,0.8,9302,C,ABS,1,26,15.0,2012-10-04
167498,447430,EST,LD,T,C4DM,0.8,0,C,ABS,1,81,2.0,2012-01-12
86897,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,60,0.0,2012-10-22
271373,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,55,11.0,2015-07-06
345866,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,53,0.0,2013-03-14
313094,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,37,17.0,2014-03-20
445098,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,47,4.0,2014-01-16
133617,124533,EST,HO,T,4B,2.5,14308,R,ABS,1,46,16.0,2014-02-17
104939,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,52,11.0,2012-04-24
414521,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,79,0.0,2012-05-22
407211,471771,EST,UD,V,VHR,0.5,5855,O,WDM,1,38,0.0,2014-01-29
104729,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,37,0.0,2013-09-30
313509,573276,EST,MD,T,GM12,3.0,26000,C,ABS,1,76,15.0,2012-06-11
243424,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,22,6.0,2013-01-05
280301,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,47,0.0,2012-09-24
328914,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,22,8.0,2013-07-06
37526,74336,EST,HO,T,4C,2.0,26000,R,XXX,1,53,11.0,2012-01-14
136269,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,80,0.0,2013-06-20
264863,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,70,0.0,2015-07-08
418632,480962,EST,UD,T,6B,0.8,9257,R,XHP,1,38,0.0,2014-08-18
382324,418443,EST,UD,T,8B,0.3,2993,R,XHP,1,84,0.0,2013-07-20
158844,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,49,0.0,2015-03-27
445845,520655,EST,UD,T,5,5.0,31505,R,PLG,1,51,3.0,2014-05-16
146576,116958,EST,HO,T,4B,2.5,14308,R,PLK,1,78,0.0,2014-01-08
418175,480861,EST,UD,T,9,6.3,48919,R,PLK,1,72,0.0,2013-02-23
323834,79386,EST,ST,T,C4CM,1.0,4500,C,ABS,1,26,9.0,2015-02-02
97892,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,70,0.0,2014-09-05
474557,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,52,0.0,2015-03-11
471446,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,87,0.0,2013-04-22
435649,504293,EST,UD,T,6B,0.8,9257,R,ABS,1,54,10.0,2014-04-16
37770,74336,EST,HO,T,4C,2.0,26000,R,WDM,1,69,0.0,2013-02-11
377900,397637,EST,UD,T,7A,0.8,9653,R,ABS,1,57,17.0,2012-01-18
325253,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,58,0.0,2013-09-12
362260,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,24,3.0,2013-08-15
470130,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,60,0.0,2014-08-01
427135,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,22,3.0,2013-07-26
176456,479144,EST,LD,T,9A,0.3,2961,R,LLO,1,50,0.0,2013-03-20
109249,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,11.0,2014-06-14
28576,71104,EST,HO,T,GPM9,5.0,31505,C,FGR,1,32,0.0,2012-02-09
177636,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,62,16.0,2012-05-21
266342,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,54,0.0,2013-11-25
247124,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,76,0.0,2012-06-18
294175,550753,EST,MD,T,7,7.0,25417,R,PLK,1,23,4.0,2013-07-19
382384,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,23,1.0,2014-04-04
116239,114635,EST,HO,T,19,5.8,30015,R,PLK,1,27,7.0,2015-04-30
473967,544188,EST,UD,T,9,6.3,48919,R,LLO,1,79,0.0,2013-07-25
335295,104333,EST,ST,T,4AVP,1.8,24000,R,LLP,1,60,1.0,2014-02-12
371486,353298,EST,UD,T,6B,0.8,9257,R,PLK,1,24,0.0,2012-03-21
166549,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,38,0.0,2013-01-18
349027,110393,EST,ST,T,FW2,0.8,9257,C,WDC,1,48,0.0,2013-03-20
390115,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,39,11.0,2013-09-20
382576,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,32,0.0,2014-02-25
238057,417332,EST,MD,T,4A,3.0,17631,R,ABS,1,40,8.0,2012-08-04
125857,124735,EST,HO,T,4B,2.5,14308,R,AI2,1,45,0.0,2014-07-15
181536,488436,EST,LD,T,9B,6.5,50876,R,ABS,1,75,9.0,2012-11-21
34855,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,58,0.0,2015-08-20
82522,96354,EST,HO,T,6A,0.8,9302,R,PLK,1,22,6.0,2013-03-22
163396,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,23,5.0,2012-10-02
97268,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,29,0.0,2015-01-07
191640,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,26,18.0,2013-08-30
315742,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,30,16.0,2015-05-27
448285,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,10.0,2014-05-21
447132,520756,EST,UD,T,9,6.3,48919,R,LLO,1,87,1.0,2013-12-18
73719,93021,EST,HO,T,4C,2.0,26000,R,ABS,1,61,10.0,2012-06-01
454520,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,68,0.0,2013-02-26
9235,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,77,18.0,2012-04-19
56486,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,16.0,2012-06-11
403789,469145,EST,UD,T,6B,0.8,9257,R,ABS,1,72,5.0,2012-03-02
102182,109888,EST,HO,T,4C,2.0,26000,R,LLO,1,65,0.0,2013-03-29
214947,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,58,0.0,2012-09-12
193511,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,55,0.0,2013-07-31
24067,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,22,0.0,2013-11-12
258454,462378,EST,MD,T,COTH,0.8,9302,C,MF,1,70,0.0,2012-11-02
414568,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,82,0.0,2013-11-15
468645,542471,EST,UD,T,9,6.3,48919,R,LLO,1,84,0.0,2012-12-10
49054,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,69,0.0,2014-01-17
58487,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,37,18.0,2013-06-05
334873,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,30,17.0,2013-12-24
