Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
318846,2021313,EST,MD,T,CMDG,2.0,26000,C,XXX,1,69,1.0,2013-09-07
387974,445713,EST,UD,T,6B,0.8,9257,R,PLK,1,27,0.0,2013-09-27
439400,507929,EST,UD,T,6B,0.8,9257,R,XXX,1,53,18.0,2014-08-20
482449,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,29,14.0,2015-05-22
263885,466317,EST,MD,T,C4CV,1.5,19425,C,XHP,1,33,0.0,2013-07-20
166623,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,46,7.0,2012-04-10
430499,492375,EST,UD,T,9,6.3,48919,R,LLO,1,83,0.0,2014-09-19
132041,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,29,16.0,2014-10-07
409852,472579,EST,UD,T,5,5.0,31505,R,XXX,1,88,15.0,2013-11-16
264942,466822,EST,MD,T,7BVP,1.0,13500,C,BB,1,76,0.0,2015-10-30
73,2727,EST,HO,T,6A,0.8,9302,R,PLK,1,104,0.0,2014-01-27
366890,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,74,6.0,2013-12-09
288505,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,54,0.0,2012-06-21
332471,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,70,0.0,2012-01-02
6826,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,87,0.0,2013-08-06
360215,120796,EST,ST,T,C4CM,1.0,4500,C,FGR,1,22,0.0,2012-12-07
300345,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,60,0.0,2012-10-24
161664,425109,EST,LD,T,4K,2.0,27000,R,ABS,1,32,8.0,2014-05-08
313272,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,51,11.0,2015-05-06
426533,489749,EST,UD,T,GEN,3.0,17631,R,TEC,1,49,0.0,2014-02-17
53779,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,27,9.0,2013-04-05
188379,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,61,0.0,2013-11-22
431228,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,75,0.0,2012-07-16
282838,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,27,8.0,2012-05-11
310372,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,43,0.0,2013-01-18
214221,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,65,18.0,2015-10-07
24233,69791,EST,HO,T,6A,0.8,9302,R,MF,1,33,0.0,2015-01-03
484950,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,41,0.0,2012-05-30
56072,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,57,6.0,2013-02-05
227128,390466,EST,MD,T,C4CV,1.5,19425,C,WBN,1,64,0.0,2012-04-09
120451,115948,EST,HO,T,4CVP,2.0,26000,R,FFL,1,63,0.0,2015-09-14
358431,120089,EST,ST,T,4AVP,1.8,24000,R,PLK,1,78,1.0,2015-05-21
94394,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,76,0.0,2013-10-01
374881,378851,EST,UD,T,9,6.3,48919,R,SAC,1,79,0.0,2015-09-15
405757,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,76,0.0,2012-03-28
381939,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,32,6.0,2012-12-18
159221,407838,EST,LD,T,C4DM,0.8,0,C,XHP,1,74,0.0,2012-08-21
59018,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,30,0.0,2014-02-25
490887,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,81,0.0,2015-04-30
102833,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,33,11.0,2015-07-23
353036,118877,EST,ST,T,8,2.0,23225,R,ABS,1,71,6.0,2014-09-16
146107,116958,EST,HO,T,4B,2.5,14308,R,PLK,1,22,6.0,2013-06-06
272878,509646,EST,MD,T,C4,0.8,9302,C,PLK,1,37,1.0,2013-06-27
16125,65751,EST,HO,T,7B,1.0,12000,R,ABS,1,60,14.0,2012-12-12
442723,512171,EST,UD,T,5,5.0,31505,R,PLK,1,59,0.0,2014-09-12
469263,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,68,0.0,2012-03-05
117307,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,33,18.0,2015-02-23
458143,530351,EST,UD,T,5,5.0,31505,R,PLK,1,63,0.0,2013-06-19
154313,361782,EST,LD,T,4K,2.0,27000,R,WF,1,86,0.0,2012-01-30
222812,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,42,5.0,2012-05-12
96444,103525,EST,HO,T,3A,3.3,48100,R,ABS,1,94,2.0,2014-10-09
161173,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,56,0.0,2013-06-27
465615,541865,EST,UD,T,9,6.3,48919,R,XXX,1,78,5.0,2012-04-12
65896,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,60,10.0,2014-03-25
491097,569741,EST,UD,T,GEN,3.0,17631,R,ABS,1,27,13.0,2015-11-03
105529,111908,EST,HO,T,4CVP,2.0,26000,R,ABS,1,84,9.0,2012-01-10
427395,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,43,0.0,2013-10-04
260154,463287,EST,MD,T,GM10,1.5,19425,C,FBR,1,75,0.0,2014-11-12
479619,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,69,0.0,2015-07-29
26295,70195,EST,HO,T,4B,2.5,14308,R,PLK,1,36,0.0,2012-04-04
25800,70094,EST,HO,T,19,5.8,30015,R,PLG,1,59,0.0,2014-04-29
393592,454904,EST,UD,T,9,6.3,48919,R,PLK,1,24,2.0,2013-10-07
65649,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,39,0.0,2014-07-25
69264,92213,EST,HO,T,19,5.8,30015,R,PLK,1,29,0.0,2013-01-19
238832,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,24,16.0,2012-06-02
365937,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,73,2.0,2014-09-10
322698,73730,EST,ST,T,8,2.0,23225,R,ABS,1,22,15.0,2012-10-13
355356,119483,EST,ST,T,C7BV,1.0,13500,C,WDM,1,35,0.0,2014-03-18
487130,564792,EST,UD,B,STL,5.0,31505,R,ABS,1,22,2.0,2012-05-15
488627,568832,EST,UD,T,5,5.0,31505,R,ABS,1,50,4.0,2014-12-10
362527,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,34,3.0,2015-04-18
