Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
477197,545804,EST,UD,T,5,5.0,31505,R,ABS,1,62,9.0,2014-07-15
466958,542370,EST,UD,T,5,5.0,31505,R,LLO,1,38,0.0,2015-09-19
34251,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,0.0,2015-02-26
358210,120089,EST,ST,T,4AVP,1.8,24000,R,FWD,1,60,0.0,2015-07-29
28897,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,54,0.0,2015-08-26
67556,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,38,9.0,2014-05-19
496682,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,22,18.0,2013-11-12
401524,468236,EST,UD,T,7A,0.8,9653,R,ABS,1,76,14.0,2013-04-17
468821,542572,EST,UD,T,6B,0.8,9257,R,ABS,1,30,6.0,2013-05-15
383894,420160,EST,UD,T,7A,0.8,9653,R,WE1,1,70,0.0,2012-02-03
149340,1075751,EST,HO,T,4C,2.0,26000,R,ABS,1,72,10.0,2014-04-16
246324,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,22,0.0,2012-08-04
315595,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,25,8.0,2012-03-12
349500,110393,EST,ST,T,FW2,0.8,9257,C,CRE,1,79,0.0,2013-08-29
10674,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,57,0.0,2013-12-10
268358,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,43,0.0,2012-12-22
156016,371175,EST,LD,T,4M,1.0,18000,R,MRB,1,81,0.0,2014-01-17
252025,457833,EST,MD,T,C4KV,2.0,27000,C,FGR,1,56,0.0,2015-10-01
445031,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,40,0.0,2013-02-12
274758,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,24,3.0,2012-03-17
302178,567216,EST,MD,T,C4KV,2.0,27000,C,WF,1,42,0.0,2014-10-11
16654,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,29,10.0,2012-04-05
215591,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,36,0.0,2014-03-28
320460,1053228,EST,MD,T,GM11,2.0,26000,C,ABS,1,68,5.0,2012-03-06
273857,509747,EST,MD,T,7,7.0,25417,R,PLK,1,38,9.0,2012-04-04
233782,411272,EST,MD,T,GM10,1.5,19425,C,LUP,1,55,0.0,2012-09-19
451172,524796,EST,UD,T,9,6.3,48919,R,PLK,1,26,15.0,2012-04-09
259228,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,68,7.0,2012-05-17
114612,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,34,14.0,2013-03-23
155381,371175,EST,LD,T,4M,1.0,18000,R,WDM,1,32,0.0,2014-06-05
417646,480861,EST,UD,T,9,6.3,48919,R,PLK,1,30,0.0,2013-03-06
17742,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,33,16.0,2013-06-11
379769,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,22,11.0,2013-07-30
82546,96354,EST,HO,T,6A,0.8,9302,R,PLK,1,23,16.0,2012-05-08
319831,587517,EST,MD,T,COTH,0.8,9302,C,ABS,1,85,4.0,2012-06-21
270808,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,67,0.0,2013-02-20
505247,6063232,EST,UD,T,OTH,0.8,9257,O,ABS,1,64,4.0,2012-07-09
126686,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,38,2.0,2014-04-05
395123,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,68,0.0,2014-11-08
315059,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,59,0.0,2015-03-20
32724,72821,EST,HO,T,3A,3.3,48100,R,WDC,1,69,0.0,2013-12-10
67484,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,33,14.0,2013-06-11
221600,1047572,EST,LD,T,FAC,0.8,9653,R,ABS,1,75,9.0,2012-09-19
413584,474902,EST,UD,T,OTH,0.8,9257,O,XHP,1,80,0.0,2013-11-01
151036,296536,EST,LD,T,5A,0.5,5855,R,PR,1,61,0.0,2012-10-22
94033,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,41,0.0,2014-11-26
345411,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,28,3.0,2015-05-09
411551,474296,EST,UD,T,6B,0.8,9257,R,XHP,1,72,0.0,2012-07-10
357332,119887,EST,ST,T,C4IV,3.0,40500,C,LLO,1,54,0.0,2012-06-25
205669,538835,EST,LD,T,5A,0.5,5855,R,WDM,1,69,0.0,2013-09-05
219053,707505,EST,LD,T,C4EM,1.5,19425,C,PLK,1,83,0.0,2013-07-19
248153,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,74,0.0,2013-12-13
112571,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,28,1.0,2012-03-28
425679,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,44,0.0,2013-12-05
115377,114534,EST,HO,T,3A,3.3,48100,R,PLK,1,31,0.0,2013-10-09
394065,454904,EST,UD,T,9,6.3,48919,R,LLP,1,44,0.0,2013-01-22
162092,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,69,0.0,2012-07-18
100445,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,37,4.0,2013-10-25
477085,545804,EST,UD,T,5,5.0,31505,R,WDM,1,45,0.0,2013-02-21
247841,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,56,0.0,2013-07-18
466705,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,87,0.0,2013-04-29
306590,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,40,0.0,2013-03-02
426534,489749,EST,UD,T,GEN,3.0,17631,R,WDM,1,49,0.0,2013-02-12
473458,544188,EST,UD,T,9,6.3,48919,R,LLO,1,30,0.0,2012-06-13
353842,118978,EST,ST,T,FW2,0.8,9257,C,WDC,1,63,0.0,2014-11-03
309714,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,57,4.0,2014-10-28
155992,371175,EST,LD,T,4M,1.0,18000,R,WDM,1,79,0.0,2013-07-06
193622,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,63,0.0,2014-03-01
472318,543784,EST,UD,T,7A,0.8,9653,R,XHP,1,81,0.0,2014-08-25
229576,391880,EST,MD,T,C4EM,1.5,19425,C,ABS,1,77,12.0,2014-01-20
145174,1095749,EST,HO,T,4B,2.5,14308,R,ABS,1,23,3.0,2015-06-09
428952,491567,EST,UD,T,5,5.0,31505,R,LLO,1,44,0.0,2013-07-26
245529,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,26,0.0,2012-09-13
78805,94839,EST,HO,T,FW1,0.3,4500,C,FFL,1,75,0.0,2015-02-16
4422,43632,EST,HO,T,4B,2.5,14308,R,ABS,1,90,9.0,2014-09-18
397704,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,88,0.0,2013-10-04
215383,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,24,16.0,2015-06-19
131998,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,27,5.0,2013-11-15
126587,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,32,14.0,2014-06-24
33377,73023,EST,HO,T,4B,2.5,14308,R,BB,1,30,0.0,2012-12-15
150431,289365,EST,LD,T,9A,0.3,2961,R,ABS,1,68,15.0,2012-08-03
297699,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,37,17.0,2013-05-15
108516,113322,EST,HO,T,19,5.8,30015,R,ABS,1,101,4.0,2014-05-09
189910,519241,EST,LD,T,GBMD,0.8,9302,C,LLO,1,70,0.0,2012-05-08
222269,214322,EST,MD,T,GM10,1.5,19425,C,ABS,1,70,2.0,2014-03-18
431753,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,35,4.0,2013-08-08
24146,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,27,0.0,2013-10-10
248191,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,77,0.0,2012-10-08
57684,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,33,13.0,2012-05-11
172560,476114,EST,LD,T,9A,0.3,2961,R,IR1,1,60,0.0,2012-10-11
457256,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,64,0.0,2013-12-09
503913,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,80,18.0,2012-09-13
19672,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,25,4.0,2013-06-18
483195,548531,EST,UD,T,5,5.0,31505,R,PH,1,28,0.0,2014-04-14
29520,71205,EST,HO,T,4C,2.0,26000,R,MF,1,32,0.0,2012-06-18
365579,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,26,17.0,2013-05-21
90515,99384,EST,HO,T,GPM9,5.0,31505,C,FFL,1,47,0.0,2015-07-21
383817,420160,EST,UD,T,7A,0.8,9653,R,GLP,1,65,0.0,2013-10-04
365176,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,52,7.0,2013-02-19
336719,105848,EST,ST,T,C4FV,0.8,13500,C,SAO,1,54,0.0,2014-03-03
359343,120594,EST,ST,T,FW2,0.8,9257,C,PLK,1,27,0.0,2013-05-15
104511,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,24,18.0,2012-06-14
429165,491567,EST,UD,T,5,5.0,31505,R,LLO,1,57,0.0,2014-07-09
116544,114635,EST,HO,T,19,5.8,30015,R,PLK,1,47,0.0,2014-07-11
295892,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,35,2.0,2013-07-23
335331,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,66,0.0,2012-08-06
334703,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,26,11.0,2012-09-18
474603,544390,EST,UD,T,6B,0.8,9257,R,LLO,1,57,0.0,2012-09-22
424227,485305,EST,UD,T,5,5.0,31505,R,AO2,1,50,0.0,2012-03-08
373625,378548,EST,UD,T,5,5.0,31505,R,WF,1,57,0.0,2013-03-02
268534,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,67,3.0,2013-04-19
148016,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,54,11.0,2012-09-15
24077,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,22,6.0,2015-05-12
1406,42622,EST,HO,T,6A,0.8,9302,R,PLK,1,27,0.0,2013-04-03
436928,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,85,0.0,2013-10-31
496668,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,22,0.0,2014-11-26
437735,506616,EST,UD,T,5,5.0,31505,R,PR,1,77,0.0,2014-10-06
156886,371882,EST,LD,T,5A,0.5,5855,R,XHP,1,55,0.0,2013-07-27
353575,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,45,0.0,2012-02-18
390415,449955,EST,UD,T,8B,0.3,2993,R,ABS,1,68,16.0,2012-06-16
42220,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,37,6.0,2014-06-19
63884,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,14.0,2012-02-18
269576,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,80,0.0,2013-08-01
268521,495001,EST,MD,T,COTH,0.8,9302,C,LSW,1,66,0.0,2013-09-26
326998,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,25,8.0,2013-09-04
19463,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,75,0.0,2012-01-24
438347,507828,EST,UD,T,9,6.3,48919,R,XHP,1,38,0.0,2012-07-19
463206,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,44,0.0,2014-12-01
223127,284719,EST,MD,T,GM11,2.0,26000,C,ABS,1,75,1.0,2012-02-16
489058,568933,EST,UD,T,9,6.3,48919,R,LLO,1,22,0.0,2013-02-14
246688,449349,EST,MD,T,C4CV,1.5,19425,C,ABS,1,46,13.0,2015-10-09
441951,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,81,0.0,2013-06-15
308179,572367,EST,MD,T,CMDG,2.0,26000,C,XHP,1,27,0.0,2015-09-04
90199,99384,EST,HO,T,GPM9,5.0,31505,C,CTE,1,23,0.0,2012-01-30
168096,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,52,11.0,2013-11-11
8368,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,23,14.0,2015-01-22
135261,121200,EST,HO,T,6A,0.8,9302,R,ABS,1,68,4.0,2014-09-11
237515,416625,EST,MD,T,C4,0.8,9302,C,XXX,1,71,8.0,2014-01-14
221515,1047572,EST,LD,T,FAC,0.8,9653,R,ABS,1,49,12.0,2012-09-01
70498,92314,EST,HO,T,4B,2.5,14308,R,XXX,1,51,13.0,2012-10-20
53280,85143,EST,HO,T,7B,1.0,12000,R,BB,1,85,0.0,2012-12-13
92140,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,22,7.0,2014-03-15
255861,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,88,0.0,2015-09-07
478548,547218,EST,UD,T,GEN,3.0,17631,R,LLO,1,57,0.0,2012-01-19
362126,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,87,0.0,2013-09-03
83994,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,88,0.0,2013-07-01
467129,542370,EST,UD,T,5,5.0,31505,R,LLO,1,51,0.0,2012-11-09
355408,119483,EST,ST,T,C7BV,1.0,13500,C,PLK,1,39,0.0,2013-07-18
403401,469044,EST,UD,T,9,6.3,48919,R,PLG,1,74,0.0,2012-05-28
74311,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,36,17.0,2012-04-27
390645,451167,EST,UD,V,VHR,0.5,5855,O,PLK,1,23,2.0,2012-06-06
259675,463287,EST,MD,T,GM10,1.5,19425,C,WAS,1,37,0.0,2014-12-22
10793,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,66,0.0,2015-02-05
74980,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,26,5.0,2015-03-03
57417,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,24,0.0,2015-03-18
313363,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,59,15.0,2013-05-28
336424,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,27,0.0,2013-12-05
225205,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,35,1.0,2012-02-15
352479,118877,EST,ST,T,8,2.0,23225,R,XHP,1,22,0.0,2015-08-11
269130,496415,EST,MD,T,C4KV,2.0,27000,C,XXX,1,41,14.0,2012-09-10
469534,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,87,0.0,2013-03-16
352607,118877,EST,ST,T,8,2.0,23225,R,FFL,1,34,0.0,2015-02-20
451913,524796,EST,UD,T,9,6.3,48919,R,PLK,1,87,3.0,2014-10-14
202639,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,58,0.0,2015-03-09
237880,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,28,0.0,2014-11-27
210057,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,30,0.0,2014-10-31
31916,72316,EST,HO,T,6A,0.8,9302,R,WDM,1,87,0.0,2013-08-06
98336,106252,EST,HO,T,19,5.8,30015,R,PLK,1,33,0.0,2015-01-08
319497,587517,EST,MD,T,COTH,0.8,9302,C,XXX,1,27,7.0,2012-04-11
182273,495506,EST,LD,T,GBMD,0.8,9302,C,PLT,1,60,0.0,2015-02-10
412645,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,79,14.0,2013-07-04
192057,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,55,4.0,2013-05-16
378035,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,66,0.0,2013-01-29
61586,89688,EST,HO,T,19,5.8,30015,R,XXX,1,80,4.0,2012-08-21
5391,43834,EST,HO,T,FW1,0.3,4500,C,CTE,1,86,0.0,2012-01-31
365029,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,85,0.0,2014-06-03
483408,548531,EST,UD,T,5,5.0,31505,R,FFL,1,45,0.0,2015-04-08
383902,420160,EST,UD,T,7A,0.8,9653,R,PH,1,71,0.0,2013-02-04
376543,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,37,0.0,2013-07-01
496958,575498,EST,UD,T,6B,0.8,9257,R,PLK,1,41,0.0,2014-03-19
75178,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,32,10.0,2014-05-10
219975,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,37,0.0,2013-10-04
184136,496213,EST,LD,T,4I,2.0,26000,R,PLG,1,78,0.0,2013-09-21
232113,392587,EST,MD,T,COTH,0.8,9302,C,GLP,1,57,0.0,2013-10-31
13916,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,36,5.0,2012-06-06
201313,537724,EST,LD,T,C4DM,0.8,0,C,PR,1,37,0.0,2014-01-31
467770,542471,EST,UD,T,9,6.3,48919,R,LLO,1,27,0.0,2012-03-01
70203,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,33,5.0,2012-03-17
451452,524796,EST,UD,T,9,6.3,48919,R,PLK,1,46,0.0,2014-07-29
413769,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,27,0.0,2013-04-06
266663,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,96,7.0,2014-09-18
67780,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,57,0.0,2015-01-31
5507,44440,EST,HO,T,FW4,0.5,5855,C,XXX,1,41,18.0,2012-04-12
401272,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,59,0.0,2013-05-28
469127,542572,EST,UD,T,6B,0.8,9257,R,ABS,1,57,13.0,2015-10-05
116346,114635,EST,HO,T,19,5.8,30015,R,PLK,1,31,15.0,2015-06-03
172652,476114,EST,LD,T,9A,0.3,2961,R,FGR,1,67,0.0,2012-10-19
295024,550753,EST,MD,T,7,7.0,25417,R,PLK,1,83,16.0,2014-05-30
110638,113827,EST,HO,T,6A,0.8,9302,R,ABS,1,98,12.0,2014-02-12
412156,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,37,4.0,2013-06-03
422101,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,29,0.0,2012-11-01
458482,530553,EST,UD,T,9,6.3,48919,R,PLK,1,25,4.0,2014-11-04
422899,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,25,8.0,2015-06-18
175831,479043,EST,LD,T,C4DM,0.8,0,C,XXX,1,74,4.0,2014-08-15
193708,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,70,0.0,2014-11-03
385740,432482,EST,UD,T,5,5.0,31505,R,LLO,1,52,0.0,2012-05-14
189790,519241,EST,LD,T,GBMD,0.8,9302,C,ABS,1,39,10.0,2012-09-14
370885,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,68,0.0,2013-07-18
59821,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,24,5.0,2012-05-25
297406,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,22,3.0,2015-03-16
233096,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,72,2.0,2014-06-16
408442,472478,EST,UD,T,7A,0.8,9653,R,XXX,1,46,13.0,2012-11-12
415315,475407,EST,UD,V,VHR,0.5,5855,O,ABS,1,65,12.0,2014-04-10
487187,564792,EST,UD,B,STL,5.0,31505,R,ABS,1,40,12.0,2012-12-15
411413,474296,EST,UD,T,6B,0.8,9257,R,PLG,1,62,0.0,2013-12-21
231322,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,63,0.0,2013-01-05
240548,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,84,0.0,2014-06-30
207011,539340,EST,LD,T,C4DM,0.8,0,C,FFL,1,23,0.0,2015-04-23
375696,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,64,0.0,2012-12-10
393310,454702,EST,UD,T,5,5.0,31505,R,PLK,1,69,0.0,2012-07-28
198439,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,23,9.0,2013-10-30
362959,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,71,16.0,2013-04-19
468690,542471,EST,UD,T,9,6.3,48919,R,LLO,1,87,0.0,2012-12-28
245601,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,28,4.0,2012-12-01
465931,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,34,0.0,2012-05-11
372267,353298,EST,UD,T,6B,0.8,9257,R,FFL,1,80,0.0,2015-08-10
72279,92617,EST,HO,T,FW4,0.5,5855,C,PH,1,42,0.0,2015-05-01
310061,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,24,0.0,2015-01-31
239368,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,61,2.0,2012-08-25
112198,114029,EST,HO,T,19,5.8,30015,R,PLK,1,71,13.0,2012-03-08
157549,394405,EST,LD,T,FW3,1.5,19425,C,WDM,1,30,0.0,2014-03-20
111738,114029,EST,HO,T,19,5.8,30015,R,PLK,1,33,3.0,2013-06-29
81100,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,32,4.0,2012-12-13
498328,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,24,0.0,2014-11-27
191882,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,42,0.0,2014-12-18
258207,462378,EST,MD,T,COTH,0.8,9302,C,FBR,1,52,0.0,2015-02-19
371971,353298,EST,UD,T,6B,0.8,9257,R,WE1,1,58,0.0,2014-09-25
106773,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,42,9.0,2013-12-06
182762,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,25,0.0,2013-10-24
287307,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,25,9.0,2014-11-01
327310,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,38,7.0,2013-05-18
290802,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,31,0.0,2014-03-08
349566,110393,EST,ST,T,FW2,0.8,9257,C,WDC,1,83,0.0,2012-03-16
400159,467327,EST,UD,T,GEN,3.0,17631,R,ABS,1,53,0.0,2012-10-13
241896,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,35,0.0,2014-10-10
217384,1013737,EST,LD,T,GBMD,0.8,9302,C,ABS,1,96,2.0,2013-02-21
253938,459045,EST,MD,T,GM12,3.0,26000,C,PLK,1,87,0.0,2012-02-22
120343,115948,EST,HO,T,4CVP,2.0,26000,R,WDM,1,54,0.0,2014-01-29
164046,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,60,0.0,2015-09-14
155867,371175,EST,LD,T,4M,1.0,18000,R,FWD,1,71,0.0,2015-09-09
154382,370771,EST,LD,T,4I,2.0,26000,R,ABS,1,25,17.0,2013-10-22
504664,6063030,EST,UD,T,6B,0.8,9257,R,ABS,1,93,8.0,2014-09-20
237775,416827,EST,MD,T,7,7.0,25417,R,ABS,1,62,17.0,2012-01-19
48346,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,25,0.0,2014-03-12
168258,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,66,0.0,2013-04-06
492949,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,43,7.0,2012-06-01
387524,444703,EST,UD,T,5,5.0,31505,R,PLK,1,82,0.0,2012-09-15
314801,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,36,0.0,2013-07-02
193416,525806,EST,LD,T,C4DM,0.8,0,C,XHP,1,48,0.0,2013-08-09
76070,93829,EST,HO,T,6A,0.8,9302,R,PLK,1,37,0.0,2013-07-25
291488,534391,EST,MD,T,GM12,3.0,26000,C,ABS,1,26,6.0,2012-09-11
364463,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,34,3.0,2013-09-16
469893,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,44,0.0,2012-08-10
257361,462277,EST,MD,T,CMDG,2.0,26000,C,MF,1,57,0.0,2013-08-27
44975,77871,EST,HO,T,GPM9,5.0,31505,C,WDM,1,43,0.0,2014-03-20
497541,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,26,0.0,2014-03-17
334499,103828,EST,ST,T,C4IV,3.0,40500,C,ABS,1,94,12.0,2015-01-02
88051,98475,EST,HO,T,19,5.8,30015,R,SAC,1,79,0.0,2015-07-02
292520,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,79,7.0,2013-10-18
490953,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,86,0.0,2012-03-15
337374,105949,EST,ST,T,11,8.0,54000,R,PLK,1,37,3.0,2015-04-24
277405,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,35,6.0,2012-11-23
486760,555096,EST,UD,T,OTH,0.8,9257,O,ABS,1,81,3.0,2013-12-16
454747,525705,EST,UD,T,5,5.0,31505,R,PLK,1,24,13.0,2012-06-18
47974,81608,EST,HO,T,19,5.8,30015,R,MF,1,68,0.0,2013-10-03
397076,459449,EST,UD,T,7A,0.8,9653,R,XXX,1,35,4.0,2012-04-12
105720,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,29,0.0,2012-07-04
